# Title: CTM Horizontal Slice at 10200.000 m depth
# CTM(abbr): lee25
# Data_type: T[�C]
# Depth(m): 10200.000
# Lon_pts: 101
# Lat_pts: 101
# Total_pts: 10201
# T Min: 258.747079
# T Max: 301.505280
# T Mean: 280.725572
# Lat1: 34.000000
# Lat2: 35.000000
# Lon1: -119.000000
# Lon2: -116.000000
longitude[°],latitude[°],depth[m],temperature[°C]
-118.100000,34.520000,10200.000000,289.054537
-118.070000,34.520000,10200.000000,288.665824
-118.040000,34.520000,10200.000000,288.255239
-118.010000,34.520000,10200.000000,287.760231
-117.980000,34.520000,10200.000000,287.233619
-117.950000,34.520000,10200.000000,286.642534
-117.920000,34.520000,10200.000000,286.016455
-117.890000,34.520000,10200.000000,285.347924
-117.860000,34.520000,10200.000000,284.649504
-117.830000,34.520000,10200.000000,283.928994
-117.800000,34.520000,10200.000000,283.192248
-117.770000,34.520000,10200.000000,282.448484
-117.740000,34.520000,10200.000000,281.709002
-117.710000,34.520000,10200.000000,280.970453
-117.680000,34.520000,10200.000000,280.260325
-117.650000,34.520000,10200.000000,279.555131
-117.620000,34.520000,10200.000000,278.895075
-117.590000,34.520000,10200.000000,278.246364
-117.560000,34.520000,10200.000000,277.645821
-117.530000,34.520000,10200.000000,277.065172
-117.500000,34.520000,10200.000000,276.528032
-117.470000,34.520000,10200.000000,276.017716
-117.440000,34.520000,10200.000000,275.541966
-117.410000,34.520000,10200.000000,275.097056
-117.380000,34.520000,10200.000000,274.676365
-117.350000,34.520000,10200.000000,274.286936
-117.320000,34.520000,10200.000000,273.911997
-117.290000,34.520000,10200.000000,273.564694
-117.260000,34.520000,10200.000000,273.224033
-117.230000,34.520000,10200.000000,272.903377
-117.200000,34.520000,10200.000000,272.584651
-117.170000,34.520000,10200.000000,272.273306
-117.140000,34.520000,10200.000000,271.960900
-117.110000,34.520000,10200.000000,271.643517
-117.080000,34.520000,10200.000000,271.320767
-117.050000,34.520000,10200.000000,270.985427
-117.020000,34.520000,10200.000000,270.639763
-116.990000,34.520000,10200.000000,270.279963
-116.960000,34.520000,10200.000000,269.908565
-116.930000,34.520000,10200.000000,269.527482
-116.900000,34.520000,10200.000000,269.143551
-116.870000,34.520000,10200.000000,268.758206
-116.840000,34.520000,10200.000000,268.394693
-116.810000,34.520000,10200.000000,268.036939
-116.780000,34.520000,10200.000000,267.744633
-116.750000,34.520000,10200.000000,267.463005
-116.720000,34.520000,10200.000000,267.297864
-116.690000,34.520000,10200.000000,267.159609
-116.660000,34.520000,10200.000000,267.161931
-116.630000,34.520000,10200.000000,267.221944
-116.600000,34.520000,10200.000000,267.427604
-116.570000,34.520000,10200.000000,267.724371
-116.540000,34.520000,10200.000000,268.153941
-116.510000,34.520000,10200.000000,268.704534
-116.480000,34.520000,10200.000000,269.362424
-116.450000,34.520000,10200.000000,270.162961
-116.420000,34.520000,10200.000000,271.039223
-116.390000,34.520000,10200.000000,272.068562
-116.360000,34.520000,10200.000000,273.141987
-116.330000,34.520000,10200.000000,274.367102
-116.300000,34.520000,10200.000000,275.612249
-116.270000,34.520000,10200.000000,276.989957
-116.240000,34.520000,10200.000000,278.382545
-116.210000,34.520000,10200.000000,279.862416
-116.180000,34.520000,10200.000000,281.361532
-116.150000,34.520000,10200.000000,282.912997
-116.120000,34.520000,10200.000000,284.482614
-116.090000,34.520000,10200.000000,286.080388
-116.060000,34.520000,10200.000000,287.692820
-116.030000,34.520000,10200.000000,289.319063
-116.000000,34.520000,10200.000000,290.956055
-119.000000,34.530000,10200.000000,284.208499
-118.970000,34.530000,10200.000000,284.512362
-118.940000,34.530000,10200.000000,284.813869
-118.910000,34.530000,10200.000000,285.107739
-118.880000,34.530000,10200.000000,285.401143
-118.850000,34.530000,10200.000000,285.693714
-118.820000,34.530000,10200.000000,285.990273
-118.790000,34.530000,10200.000000,286.291121
-118.760000,34.530000,10200.000000,286.599758
-118.730000,34.530000,10200.000000,286.913480
-118.700000,34.530000,10200.000000,287.233798
-118.670000,34.530000,10200.000000,287.556577
-118.640000,34.530000,10200.000000,287.877344
-118.610000,34.530000,10200.000000,288.197759
-118.580000,34.530000,10200.000000,288.500519
-118.550000,34.530000,10200.000000,288.799433
-118.520000,34.530000,10200.000000,289.067003
-118.490000,34.530000,10200.000000,289.323464
-118.460000,34.530000,10200.000000,289.540694
-118.430000,34.530000,10200.000000,289.736112
-118.400000,34.530000,10200.000000,289.889906
-118.370000,34.530000,10200.000000,290.009420
-118.340000,34.530000,10200.000000,290.089812
-118.310000,34.530000,10200.000000,290.122473
-118.280000,34.530000,10200.000000,290.121989
-118.250000,34.530000,10200.000000,290.059066
-118.220000,34.530000,10200.000000,289.971022
-118.190000,34.530000,10200.000000,289.803795
-118.160000,34.530000,10200.000000,289.621064
-118.130000,34.530000,10200.000000,289.340608
-118.100000,34.530000,10200.000000,289.047234
-118.070000,34.530000,10200.000000,288.656275
-118.040000,34.530000,10200.000000,288.243728
-118.010000,34.530000,10200.000000,287.747853
-117.980000,34.530000,10200.000000,287.220715
-117.950000,34.530000,10200.000000,286.629796
-117.920000,34.530000,10200.000000,286.004108
-117.890000,34.530000,10200.000000,285.336239
-117.860000,34.530000,10200.000000,284.638394
-117.830000,34.530000,10200.000000,283.918395
-117.800000,34.530000,10200.000000,283.181601
-117.770000,34.530000,10200.000000,282.437548
-117.740000,34.530000,10200.000000,281.696691
-117.710000,34.530000,10200.000000,280.956530
-117.680000,34.530000,10200.000000,280.243256
-117.650000,34.530000,10200.000000,279.534712
-117.620000,34.530000,10200.000000,278.869742
-117.590000,34.530000,10200.000000,278.215831
-117.560000,34.530000,10200.000000,277.608884
-117.530000,34.530000,10200.000000,277.021480
-117.500000,34.530000,10200.000000,276.476814
-117.470000,34.530000,10200.000000,275.958689
-117.440000,34.530000,10200.000000,275.474765
-117.410000,34.530000,10200.000000,275.021598
-117.380000,34.530000,10200.000000,274.592586
-117.350000,34.530000,10200.000000,274.195058
-117.320000,34.530000,10200.000000,273.812124
-117.290000,34.530000,10200.000000,273.457424
-117.260000,34.530000,10200.000000,273.109512
-117.230000,34.530000,10200.000000,272.782681
-117.200000,34.530000,10200.000000,272.457943
-117.170000,34.530000,10200.000000,272.142066
-117.140000,34.530000,10200.000000,271.825467
-117.110000,34.530000,10200.000000,271.505485
-117.080000,34.530000,10200.000000,271.180790
-117.050000,34.530000,10200.000000,270.845037
-117.020000,34.530000,10200.000000,270.499921
-116.990000,34.530000,10200.000000,270.141981
-116.960000,34.530000,10200.000000,269.773608
-116.930000,34.530000,10200.000000,269.396523
-116.900000,34.530000,10200.000000,269.017813
-116.870000,34.530000,10200.000000,268.638295
-116.840000,34.530000,10200.000000,268.281699
-116.810000,34.530000,10200.000000,267.931148
-116.780000,34.530000,10200.000000,267.646799
-116.750000,34.530000,10200.000000,267.373205
-116.720000,34.530000,10200.000000,267.216272
-116.690000,34.530000,10200.000000,267.086141
-116.660000,34.530000,10200.000000,267.096147
-116.630000,34.530000,10200.000000,267.163487
-116.600000,34.530000,10200.000000,267.375572
-116.570000,34.530000,10200.000000,267.677972
-116.540000,34.530000,10200.000000,268.112020
-116.510000,34.530000,10200.000000,268.665805
-116.480000,34.530000,10200.000000,269.325747
-116.450000,34.530000,10200.000000,270.126644
-116.420000,34.530000,10200.000000,271.002370
-116.390000,34.530000,10200.000000,272.029401
-116.360000,34.530000,10200.000000,273.100009
-116.330000,34.530000,10200.000000,274.320959
-116.300000,34.530000,10200.000000,275.561783
-116.270000,34.530000,10200.000000,276.934841
-116.240000,34.530000,10200.000000,278.322919
-116.210000,34.530000,10200.000000,279.799102
-116.180000,34.530000,10200.000000,281.295096
-116.150000,34.530000,10200.000000,282.844973
-116.120000,34.530000,10200.000000,284.414075
-116.090000,34.530000,10200.000000,286.012994
-116.060000,34.530000,10200.000000,287.627914
-116.030000,34.530000,10200.000000,289.257908
-116.000000,34.530000,10200.000000,290.899676
-119.000000,34.540000,10200.000000,284.173093
-118.970000,34.540000,10200.000000,284.487740
-118.940000,34.540000,10200.000000,284.799870
-118.910000,34.540000,10200.000000,285.103847
-118.880000,34.540000,10200.000000,285.406908
-118.850000,34.540000,10200.000000,285.708332
-118.820000,34.540000,10200.000000,286.012892
-118.790000,34.540000,10200.000000,286.320822
-118.760000,34.540000,10200.000000,286.635350
-118.730000,34.540000,10200.000000,286.954184
-118.700000,34.540000,10200.000000,287.278348
-118.670000,34.540000,10200.000000,287.604502
-118.640000,34.540000,10200.000000,287.927466
-118.610000,34.540000,10200.000000,288.249874
-118.580000,34.540000,10200.000000,288.553401
-118.550000,34.540000,10200.000000,288.852911
-118.520000,34.540000,10200.000000,289.119790
-118.490000,34.540000,10200.000000,289.375206
-118.460000,34.540000,10200.000000,289.590140
-118.430000,34.540000,10200.000000,289.782728
-118.400000,34.540000,10200.000000,289.932671
-118.370000,34.540000,10200.000000,290.047762
-118.340000,34.540000,10200.000000,290.123079
-118.310000,34.540000,10200.000000,290.150267
-118.280000,34.540000,10200.000000,290.144034
-118.250000,34.540000,10200.000000,290.075370
-118.220000,34.540000,10200.000000,289.981587
-118.190000,34.540000,10200.000000,289.809196
-118.160000,34.540000,10200.000000,289.621414
-118.130000,34.540000,10200.000000,289.337077
-118.100000,34.540000,10200.000000,289.039993
-118.070000,34.540000,10200.000000,288.646685
-118.040000,34.540000,10200.000000,288.232083
-118.010000,34.540000,10200.000000,287.735295
-117.980000,34.540000,10200.000000,287.207598
-117.950000,34.540000,10200.000000,286.616848
-117.920000,34.540000,10200.000000,285.991570
-117.890000,34.540000,10200.000000,285.324405
-117.860000,34.540000,10200.000000,284.627190
-117.830000,34.540000,10200.000000,283.907766
-117.800000,34.540000,10200.000000,283.170995
-117.770000,34.540000,10200.000000,282.426726
-117.740000,34.540000,10200.000000,281.684560
-117.710000,34.540000,10200.000000,280.942852
-117.680000,34.540000,10200.000000,280.226476
-117.650000,34.540000,10200.000000,279.514624
-117.620000,34.540000,10200.000000,278.844755
-117.590000,34.540000,10200.000000,278.185658
-117.560000,34.540000,10200.000000,277.572295
-117.530000,34.540000,10200.000000,276.978115
-117.500000,34.540000,10200.000000,276.425887
-117.470000,34.540000,10200.000000,275.899907
-117.440000,34.540000,10200.000000,275.407750
-117.410000,34.540000,10200.000000,274.946260
-117.380000,34.540000,10200.000000,274.508854
-117.350000,34.540000,10200.000000,274.103147
-117.320000,34.540000,10200.000000,273.712133
-117.290000,34.540000,10200.000000,273.349946
-117.260000,34.540000,10200.000000,272.994689
-117.230000,34.540000,10200.000000,272.661581
-117.200000,34.540000,10200.000000,272.330729
-117.170000,34.540000,10200.000000,272.010213
-117.140000,34.540000,10200.000000,271.689316
-117.110000,34.540000,10200.000000,271.366631
-117.080000,34.540000,10200.000000,271.039892
-117.050000,34.540000,10200.000000,270.703642
-117.020000,34.540000,10200.000000,270.359001
-116.990000,34.540000,10200.000000,270.002870
-116.960000,34.540000,10200.000000,269.637496
-116.930000,34.540000,10200.000000,269.264406
-116.900000,34.540000,10200.000000,268.890947
-116.870000,34.540000,10200.000000,268.517303
-116.840000,34.540000,10200.000000,268.167708
-116.810000,34.540000,10200.000000,267.824455
-116.780000,34.540000,10200.000000,267.548184
-116.750000,34.540000,10200.000000,267.282748
-116.720000,34.540000,10200.000000,267.134159
-116.690000,34.540000,10200.000000,267.012286
-116.660000,34.540000,10200.000000,267.030101
-116.630000,34.540000,10200.000000,267.104886
-116.600000,34.540000,10200.000000,267.323494
-116.570000,34.540000,10200.000000,267.631610
-116.540000,34.540000,10200.000000,268.070198
-116.510000,34.540000,10200.000000,268.627214
-116.480000,34.540000,10200.000000,269.289226
-116.450000,34.540000,10200.000000,270.090475
-116.420000,34.540000,10200.000000,270.965638
-116.390000,34.540000,10200.000000,271.990304
-116.360000,34.540000,10200.000000,273.058027
-116.330000,34.540000,10200.000000,274.274707
-116.300000,34.540000,10200.000000,275.511098
-116.270000,34.540000,10200.000000,276.879357
-116.240000,34.540000,10200.000000,278.262773
-116.210000,34.540000,10200.000000,279.735091
-116.180000,34.540000,10200.000000,281.227779
-116.150000,34.540000,10200.000000,282.775872
-116.120000,34.540000,10200.000000,284.344260
-116.090000,34.540000,10200.000000,285.944127
-116.060000,34.540000,10200.000000,287.561345
-116.030000,34.540000,10200.000000,289.194911
-116.000000,34.540000,10200.000000,290.841301
-119.000000,34.550000,10200.000000,284.160711
-118.970000,34.550000,10200.000000,284.489547
-118.940000,34.550000,10200.000000,284.815625
-118.910000,34.550000,10200.000000,285.132763
-118.880000,34.550000,10200.000000,285.448443
-118.850000,34.550000,10200.000000,285.761515
-118.820000,34.550000,10200.000000,286.076774
-118.790000,34.550000,10200.000000,286.394384
-118.760000,34.550000,10200.000000,286.717209
-118.730000,34.550000,10200.000000,287.043438
-118.700000,34.550000,10200.000000,287.373214
-118.670000,34.550000,10200.000000,287.704314
-118.640000,34.550000,10200.000000,288.030061
-118.610000,34.550000,10200.000000,288.354875
-118.580000,34.550000,10200.000000,288.658239
-118.550000,34.550000,10200.000000,288.957256
-118.520000,34.550000,10200.000000,289.221216
-118.490000,34.550000,10200.000000,289.473149
-118.460000,34.550000,10200.000000,289.682607
-118.430000,34.550000,10200.000000,289.868979
-118.400000,34.550000,10200.000000,290.011297
-118.370000,34.550000,10200.000000,290.118073
-118.340000,34.550000,10200.000000,290.184285
-118.310000,34.550000,10200.000000,290.201994
-118.280000,34.550000,10200.000000,290.186022
-118.250000,34.550000,10200.000000,290.107827
-118.220000,34.550000,10200.000000,290.004596
-118.190000,34.550000,10200.000000,289.823757
-118.160000,34.550000,10200.000000,289.627723
-118.130000,34.550000,10200.000000,289.336975
-118.100000,34.550000,10200.000000,289.033751
-118.070000,34.550000,10200.000000,288.636436
-118.040000,34.550000,10200.000000,288.218304
-118.010000,34.550000,10200.000000,287.719822
-117.980000,34.550000,10200.000000,287.191058
-117.950000,34.550000,10200.000000,286.600518
-117.920000,34.550000,10200.000000,285.975973
-117.890000,34.550000,10200.000000,285.310176
-117.860000,34.550000,10200.000000,284.614476
-117.830000,34.550000,10200.000000,283.896676
-117.800000,34.550000,10200.000000,283.161056
-117.770000,34.550000,10200.000000,282.417733
-117.740000,34.550000,10200.000000,281.675314
-117.710000,34.550000,10200.000000,280.933090
-117.680000,34.550000,10200.000000,280.214333
-117.650000,34.550000,10200.000000,279.499846
-117.620000,34.550000,10200.000000,278.825348
-117.590000,34.550000,10200.000000,278.161244
-117.560000,34.550000,10200.000000,277.541279
-117.530000,34.550000,10200.000000,276.940007
-117.500000,34.550000,10200.000000,276.379618
-117.470000,34.550000,10200.000000,275.845043
-117.440000,34.550000,10200.000000,275.343731
-117.410000,34.550000,10200.000000,274.872858
-117.380000,34.550000,10200.000000,274.425889
-117.350000,34.550000,10200.000000,274.010709
-117.320000,34.550000,10200.000000,273.610262
-117.290000,34.550000,10200.000000,273.239119
-117.260000,34.550000,10200.000000,272.875020
-117.230000,34.550000,10200.000000,272.534011
-117.200000,34.550000,10200.000000,272.195407
-117.170000,34.550000,10200.000000,271.868536
-117.140000,34.550000,10200.000000,271.541634
-117.110000,34.550000,10200.000000,271.214585
-117.080000,34.550000,10200.000000,270.884227
-117.050000,34.550000,10200.000000,270.546107
-117.020000,34.550000,10200.000000,270.200798
-116.990000,34.550000,10200.000000,269.845645
-116.960000,34.550000,10200.000000,269.482857
-116.930000,34.550000,10200.000000,269.113695
-116.900000,34.550000,10200.000000,268.745973
-116.870000,34.550000,10200.000000,268.378966
-116.840000,34.550000,10200.000000,268.037721
-116.810000,34.550000,10200.000000,267.703269
-116.780000,34.550000,10200.000000,267.437033
-116.750000,34.550000,10200.000000,267.181759
-116.720000,34.550000,10200.000000,267.043681
-116.690000,34.550000,10200.000000,266.932209
-116.660000,34.550000,10200.000000,266.959844
-116.630000,34.550000,10200.000000,267.043962
-116.600000,34.550000,10200.000000,267.270675
-116.570000,34.550000,10200.000000,267.585848
-116.540000,34.550000,10200.000000,268.029964
-116.510000,34.550000,10200.000000,268.590834
-116.480000,34.550000,10200.000000,269.255215
-116.450000,34.550000,10200.000000,270.056658
-116.420000,34.550000,10200.000000,270.930861
-116.390000,34.550000,10200.000000,271.952223
-116.360000,34.550000,10200.000000,273.015967
-116.330000,34.550000,10200.000000,274.226689
-116.300000,34.550000,10200.000000,275.456876
-116.270000,34.550000,10200.000000,276.817973
-116.240000,34.550000,10200.000000,278.194289
-116.210000,34.550000,10200.000000,279.659885
-116.180000,34.550000,10200.000000,281.146329
-116.150000,34.550000,10200.000000,282.689479
-116.120000,34.550000,10200.000000,284.253984
-116.090000,34.550000,10200.000000,285.851611
-116.060000,34.550000,10200.000000,287.468097
-116.030000,34.550000,10200.000000,289.102350
-116.000000,34.550000,10200.000000,290.750895
-119.000000,34.560000,10200.000000,284.148329
-118.970000,34.560000,10200.000000,284.491354
-118.940000,34.560000,10200.000000,284.831379
-118.910000,34.560000,10200.000000,285.161680
-118.880000,34.560000,10200.000000,285.489978
-118.850000,34.560000,10200.000000,285.814697
-118.820000,34.560000,10200.000000,286.140655
-118.790000,34.560000,10200.000000,286.467946
-118.760000,34.560000,10200.000000,286.799068
-118.730000,34.560000,10200.000000,287.132691
-118.700000,34.560000,10200.000000,287.468079
-118.670000,34.560000,10200.000000,287.804126
-118.640000,34.560000,10200.000000,288.132657
-118.610000,34.560000,10200.000000,288.459875
-118.580000,34.560000,10200.000000,288.763077
-118.550000,34.560000,10200.000000,289.061602
-118.520000,34.560000,10200.000000,289.322642
-118.490000,34.560000,10200.000000,289.571091
-118.460000,34.560000,10200.000000,289.775073
-118.430000,34.560000,10200.000000,289.955230
-118.400000,34.560000,10200.000000,290.089923
-118.370000,34.560000,10200.000000,290.188383
-118.340000,34.560000,10200.000000,290.245492
-118.310000,34.560000,10200.000000,290.253722
-118.280000,34.560000,10200.000000,290.228009
-118.250000,34.560000,10200.000000,290.140283
-118.220000,34.560000,10200.000000,290.027606
-118.190000,34.560000,10200.000000,289.838319
-118.160000,34.560000,10200.000000,289.634031
-118.130000,34.560000,10200.000000,289.336874
-118.100000,34.560000,10200.000000,289.027509
-118.070000,34.560000,10200.000000,288.626187
-118.040000,34.560000,10200.000000,288.204524
-118.010000,34.560000,10200.000000,287.704349
-117.980000,34.560000,10200.000000,287.174518
-117.950000,34.560000,10200.000000,286.584187
-117.920000,34.560000,10200.000000,285.960375
-117.890000,34.560000,10200.000000,285.295948
-117.860000,34.560000,10200.000000,284.601763
-117.830000,34.560000,10200.000000,283.885585
-117.800000,34.560000,10200.000000,283.151116
-117.770000,34.560000,10200.000000,282.408741
-117.740000,34.560000,10200.000000,281.666067
-117.710000,34.560000,10200.000000,280.923329
-117.680000,34.560000,10200.000000,280.202191
-117.650000,34.560000,10200.000000,279.485069
-117.620000,34.560000,10200.000000,278.805940
-117.590000,34.560000,10200.000000,278.136831
-117.560000,34.560000,10200.000000,277.510263
-117.530000,34.560000,10200.000000,276.901900
-117.500000,34.560000,10200.000000,276.333349
-117.470000,34.560000,10200.000000,275.790179
-117.440000,34.560000,10200.000000,275.279712
-117.410000,34.560000,10200.000000,274.799456
-117.380000,34.560000,10200.000000,274.342925
-117.350000,34.560000,10200.000000,273.918271
-117.320000,34.560000,10200.000000,273.508392
-117.290000,34.560000,10200.000000,273.128292
-117.260000,34.560000,10200.000000,272.755350
-117.230000,34.560000,10200.000000,272.406440
-117.200000,34.560000,10200.000000,272.060085
-117.170000,34.560000,10200.000000,271.726859
-117.140000,34.560000,10200.000000,271.393951
-117.110000,34.560000,10200.000000,271.062538
-117.080000,34.560000,10200.000000,270.728562
-117.050000,34.560000,10200.000000,270.388572
-117.020000,34.560000,10200.000000,270.042595
-116.990000,34.560000,10200.000000,269.688420
-116.960000,34.560000,10200.000000,269.328218
-116.930000,34.560000,10200.000000,268.962984
-116.900000,34.560000,10200.000000,268.600999
-116.870000,34.560000,10200.000000,268.240629
-116.840000,34.560000,10200.000000,267.907733
-116.810000,34.560000,10200.000000,267.582084
-116.780000,34.560000,10200.000000,267.325881
-116.750000,34.560000,10200.000000,267.080771
-116.720000,34.560000,10200.000000,266.953204
-116.690000,34.560000,10200.000000,266.852131
-116.660000,34.560000,10200.000000,266.889587
-116.630000,34.560000,10200.000000,266.983039
-116.600000,34.560000,10200.000000,267.217857
-116.570000,34.560000,10200.000000,267.540085
-116.540000,34.560000,10200.000000,267.989729
-116.510000,34.560000,10200.000000,268.554453
-116.480000,34.560000,10200.000000,269.221205
-116.450000,34.560000,10200.000000,270.022842
-116.420000,34.560000,10200.000000,270.896084
-116.390000,34.560000,10200.000000,271.914143
-116.360000,34.560000,10200.000000,272.973908
-116.330000,34.560000,10200.000000,274.178670
-116.300000,34.560000,10200.000000,275.402655
-116.270000,34.560000,10200.000000,276.756588
-116.240000,34.560000,10200.000000,278.125806
-116.210000,34.560000,10200.000000,279.584680
-116.180000,34.560000,10200.000000,281.064880
-116.150000,34.560000,10200.000000,282.603086
-116.120000,34.560000,10200.000000,284.163707
-116.090000,34.560000,10200.000000,285.759095
-116.060000,34.560000,10200.000000,287.374849
-116.030000,34.560000,10200.000000,289.009790
-116.000000,34.560000,10200.000000,290.660490
-119.000000,34.570000,10200.000000,284.135947
-118.970000,34.570000,10200.000000,284.493162
-118.940000,34.570000,10200.000000,284.847134
-118.910000,34.570000,10200.000000,285.190596
-118.880000,34.570000,10200.000000,285.531513
-118.850000,34.570000,10200.000000,285.867879
-118.820000,34.570000,10200.000000,286.204537
-118.790000,34.570000,10200.000000,286.541507
-118.760000,34.570000,10200.000000,286.880927
-118.730000,34.570000,10200.000000,287.221945
-118.700000,34.570000,10200.000000,287.562945
-118.670000,34.570000,10200.000000,287.903938
-118.640000,34.570000,10200.000000,288.235252
-118.610000,34.570000,10200.000000,288.564876
-118.580000,34.570000,10200.000000,288.867914
-118.550000,34.570000,10200.000000,289.165948
-118.520000,34.570000,10200.000000,289.424069
-118.490000,34.570000,10200.000000,289.669034
-118.460000,34.570000,10200.000000,289.867539
-118.430000,34.570000,10200.000000,290.041481
-118.400000,34.570000,10200.000000,290.168549
-118.370000,34.570000,10200.000000,290.258693
-118.340000,34.570000,10200.000000,290.306699
-118.310000,34.570000,10200.000000,290.305449
-118.280000,34.570000,10200.000000,290.269997
-118.250000,34.570000,10200.000000,290.172740
-118.220000,34.570000,10200.000000,290.050616
-118.190000,34.570000,10200.000000,289.852880
-118.160000,34.570000,10200.000000,289.640340
-118.130000,34.570000,10200.000000,289.336772
-118.100000,34.570000,10200.000000,289.021268
-118.070000,34.570000,10200.000000,288.615939
-118.040000,34.570000,10200.000000,288.190745
-118.010000,34.570000,10200.000000,287.688876
-117.980000,34.570000,10200.000000,287.157978
-117.950000,34.570000,10200.000000,286.567857
-117.920000,34.570000,10200.000000,285.944778
-117.890000,34.570000,10200.000000,285.281719
-117.860000,34.570000,10200.000000,284.589049
-117.830000,34.570000,10200.000000,283.874494
-117.800000,34.570000,10200.000000,283.141177
-117.770000,34.570000,10200.000000,282.399748
-117.740000,34.570000,10200.000000,281.656821
-117.710000,34.570000,10200.000000,280.913567
-117.680000,34.570000,10200.000000,280.190048
-117.650000,34.570000,10200.000000,279.470291
-117.620000,34.570000,10200.000000,278.786533
-117.590000,34.570000,10200.000000,278.112417
-117.560000,34.570000,10200.000000,277.479247
-117.530000,34.570000,10200.000000,276.863792
-117.500000,34.570000,10200.000000,276.287081
-117.470000,34.570000,10200.000000,275.735314
-117.440000,34.570000,10200.000000,275.215693
-117.410000,34.570000,10200.000000,274.726053
-117.380000,34.570000,10200.000000,274.259960
-117.350000,34.570000,10200.000000,273.825833
-117.320000,34.570000,10200.000000,273.406522
-117.290000,34.570000,10200.000000,273.017465
-117.260000,34.570000,10200.000000,272.635680
-117.230000,34.570000,10200.000000,272.278870
-117.200000,34.570000,10200.000000,271.924763
-117.170000,34.570000,10200.000000,271.585181
-117.140000,34.570000,10200.000000,271.246269
-117.110000,34.570000,10200.000000,270.910492
-117.080000,34.570000,10200.000000,270.572897
-117.050000,34.570000,10200.000000,270.231037
-117.020000,34.570000,10200.000000,269.884392
-116.990000,34.570000,10200.000000,269.531195
-116.960000,34.570000,10200.000000,269.173579
-116.930000,34.570000,10200.000000,268.812272
-116.900000,34.570000,10200.000000,268.456026
-116.870000,34.570000,10200.000000,268.102292
-116.840000,34.570000,10200.000000,267.777746
-116.810000,34.570000,10200.000000,267.460898
-116.780000,34.570000,10200.000000,267.214730
-116.750000,34.570000,10200.000000,266.979783
-116.720000,34.570000,10200.000000,266.862726
-116.690000,34.570000,10200.000000,266.772054
-116.660000,34.570000,10200.000000,266.819330
-116.630000,34.570000,10200.000000,266.922115
-116.600000,34.570000,10200.000000,267.165038
-116.570000,34.570000,10200.000000,267.494323
-116.540000,34.570000,10200.000000,267.949495
-116.510000,34.570000,10200.000000,268.518073
-116.480000,34.570000,10200.000000,269.187194
-116.450000,34.570000,10200.000000,269.989025
-116.420000,34.570000,10200.000000,270.861307
-116.390000,34.570000,10200.000000,271.876062
-116.360000,34.570000,10200.000000,272.931849
-116.330000,34.570000,10200.000000,274.130652
-116.300000,34.570000,10200.000000,275.348434
-116.270000,34.570000,10200.000000,276.695204
-116.240000,34.570000,10200.000000,278.057323
-116.210000,34.570000,10200.000000,279.509475
-116.180000,34.570000,10200.000000,280.983431
-116.150000,34.570000,10200.000000,282.516693
-116.120000,34.570000,10200.000000,284.073431
-116.090000,34.570000,10200.000000,285.666579
-116.060000,34.570000,10200.000000,287.281601
-116.030000,34.570000,10200.000000,288.917230
-116.000000,34.570000,10200.000000,290.570085
-119.000000,34.580000,10200.000000,284.123565
-118.970000,34.580000,10200.000000,284.494969
-118.940000,34.580000,10200.000000,284.862889
-118.910000,34.580000,10200.000000,285.219513
-118.880000,34.580000,10200.000000,285.573048
-118.850000,34.580000,10200.000000,285.921062
-118.820000,34.580000,10200.000000,286.268418
-118.790000,34.580000,10200.000000,286.615069
-118.760000,34.580000,10200.000000,286.962786
-118.730000,34.580000,10200.000000,287.311199
-118.700000,34.580000,10200.000000,287.657811
-118.670000,34.580000,10200.000000,288.003751
-118.640000,34.580000,10200.000000,288.337847
-118.610000,34.580000,10200.000000,288.669876
-118.580000,34.580000,10200.000000,288.972752
-118.550000,34.580000,10200.000000,289.270293
-118.520000,34.580000,10200.000000,289.525495
-118.490000,34.580000,10200.000000,289.766976
-118.460000,34.580000,10200.000000,289.960006
-118.430000,34.580000,10200.000000,290.127733
-118.400000,34.580000,10200.000000,290.247175
-118.370000,34.580000,10200.000000,290.329004
-118.340000,34.580000,10200.000000,290.367905
-118.310000,34.580000,10200.000000,290.357177
-118.280000,34.580000,10200.000000,290.311984
-118.250000,34.580000,10200.000000,290.205196
-118.220000,34.580000,10200.000000,290.073626
-118.190000,34.580000,10200.000000,289.867441
-118.160000,34.580000,10200.000000,289.646648
-118.130000,34.580000,10200.000000,289.336670
-118.100000,34.580000,10200.000000,289.015026
-118.070000,34.580000,10200.000000,288.605690
-118.040000,34.580000,10200.000000,288.176965
-118.010000,34.580000,10200.000000,287.673403
-117.980000,34.580000,10200.000000,287.141437
-117.950000,34.580000,10200.000000,286.551526
-117.920000,34.580000,10200.000000,285.929181
-117.890000,34.580000,10200.000000,285.267491
-117.860000,34.580000,10200.000000,284.576335
-117.830000,34.580000,10200.000000,283.863403
-117.800000,34.580000,10200.000000,283.131237
-117.770000,34.580000,10200.000000,282.390756
-117.740000,34.580000,10200.000000,281.647574
-117.710000,34.580000,10200.000000,280.903805
-117.680000,34.580000,10200.000000,280.177905
-117.650000,34.580000,10200.000000,279.455514
-117.620000,34.580000,10200.000000,278.767125
-117.590000,34.580000,10200.000000,278.088003
-117.560000,34.580000,10200.000000,277.448231
-117.530000,34.580000,10200.000000,276.825685
-117.500000,34.580000,10200.000000,276.240812
