# Title: CTM Cross Section from (-119.000, 34.000) to (-116.000, 35.000)
# CTM(abbr): lee25
# Data_type: T[°C]
# Start_depth(m): 0.000
# End_depth(m): 25000.000
# Vert_spacing(m): 416.667
# Depth_pts: 61
# Horizontal_pts: 121
# Total_pts: 7381
# T Min: 10.257605
# T Max: 663.492048
# T Mean: 323.004669
# Average dT/dz Max (°C/km): 26.116522
# Num_x: 121
# Num_y: 61
# Lat1: 34.000000
# Lat2: 35.000000
# Lon1: -119.000000
# Lon2: -116.000000
longitude[Â°],latitude[Â°],depth[m],temperature[Â°C]
-117.658870,34.459128,24166.666667,589.798770
-117.658870,34.459128,24583.333333,598.457344
-117.658870,34.459128,25000.000000,607.115918
-117.633897,34.467491,0.000000,10.315665
-117.633897,34.467491,416.666667,22.566269
-117.633897,34.467491,833.333333,34.816873
-117.633897,34.467491,1250.000000,46.843654
-117.633897,34.467491,1666.666667,58.721220
-117.633897,34.467491,2083.333333,70.534742
-117.633897,34.467491,2500.000000,82.092085
-117.633897,34.467491,2916.666667,93.649429
-117.633897,34.467491,3333.333333,104.981931
-117.633897,34.467491,3750.000000,116.258223
-117.633897,34.467491,4166.666667,127.434353
-117.633897,34.467491,4583.333333,138.460241
-117.633897,34.467491,5000.000000,149.486129
-117.633897,34.467491,5416.666667,160.286477
-117.633897,34.467491,5833.333333,171.086825
-117.633897,34.467491,6250.000000,181.764245
-117.633897,34.467491,6666.666667,192.359715
-117.633897,34.467491,7083.333333,202.917717
-117.633897,34.467491,7500.000000,213.325846
-117.633897,34.467491,7916.666667,223.733975
-117.633897,34.467491,8333.333333,234.004347
-117.633897,34.467491,8750.000000,244.240281
-117.633897,34.467491,9166.666667,254.412623
-117.633897,34.467491,9583.333333,264.489579
-117.633897,34.467491,10000.000000,274.566535
-117.633897,34.467491,10416.666667,284.496165
-117.633897,34.467491,10833.333333,294.425795
-117.633897,34.467491,11250.000000,304.273278
-117.633897,34.467491,11666.666667,314.065996
-117.633897,34.467491,12083.333333,323.833195
-117.633897,34.467491,12500.000000,333.498320
-117.633897,34.467491,12916.666667,343.163445
-117.633897,34.467491,13333.333333,352.733254
-117.633897,34.467491,13750.000000,362.279233
-117.633897,34.467491,14166.666667,371.780619
-117.633897,34.467491,14583.333333,381.215114
-117.633897,34.467491,15000.000000,390.649609
-117.633897,34.467491,15416.666667,399.979586
-117.633897,34.467491,15833.333333,409.309564
-117.633897,34.467491,16250.000000,418.580680
-117.633897,34.467491,16666.666667,427.812556
-117.633897,34.467491,17083.333333,437.025985
-117.633897,34.467491,17500.000000,446.165627
-117.633897,34.467491,17916.666667,455.305268
-117.633897,34.467491,18333.333333,464.375493
-117.633897,34.467491,18750.000000,473.428363
-117.633897,34.467491,19166.666667,482.448526
-117.633897,34.467491,19583.333333,491.419627
-117.633897,34.467491,20000.000000,500.390729
-117.633897,34.467491,20416.666667,509.284708
-117.633897,34.467491,20833.333333,518.178686
-117.633897,34.467491,21250.000000,527.029004
-117.633897,34.467491,21666.666667,535.850214
-117.633897,34.467491,22083.333333,544.657665
-117.633897,34.467491,22500.000000,553.410085
-117.633897,34.467491,22916.666667,562.162504
-117.633897,34.467491,23333.333333,570.862964
-117.633897,34.467491,23750.000000,579.550434
-117.633897,34.467491,24166.666667,588.213275
-117.633897,34.467491,24583.333333,596.839173
-117.633897,34.467491,25000.000000,605.465071
-117.608919,34.475849,0.000000,10.314386
-117.608919,34.475849,416.666667,22.548847
-117.608919,34.475849,833.333333,34.783309
-117.608919,34.475849,1250.000000,46.792740
-117.608919,34.475849,1666.666667,58.652149
-117.608919,34.475849,2083.333333,70.447169
-117.608919,34.475849,2500.000000,81.984632
-117.608919,34.475849,2916.666667,93.522095
-117.608919,34.475849,3333.333333,104.833532
-117.608919,34.475849,3750.000000,116.088463
-117.608919,34.475849,4166.666667,127.242722
-117.608919,34.475849,4583.333333,138.245974
-117.608919,34.475849,5000.000000,149.249226
-117.608919,34.475849,5416.666667,160.025825
-117.608919,34.475849,5833.333333,170.802424
-117.608919,34.475849,6250.000000,181.455511
-117.608919,34.475849,6666.666667,192.026258
-117.608919,34.475849,7083.333333,202.559365
-117.608919,34.475849,7500.000000,212.941911
-117.608919,34.475849,7916.666667,223.324457
-117.608919,34.475849,8333.333333,233.568636
-117.608919,34.475849,8750.000000,243.778223
-117.608919,34.475849,9166.666667,253.923944
-117.608919,34.475849,9583.333333,263.973868
-117.608919,34.475849,10000.000000,274.023791
-117.608919,34.475849,10416.666667,283.925773
-117.608919,34.475849,10833.333333,293.827755
-117.608919,34.475849,11250.000000,303.647249
-117.608919,34.475849,11666.666667,313.411750
-117.608919,34.475849,12083.333333,323.150632
-117.608919,34.475849,12500.000000,332.787035
-117.608919,34.475849,12916.666667,342.423438
-117.608919,34.475849,13333.333333,351.964159
-117.608919,34.475849,13750.000000,361.480959
-117.608919,34.475849,14166.666667,370.952993
-117.608919,34.475849,14583.333333,380.357879
-117.608919,34.475849,15000.000000,389.762765
-117.608919,34.475849,15416.666667,399.062740
-117.608919,34.475849,15833.333333,408.362714
-117.608919,34.475849,16250.000000,417.603609
-117.608919,34.475849,16666.666667,426.805116
-117.608919,34.475849,17083.333333,435.988112
-117.608919,34.475849,17500.000000,445.097058
-117.608919,34.475849,17916.666667,454.206005
-117.608919,34.475849,18333.333333,463.245279
-117.608919,34.475849,18750.000000,472.267135
-117.608919,34.475849,19166.666667,481.256170
-117.608919,34.475849,19583.333333,490.195976
-117.608919,34.475849,20000.000000,499.135782
-117.608919,34.475849,20416.666667,507.998193
-117.608919,34.475849,20833.333333,516.860605
-117.608919,34.475849,21250.000000,525.679197
-117.608919,34.475849,21666.666667,534.468576
-117.608919,34.475849,22083.333333,543.244152
-117.608919,34.475849,22500.000000,551.964514
-117.608919,34.475849,22916.666667,560.684876
-117.608919,34.475849,23333.333333,569.353107
-117.608919,34.475849,23750.000000,578.008304
-117.608919,34.475849,24166.666667,586.638787
-117.608919,34.475849,24583.333333,595.232198
-117.608919,34.475849,25000.000000,603.825609
-117.583936,34.484201,0.000000,10.313570
-117.583936,34.484201,416.666667,22.532476
-117.583936,34.484201,833.333333,34.751381
-117.583936,34.484201,1250.000000,46.744086
-117.583936,34.484201,1666.666667,58.585992
-117.583936,34.484201,2083.333333,70.363172
-117.583936,34.484201,2500.000000,81.881449
-117.583936,34.484201,2916.666667,93.399726
-117.583936,34.484201,3333.333333,104.690817
-117.583936,34.484201,3750.000000,115.925112
-117.583936,34.484201,4166.666667,127.058232
-117.583936,34.484201,4583.333333,138.039591
-117.583936,34.484201,5000.000000,149.020950
-117.583936,34.484201,5416.666667,159.774555
-117.583936,34.484201,5833.333333,170.528159
-117.583936,34.484201,6250.000000,181.157674
-117.583936,34.484201,6666.666667,191.704462
-117.583936,34.484201,7083.333333,202.213439
-117.583936,34.484201,7500.000000,212.571170
-117.583936,34.484201,7916.666667,222.928900
-117.583936,34.484201,8333.333333,233.147654
-117.583936,34.484201,8750.000000,243.331664
-117.583936,34.484201,9166.666667,253.451536
-117.583936,34.484201,9583.333333,263.475200
-117.583936,34.484201,10000.000000,273.498864
-117.583936,34.484201,10416.666667,283.373971
-117.583936,34.484201,10833.333333,293.249077
-117.583936,34.484201,11250.000000,303.041358
-117.583936,34.484201,11666.666667,312.778420
-117.583936,34.484201,12083.333333,322.489763
-117.583936,34.484201,12500.000000,332.098223
-117.583936,34.484201,12916.666667,341.706683
-117.583936,34.484201,13333.333333,351.219094
-117.583936,34.484201,13750.000000,360.707492
-117.583936,34.484201,14166.666667,370.150953
-117.583936,34.484201,14583.333333,379.527009
-117.583936,34.484201,15000.000000,388.903064
-117.583936,34.484201,15416.666667,398.173821
-117.583936,34.484201,15833.333333,407.444578
-117.583936,34.484201,16250.000000,416.656037
-117.583936,34.484201,16666.666667,425.827964
-117.583936,34.484201,17083.333333,434.981314
-117.583936,34.484201,17500.000000,444.060351
-117.583936,34.484201,17916.666667,453.139388
-117.583936,34.484201,18333.333333,462.148506
-117.583936,34.484201,18750.000000,471.140143
-117.583936,34.484201,19166.666667,480.098848
-117.583936,34.484201,19583.333333,489.008154
-117.583936,34.484201,20000.000000,497.917460
-117.583936,34.484201,20416.666667,506.749103
-117.583936,34.484201,20833.333333,515.580745
-117.583936,34.484201,21250.000000,524.368416
-117.583936,34.484201,21666.666667,533.126773
-117.583936,34.484201,22083.333333,541.871282
-117.583936,34.484201,22500.000000,550.560404
-117.583936,34.484201,22916.666667,559.249526
-117.583936,34.484201,23333.333333,567.886341
-117.583936,34.484201,23750.000000,576.510080
-117.583936,34.484201,24166.666667,585.109025
-117.583936,34.484201,24583.333333,593.670778
-117.583936,34.484201,25000.000000,602.232531
-117.558948,34.492549,0.000000,10.312352
-117.558948,34.492549,416.666667,22.516836
-117.558948,34.492549,833.333333,34.721319
-117.558948,34.492549,1250.000000,46.698440
-117.558948,34.492549,1666.666667,58.523985
-117.558948,34.492549,2083.333333,70.284468
-117.558948,34.492549,2500.000000,81.784698
-117.558948,34.492549,2916.666667,93.284928
-117.558948,34.492549,3333.333333,104.556797
-117.558948,34.492549,3750.000000,115.771576
-117.558948,34.492549,4166.666667,126.884667
-117.558948,34.492549,4583.333333,137.845226
-117.558948,34.492549,5000.000000,148.805785
-117.558948,34.492549,5416.666667,159.537462
-117.558948,34.492549,5833.333333,170.269139
-117.558948,34.492549,6250.000000,180.876131
-117.558948,34.492549,6666.666667,191.399999
-117.558948,34.492549,7083.333333,201.885879
-117.558948,34.492549,7500.000000,212.219805
-117.558948,34.492549,7916.666667,222.553731
-117.558948,34.492549,8333.333333,232.748049
-117.558948,34.492549,8750.000000,242.907464
-117.558948,34.492549,9166.666667,253.002457
-117.558948,34.492549,9583.333333,263.000818
-117.558948,34.492549,10000.000000,272.999179
-117.558948,34.492549,10416.666667,282.848349
-117.558948,34.492549,10833.333333,292.697519
-117.558948,34.492549,11250.000000,302.463517
-117.558948,34.492549,11666.666667,312.174068
-117.558948,34.492549,12083.333333,321.858793
-117.558948,34.492549,12500.000000,331.440216
-117.558948,34.492549,12916.666667,341.021638
-117.558948,34.492549,13333.333333,350.506633
-117.558948,34.492549,13750.000000,359.967520
-117.558948,34.492549,14166.666667,369.383293
-117.558948,34.492549,14583.333333,378.731395
-117.558948,34.492549,15000.000000,388.079497
-117.558948,34.492549,15416.666667,397.321913
-117.558948,34.492549,15833.333333,406.564329
-117.558948,34.492549,16250.000000,415.747227
-117.558948,34.492549,16666.666667,424.890446
-117.558948,34.492549,17083.333333,434.015018
-117.558948,34.492549,17500.000000,443.065004
-117.558948,34.492549,17916.666667,452.114990
-117.558948,34.492549,18333.333333,461.094815
-117.558948,34.492549,18750.000000,470.057100
-117.558948,34.492549,19166.666667,478.986336
-117.558948,34.492549,19583.333333,487.866000
-117.558948,34.492549,20000.000000,496.745664
-117.558948,34.492549,20416.666667,505.547399
-117.558948,34.492549,20833.333333,514.349134
-117.558948,34.492549,21250.000000,523.106749
-117.558948,34.492549,21666.666667,531.834951
-117.558948,34.492549,22083.333333,540.549264
-117.558948,34.492549,22500.000000,549.208019
-117.558948,34.492549,22916.666667,557.866775
-117.558948,34.492549,23333.333333,566.473041
-117.558948,34.492549,23750.000000,575.066184
-117.558948,34.492549,24166.666667,583.634463
-117.558948,34.492549,24583.333333,592.165446
-117.558948,34.492549,25000.000000,600.696429
-117.533956,34.500892,0.000000,10.311394
-117.533956,34.500892,416.666667,22.501560
-117.533956,34.500892,833.333333,34.691727
-117.533956,34.500892,1250.000000,46.653376
-117.533956,34.500892,1666.666667,58.462682
-117.533956,34.500892,2083.333333,70.206587
-117.533956,34.500892,2500.000000,81.688893
-117.533956,34.500892,2916.666667,93.171199
-117.533956,34.500892,3333.333333,104.423970
-117.533956,34.500892,3750.000000,115.619356
-117.533956,34.500892,4166.666667,126.712539
-117.533956,34.500892,4583.333333,137.652417
-117.533956,34.500892,5000.000000,148.592295
-117.533956,34.500892,5416.666667,159.302159
-117.533956,34.500892,5833.333333,170.012022
-117.533956,34.500892,6250.000000,180.596601
-117.533956,34.500892,6666.666667,191.097656
-117.533956,34.500892,7083.333333,201.560545
-117.533956,34.500892,7500.000000,211.870769
-117.533956,34.500892,7916.666667,222.180994
-117.533956,34.500892,8333.333333,232.350972
-117.533956,34.500892,8750.000000,242.485889
-117.533956,34.500892,9166.666667,252.556098
-117.533956,34.500892,9583.333333,262.529246
-117.533956,34.500892,10000.000000,272.502395
-117.533956,34.500892,10416.666667,282.325715
-117.533956,34.500892,10833.333333,292.149036
-117.533956,34.500892,11250.000000,301.888836
-117.533956,34.500892,11666.666667,311.572956
-117.533956,34.500892,12083.333333,321.231146
-117.533956,34.500892,12500.000000,330.785612
-117.533956,34.500892,12916.666667,340.340078
-117.533956,34.500892,13333.333333,349.797732
-117.533956,34.500892,13750.000000,359.231184
-117.533956,34.500892,14166.666667,368.619345
-117.533956,34.500892,14583.333333,377.939571
-117.533956,34.500892,15000.000000,387.259797
-117.533956,34.500892,15416.666667,396.473944
-117.533956,34.500892,15833.333333,405.688091
-117.533956,34.500892,16250.000000,414.842501
-117.533956,34.500892,16666.666667,423.957086
-117.533956,34.500892,17083.333333,433.052955
-117.533956,34.500892,17500.000000,442.073964
-117.533956,34.500892,17916.666667,451.094972
-117.533956,34.500892,18333.333333,460.045575
-117.533956,34.500892,18750.000000,468.978577
-117.533956,34.500892,19166.666667,477.878416
-117.533956,34.500892,19583.333333,486.728512
-117.533956,34.500892,20000.000000,495.578608
-117.533956,34.500892,20416.666667,504.350513
-117.533956,34.500892,20833.333333,513.122419
-117.533956,34.500892,21250.000000,521.850054
-117.533956,34.500892,21666.666667,530.548176
-117.533956,34.500892,22083.333333,539.232366
-117.533956,34.500892,22500.000000,547.860831
-117.533956,34.500892,22916.666667,556.489296
-117.533956,34.500892,23333.333333,565.065091
-117.533956,34.500892,23750.000000,573.627718
-117.533956,34.500892,24166.666667,582.165410
-117.533956,34.500892,24583.333333,590.665699
-117.533956,34.500892,25000.000000,599.165988
-117.508958,34.509229,0.000000,10.311129
-117.508958,34.509229,416.666667,22.487920
-117.508958,34.509229,833.333333,34.664711
-117.508958,34.509229,1250.000000,46.611917
-117.508958,34.509229,1666.666667,58.406068
-117.508958,34.509229,2083.333333,70.134503
-117.508958,34.509229,2500.000000,81.600078
-117.508958,34.509229,2916.666667,93.065652
-117.508958,34.509229,3333.333333,104.300579
-117.508958,34.509229,3750.000000,115.477844
-117.508958,34.509229,4166.666667,126.552416
-117.508958,34.509229,4583.333333,137.472948
-117.508958,34.509229,5000.000000,148.393479
-117.508958,34.509229,5416.666667,159.082912
-117.508958,34.509229,5833.333333,169.772344
-117.508958,34.509229,6250.000000,180.335913
-117.508958,34.509229,6666.666667,190.815573
-117.508958,34.509229,7083.333333,201.256895
-117.508958,34.509229,7500.000000,211.544870
-117.508958,34.509229,7916.666667,221.832844
-117.508958,34.509229,8333.333333,231.979958
-117.508958,34.509229,8750.000000,242.091856
-117.508958,34.509229,9166.666667,252.138771
-117.508958,34.509229,9583.333333,262.088210
-117.508958,34.509229,10000.000000,272.037648
-117.508958,34.509229,10416.666667,281.836638
-117.508958,34.509229,10833.333333,291.635628
-117.508958,34.509229,11250.000000,301.350765
-117.508958,34.509229,11666.666667,311.010000
-117.508958,34.509229,12083.333333,320.643203
-117.508958,34.509229,12500.000000,330.172273
-117.508958,34.509229,12916.666667,339.701344
-117.508958,34.509229,13333.333333,349.133229
-117.508958,34.509229,13750.000000,358.540818
-117.508958,34.509229,14166.666667,367.902951
-117.508958,34.509229,14583.333333,377.196900
-117.508958,34.509229,15000.000000,386.490850
-117.508958,34.509229,15416.666667,395.678336
-117.508958,34.509229,15833.333333,404.865823
-117.508958,34.509229,16250.000000,413.993367
-117.508958,34.509229,16666.666667,423.080947
-117.508958,34.509229,17083.333333,432.149747
-117.508958,34.509229,17500.000000,441.143427
-117.508958,34.509229,17916.666667,450.137107
-117.508958,34.509229,18333.333333,459.060143
-117.508958,34.509229,18750.000000,467.965518
-117.508958,34.509229,19166.666667,476.837625
-117.508958,34.509229,19583.333333,485.659830
-117.508958,34.509229,20000.000000,494.482034
-117.508958,34.509229,20416.666667,503.225803
-117.508958,34.509229,20833.333333,511.969572
-117.508958,34.509229,21250.000000,520.668935
-117.508958,34.509229,21666.666667,529.338695
-117.508958,34.509229,22083.333333,537.994482
-117.508958,34.509229,22500.000000,546.594374
-117.508958,34.509229,22916.666667,555.194267
-117.508958,34.509229,23333.333333,563.741327
-117.508958,34.509229,23750.000000,572.275181
-117.508958,34.509229,24166.666667,580.784030
-117.508958,34.509229,24583.333333,589.255373
-117.508958,34.509229,25000.000000,597.726716
-117.483955,34.517561,0.000000,10.310909
-117.483955,34.517561,416.666667,22.474029
-117.483955,34.517561,833.333333,34.637148
-117.483955,34.517561,1250.000000,46.569594
-117.483955,34.517561,1666.666667,58.348257
-117.483955,34.517561,2083.333333,70.060882
-117.483955,34.517561,2500.000000,81.509355
-117.483955,34.517561,2916.666667,92.957829
-117.483955,34.517561,3333.333333,104.174517
-117.483955,34.517561,3750.000000,115.333259
-117.483955,34.517561,4166.666667,126.388807
-117.483955,34.517561,4583.333333,137.289563
-117.483955,34.517561,5000.000000,148.190319
-117.483955,34.517561,5416.666667,158.858865
-117.483955,34.517561,5833.333333,169.527412
-117.483955,34.517561,6250.000000,180.069503
-117.483955,34.517561,6666.666667,190.527291
-117.483955,34.517561,7083.333333,200.946567
-117.483955,34.517561,7500.000000,211.211797
-117.483955,34.517561,7916.666667,221.477027
-117.483955,34.517561,8333.333333,231.600767
-117.483955,34.517561,8750.000000,241.689135
-117.483955,34.517561,9166.666667,251.712238
-117.483955,34.517561,9583.333333,261.637441
-117.483955,34.517561,10000.000000,271.562645
-117.483955,34.517561,10416.666667,281.336763
-117.483955,34.517561,10833.333333,291.110882
-117.483955,34.517561,11250.000000,300.800810
-117.483955,34.517561,11666.666667,310.434612
-117.483955,34.517561,12083.333333,320.042275
-117.483955,34.517561,12500.000000,329.545389
-117.483955,34.517561,12916.666667,339.048503
-117.483955,34.517561,13333.333333,348.454051
-117.483955,34.517561,13750.000000,357.835207
-117.483955,34.517561,14166.666667,367.170739
-117.483955,34.517561,14583.333333,376.437834
-117.483955,34.517561,15000.000000,385.704930
-117.483955,34.517561,15416.666667,394.865172
-117.483955,34.517561,15833.333333,404.025415
-117.483955,34.517561,16250.000000,413.125502
-117.483955,34.517561,16666.666667,422.185487
-117.483955,34.517561,17083.333333,431.226625
-117.483955,34.517561,17500.000000,440.192380
-117.483955,34.517561,17916.666667,449.158134
-117.483955,34.517561,18333.333333,458.053004
-117.483955,34.517561,18750.000000,466.930153
-117.483955,34.517561,19166.666667,475.773926
-117.483955,34.517561,19583.333333,484.567636
-117.483955,34.517561,20000.000000,493.361345
-117.483955,34.517561,20416.666667,502.076365
-117.483955,34.517561,20833.333333,510.791384
-117.483955,34.517561,21250.000000,519.461865
-117.483955,34.517561,21666.666667,528.102652
-117.483955,34.517561,22083.333333,536.729423
-117.483955,34.517561,22500.000000,545.300125
-117.483955,34.517561,22916.666667,553.870828
-117.483955,34.517561,23333.333333,562.388541
-117.483955,34.517561,23750.000000,570.893006
-117.483955,34.517561,24166.666667,579.372395
-117.483955,34.517561,24583.333333,587.814170
-117.483955,34.517561,25000.000000,596.255944
-117.458947,34.525889,0.000000,10.311390
-117.458947,34.525889,416.666667,22.462081
-117.458947,34.525889,833.333333,34.612772
-117.458947,34.525889,1250.000000,46.531782
-117.458947,34.525889,1666.666667,58.296338
-117.458947,34.525889,2083.333333,69.994551
-117.458947,34.525889,2500.000000,81.427396
-117.458947,34.525889,2916.666667,92.860240
-117.458947,34.525889,3333.333333,104.060215
-117.458947,34.525889,3750.000000,115.201971
-117.458947,34.525889,4166.666667,126.240050
-117.458947,34.525889,4583.333333,137.122613
-117.458947,34.525889,5000.000000,148.005175
-117.458947,34.525889,5416.666667,158.654450
-117.458947,34.525889,5833.333333,169.303725
-117.458947,34.525889,6250.000000,179.825968
-117.458947,34.525889,6666.666667,190.263523
-117.458947,34.525889,7083.333333,200.662394
-117.458947,34.525889,7500.000000,210.906532
-117.458947,34.525889,7916.666667,221.150670
-117.458947,34.525889,8333.333333,231.252702
-117.458947,34.525889,8750.000000,241.319208
-117.458947,34.525889,9166.666667,251.320168
-117.458947,34.525889,9583.333333,261.222810
-117.458947,34.525889,10000.000000,271.125453
-117.458947,34.525889,10416.666667,280.876394
-117.458947,34.525889,10833.333333,290.627336
-117.458947,34.525889,11250.000000,300.293750
-117.458947,34.525889,11666.666667,309.903814
-117.458947,34.525889,12083.333333,319.487637
-117.458947,34.525889,12500.000000,328.966499
-117.458947,34.525889,12916.666667,338.445361
-117.458947,34.525889,13333.333333,347.826289
-117.458947,34.525889,13750.000000,357.182734
-117.458947,34.525889,14166.666667,366.493389
-117.458947,34.525889,14583.333333,375.735359
-117.458947,34.525889,15000.000000,384.977329
-117.458947,34.525889,15416.666667,394.112061
-117.458947,34.525889,15833.333333,403.246794
-117.458947,34.525889,16250.000000,412.321164
-117.458947,34.525889,16666.666667,421.355293
-117.458947,34.525889,17083.333333,430.370514
-117.458947,34.525889,17500.000000,439.310106
-117.458947,34.525889,17916.666667,448.249697
-117.458947,34.525889,18333.333333,457.118172
-117.458947,34.525889,18750.000000,465.968869
-117.458947,34.525889,19166.666667,474.786086
-117.458947,34.525889,19583.333333,483.553083
-117.458947,34.525889,20000.000000,492.320080
-117.458947,34.525889,20416.666667,501.008150
-117.458947,34.525889,20833.333333,509.696219
-117.458947,34.525889,21250.000000,518.339620
-117.458947,34.525889,21666.666667,526.953241
-117.458947,34.525889,22083.333333,535.552804
-117.458947,34.525889,22500.000000,544.096136
-117.458947,34.525889,22916.666667,552.639468
-117.458947,34.525889,23333.333333,561.129665
-117.458947,34.525889,23750.000000,569.606578
-117.458947,34.525889,24166.666667,578.058350
-117.458947,34.525889,24583.333333,586.472409
-117.458947,34.525889,25000.000000,594.886469
-117.433934,34.534211,0.000000,10.311896
-117.433934,34.534211,416.666667,22.449883
-117.433934,34.534211,833.333333,34.587870
-117.433934,34.534211,1250.000000,46.493149
-117.433934,34.534211,1666.666667,58.243290
-117.433934,34.534211,2083.333333,69.926778
-117.433934,34.534211,2500.000000,81.343655
-117.433934,34.534211,2916.666667,92.760532
-117.433934,34.534211,3333.333333,103.943430
-117.433934,34.534211,3750.000000,115.067832
-117.433934,34.534211,4166.666667,126.088064
-117.433934,34.534211,4583.333333,136.952040
-117.433934,34.534211,5000.000000,147.816015
-117.433934,34.534211,5416.666667,158.445604
-117.433934,34.534211,5833.333333,169.075194
-117.433934,34.534211,6250.000000,179.577161
-117.433934,34.534211,6666.666667,189.994047
-117.433934,34.534211,7083.333333,200.372075
-117.433934,34.534211,7500.000000,210.594668
-117.433934,34.534211,7916.666667,220.817261
-117.433934,34.534211,8333.333333,230.897120
-117.433934,34.534211,8750.000000,240.941295
-117.433934,34.534211,9166.666667,250.919640
-117.433934,34.534211,9583.333333,260.799240
-117.433934,34.534211,10000.000000,270.678839
-117.433934,34.534211,10416.666667,280.406111
-117.433934,34.534211,10833.333333,290.133383
-117.433934,34.534211,11250.000000,299.775784
-117.433934,34.534211,11666.666667,309.361605
-117.433934,34.534211,12083.333333,318.921081
-117.433934,34.534211,12500.000000,328.375180
-117.433934,34.534211,12916.666667,337.829280
-117.433934,34.534211,13333.333333,347.185070
-117.433934,34.534211,13750.000000,356.516282
-117.433934,34.534211,14166.666667,365.801537
-117.433934,34.534211,14583.333333,375.017855
-117.433934,34.534211,15000.000000,384.234173
-117.433934,34.534211,15416.666667,393.342861
-117.433934,34.534211,15833.333333,402.451549
-117.433934,34.534211,16250.000000,411.499665
-117.433934,34.534211,16666.666667,420.507400
-117.433934,34.534211,17083.333333,429.496164
-117.433934,34.534211,17500.000000,438.409051
-117.433934,34.534211,17916.666667,447.321937
-117.433934,34.534211,18333.333333,456.163471
-117.433934,34.534211,18750.000000,464.987166
-117.433934,34.534211,19166.666667,473.777278
-117.433934,34.534211,19583.333333,482.517013
-117.433934,34.534211,20000.000000,491.256747
-117.433934,34.534211,20416.666667,499.917313
-117.433934,34.534211,20833.333333,508.577879
-117.433934,34.534211,21250.000000,517.193644
-117.433934,34.534211,21666.666667,525.779542
-117.433934,34.534211,22083.333333,534.351340
-117.433934,34.534211,22500.000000,542.866741
-117.433934,34.534211,22916.666667,551.382142
-117.433934,34.534211,23333.333333,559.844264
-117.433934,34.534211,23750.000000,568.293066
-117.433934,34.534211,24166.666667,576.716661
-117.433934,34.534211,24583.333333,585.102443
-117.433934,34.534211,25000.000000,593.488226
-117.408917,34.542528,0.000000,10.312515
-117.408917,34.542528,416.666667,22.438769
-117.408917,34.542528,833.333333,34.565024
-117.408917,34.542528,1250.000000,46.457553
-117.408917,34.542528,1666.666667,58.194265
-117.408917,34.542528,2083.333333,69.864012
-117.408917,34.542528,2500.000000,81.265898
-117.408917,34.542528,2916.666667,92.667784
-117.408917,34.542528,3333.333333,103.834563
-117.408917,34.542528,3750.000000,114.942564
-117.408917,34.542528,4166.666667,125.945889
-117.408917,34.542528,4583.333333,136.792198
-117.408917,34.542528,5000.000000,147.638507
-117.408917,34.542528,5416.666667,158.249296
-117.408917,34.542528,5833.333333,168.860086
-117.408917,34.542528,6250.000000,179.342643
-117.408917,34.542528,6666.666667,189.739713
-117.408917,34.542528,7083.333333,200.097742
-117.408917,34.542528,7500.000000,210.299611
-117.408917,34.542528,7916.666667,220.501479
-117.408917,34.542528,8333.333333,230.559958
-117.408917,34.542528,8750.000000,240.582589
-117.408917,34.542528,9166.666667,250.539097
-117.408917,34.542528,9583.333333,260.396420
-117.408917,34.542528,10000.000000,270.253743
-117.408917,34.542528,10416.666667,279.958081
-117.408917,34.542528,10833.333333,289.662420
-117.408917,34.542528,11250.000000,299.281527
-117.408917,34.542528,11666.666667,308.843814
-117.408917,34.542528,12083.333333,318.379651
-117.408917,34.542528,12500.000000,327.809687
-117.408917,34.542528,12916.666667,337.239722
-117.408917,34.542528,13333.333333,346.571059
-117.408917,34.542528,13750.000000,355.877720
-117.408917,34.542528,14166.666667,365.138248
-117.408917,34.542528,14583.333333,374.329578
-117.408917,34.542528,15000.000000,383.520908
-117.408917,34.542528,15416.666667,392.604216
-117.408917,34.542528,15833.333333,401.687524
-117.408917,34.542528,16250.000000,410.710042
-117.408917,34.542528,16666.666667,419.692032
-117.408917,34.542528,17083.333333,428.654989
-117.408917,34.542528,17500.000000,437.541809
-117.408917,34.542528,17916.666667,446.428629
-117.408917,34.542528,18333.333333,455.243863
-117.408917,34.542528,18750.000000,464.041200
-117.408917,34.542528,19166.666667,472.804845
-117.408917,34.542528,19583.333333,481.517951
-117.408917,34.542528,20000.000000,490.231056
-117.408917,34.542528,20416.666667,498.864751
-117.408917,34.542528,20833.333333,507.498447
-117.408917,34.542528,21250.000000,516.087212
-117.408917,34.542528,21666.666667,524.646025
-117.408917,34.542528,22083.333333,533.190695
-117.408917,34.542528,22500.000000,541.678795
-117.408917,34.542528,22916.666667,550.166896
-117.408917,34.542528,23333.333333,558.601584
-117.408917,34.542528,23750.000000,567.022919
-117.408917,34.542528,24166.666667,575.418982
-117.408917,34.542528,24583.333333,583.777138
-117.408917,34.542528,25000.000000,592.135293
-117.383894,34.550839,0.000000,10.312829
-117.383894,34.550839,416.666667,22.427661
-117.383894,34.550839,833.333333,34.542493
-117.383894,34.550839,1250.000000,46.422550
-117.383894,34.550839,1666.666667,58.146090
-117.383894,34.550839,2083.333333,69.802340
-117.383894,34.550839,2500.000000,81.189433
-117.383894,34.550839,2916.666667,92.576526
-117.383894,34.550839,3333.333333,103.727337
-117.383894,34.550839,3750.000000,114.819078
-117.383894,34.550839,4166.666667,125.805613
