# Title: CTM Horizontal Slice at 10000.000 m depth
# CTM(abbr): suietal2025
# Data_type: T[°C]
# Depth(m): 10000.000
# Spacing(degree): 0.020000
# Lon_pts: 101
# Lat_pts: 101
# Total_pts: 10201
# T Min: 321.309627
# T Max: 470.171002
# T Mean: 364.527024
# Lat1: 40.000000
# Lat2: 42.000000
# Lon1: -115.000000
# Lon2: -113.000000
# Lon,Lat,Temperature(°C),dummy1,dummy2
-114.060000,41.180000,374.979956,nan,nan
-114.060000,41.200000,375.899401,nan,nan
-114.060000,41.220000,376.788118,nan,nan
-114.060000,41.240000,377.676834,nan,nan
-114.060000,41.260000,378.565550,nan,nan
-114.060000,41.280000,379.454266,nan,nan
-114.060000,41.300000,380.342968,nan,nan
-114.060000,41.320000,380.839255,nan,nan
-114.060000,41.340000,381.335542,nan,nan
-114.060000,41.360000,381.831830,nan,nan
-114.060000,41.380000,382.328117,nan,nan
-114.060000,41.400000,382.824405,nan,nan
-114.060000,41.420000,382.655778,nan,nan
-114.060000,41.440000,382.487099,nan,nan
-114.060000,41.460000,382.318421,nan,nan
-114.060000,41.480000,382.149743,nan,nan
-114.060000,41.500000,381.981065,nan,nan
-114.060000,41.520000,381.553919,nan,nan
-114.060000,41.540000,381.126773,nan,nan
-114.060000,41.560000,380.699627,nan,nan
-114.060000,41.580000,380.272481,nan,nan
-114.060000,41.600000,379.845335,nan,nan
-114.060000,41.620000,379.414817,nan,nan
-114.060000,41.640000,378.984300,nan,nan
-114.060000,41.660000,378.553783,nan,nan
-114.060000,41.680000,378.123266,nan,nan
-114.060000,41.700000,377.692749,nan,nan
-114.060000,41.720000,377.304057,nan,nan
-114.060000,41.740000,376.915366,nan,nan
-114.060000,41.760000,376.526675,nan,nan
-114.060000,41.780000,376.137985,nan,nan
-114.060000,41.800000,375.749293,nan,nan
-114.060000,41.820000,375.340625,nan,nan
-114.060000,41.840000,374.931956,nan,nan
-114.060000,41.860000,374.523288,nan,nan
-114.060000,41.880000,374.114619,nan,nan
-114.060000,41.900000,373.705951,nan,nan
-114.060000,41.920000,373.108493,nan,nan
-114.060000,41.940000,372.511022,nan,nan
-114.060000,41.960000,371.913550,nan,nan
-114.060000,41.980000,371.316078,nan,nan
-114.060000,42.000000,370.718606,nan,nan
-114.040000,40.000000,323.680172,nan,nan
-114.040000,40.020000,323.817677,nan,nan
-114.040000,40.040000,323.955182,nan,nan
-114.040000,40.060000,324.092687,nan,nan
-114.040000,40.080000,324.230191,nan,nan
-114.040000,40.100000,324.367736,nan,nan
-114.040000,40.120000,325.019659,nan,nan
-114.040000,40.140000,325.671582,nan,nan
-114.040000,40.160000,326.323505,nan,nan
-114.040000,40.180000,326.975429,nan,nan
-114.040000,40.200000,327.627352,nan,nan
-114.040000,40.220000,328.617750,nan,nan
-114.040000,40.240000,329.608160,nan,nan
-114.040000,40.260000,330.598571,nan,nan
-114.040000,40.280000,331.588981,nan,nan
-114.040000,40.300000,332.579393,nan,nan
-114.040000,40.320000,333.606361,nan,nan
-114.040000,40.340000,334.633328,nan,nan
-114.040000,40.360000,335.660296,nan,nan
-114.040000,40.380000,336.687264,nan,nan
-114.040000,40.400000,337.714231,nan,nan
-114.040000,40.420000,338.703498,nan,nan
-114.040000,40.440000,339.692761,nan,nan
-114.040000,40.460000,340.682025,nan,nan
-114.040000,40.480000,341.671288,nan,nan
-114.040000,40.500000,342.660552,nan,nan
-114.040000,40.520000,343.610832,nan,nan
-114.040000,40.540000,344.561111,nan,nan
-114.040000,40.560000,345.511391,nan,nan
-114.040000,40.580000,346.461671,nan,nan
-114.040000,40.600000,347.411949,nan,nan
-114.040000,40.620000,348.339687,nan,nan
-114.040000,40.640000,349.267425,nan,nan
-114.040000,40.660000,350.195163,nan,nan
-114.040000,40.680000,351.122900,nan,nan
-114.040000,40.700000,352.050638,nan,nan
-114.040000,40.720000,353.003323,nan,nan
-114.040000,40.740000,353.956009,nan,nan
-114.040000,40.760000,354.908695,nan,nan
-114.040000,40.780000,355.861381,nan,nan
-114.040000,40.800000,356.814068,nan,nan
-114.040000,40.820000,357.797815,nan,nan
-114.040000,40.840000,358.781563,nan,nan
-114.040000,40.860000,359.765310,nan,nan
-114.040000,40.880000,360.749058,nan,nan
-114.040000,40.900000,361.732805,nan,nan
-114.040000,40.920000,362.668302,nan,nan
-114.040000,40.940000,363.603795,nan,nan
-114.040000,40.960000,364.539289,nan,nan
-114.040000,40.980000,365.474782,nan,nan
-114.040000,41.000000,366.410275,nan,nan
-114.040000,41.020000,367.301626,nan,nan
-114.040000,41.040000,368.192977,nan,nan
-114.040000,41.060000,369.084329,nan,nan
-114.040000,41.080000,369.975680,nan,nan
-114.040000,41.100000,370.867030,nan,nan
-114.040000,41.120000,371.751465,nan,nan
-114.040000,41.140000,372.635901,nan,nan
-114.040000,41.160000,373.520336,nan,nan
-114.040000,41.180000,374.404771,nan,nan
-114.040000,41.200000,375.289206,nan,nan
-114.040000,41.220000,376.121665,nan,nan
-114.040000,41.240000,376.954122,nan,nan
-114.040000,41.260000,377.786579,nan,nan
-114.040000,41.280000,378.619036,nan,nan
-114.040000,41.300000,379.451479,nan,nan
-114.040000,41.320000,379.920229,nan,nan
-114.040000,41.340000,380.388979,nan,nan
-114.040000,41.360000,380.857729,nan,nan
-114.040000,41.380000,381.326479,nan,nan
-114.040000,41.400000,381.795229,nan,nan
-114.040000,41.420000,381.707964,nan,nan
-114.040000,41.440000,381.620657,nan,nan
-114.040000,41.460000,381.533349,nan,nan
-114.040000,41.480000,381.446042,nan,nan
-114.040000,41.500000,381.358735,nan,nan
-114.040000,41.520000,380.976276,nan,nan
-114.040000,41.540000,380.593818,nan,nan
-114.040000,41.560000,380.211360,nan,nan
-114.040000,41.580000,379.828901,nan,nan
-114.040000,41.600000,379.446441,nan,nan
-114.040000,41.620000,379.033097,nan,nan
-114.040000,41.640000,378.619754,nan,nan
-114.040000,41.660000,378.206411,nan,nan
-114.040000,41.680000,377.793068,nan,nan
-114.040000,41.700000,377.379725,nan,nan
-114.040000,41.720000,377.006982,nan,nan
-114.040000,41.740000,376.634240,nan,nan
-114.040000,41.760000,376.261498,nan,nan
-114.040000,41.780000,375.888756,nan,nan
-114.040000,41.800000,375.516014,nan,nan
-114.040000,41.820000,375.129911,nan,nan
-114.040000,41.840000,374.743809,nan,nan
-114.040000,41.860000,374.357706,nan,nan
-114.040000,41.880000,373.971603,nan,nan
-114.040000,41.900000,373.585501,nan,nan
-114.040000,41.920000,373.055593,nan,nan
-114.040000,41.940000,372.525674,nan,nan
-114.040000,41.960000,371.995756,nan,nan
-114.040000,41.980000,371.465837,nan,nan
-114.040000,42.000000,370.935919,nan,nan
-114.020000,40.000000,322.587309,nan,nan
-114.020000,40.020000,322.637574,nan,nan
-114.020000,40.040000,322.687838,nan,nan
-114.020000,40.060000,322.738103,nan,nan
-114.020000,40.080000,322.788367,nan,nan
-114.020000,40.100000,322.838681,nan,nan
-114.020000,40.120000,323.538807,nan,nan
-114.020000,40.140000,324.238934,nan,nan
-114.020000,40.160000,324.939060,nan,nan
-114.020000,40.180000,325.639186,nan,nan
-114.020000,40.200000,326.339312,nan,nan
-114.020000,40.220000,327.413015,nan,nan
-114.020000,40.240000,328.486733,nan,nan
-114.020000,40.260000,329.560450,nan,nan
-114.020000,40.280000,330.634168,nan,nan
-114.020000,40.300000,331.707885,nan,nan
-114.020000,40.320000,332.770709,nan,nan
-114.020000,40.340000,333.833533,nan,nan
-114.020000,40.360000,334.896358,nan,nan
-114.020000,40.380000,335.959182,nan,nan
-114.020000,40.400000,337.022006,nan,nan
-114.020000,40.420000,338.037581,nan,nan
-114.020000,40.440000,339.053153,nan,nan
-114.020000,40.460000,340.068725,nan,nan
-114.020000,40.480000,341.084296,nan,nan
-114.020000,40.500000,342.099868,nan,nan
-114.020000,40.520000,343.077494,nan,nan
-114.020000,40.540000,344.055119,nan,nan
-114.020000,40.560000,345.032745,nan,nan
-114.020000,40.580000,346.010370,nan,nan
-114.020000,40.600000,346.987995,nan,nan
-114.020000,40.620000,347.945630,nan,nan
-114.020000,40.640000,348.903265,nan,nan
-114.020000,40.660000,349.860900,nan,nan
-114.020000,40.680000,350.818535,nan,nan
-114.020000,40.700000,351.776170,nan,nan
-114.020000,40.720000,352.753988,nan,nan
-114.020000,40.740000,353.731806,nan,nan
-114.020000,40.760000,354.709625,nan,nan
-114.020000,40.780000,355.687443,nan,nan
-114.020000,40.800000,356.665261,nan,nan
-114.020000,40.820000,357.636421,nan,nan
-114.020000,40.840000,358.607581,nan,nan
-114.020000,40.860000,359.578740,nan,nan
-114.020000,40.880000,360.549900,nan,nan
-114.020000,40.900000,361.521060,nan,nan
-114.020000,40.920000,362.439287,nan,nan
-114.020000,40.940000,363.357511,nan,nan
-114.020000,40.960000,364.275734,nan,nan
-114.020000,40.980000,365.193958,nan,nan
-114.020000,41.000000,366.112181,nan,nan
-114.020000,41.020000,366.976122,nan,nan
-114.020000,41.040000,367.840062,nan,nan
-114.020000,41.060000,368.704003,nan,nan
-114.020000,41.080000,369.567943,nan,nan
-114.020000,41.100000,370.431883,nan,nan
-114.020000,41.120000,371.281309,nan,nan
-114.020000,41.140000,372.130734,nan,nan
-114.020000,41.160000,372.980160,nan,nan
-114.020000,41.180000,373.829586,nan,nan
-114.020000,41.200000,374.679011,nan,nan
-114.020000,41.220000,375.455212,nan,nan
-114.020000,41.240000,376.231410,nan,nan
-114.020000,41.260000,377.007608,nan,nan
-114.020000,41.280000,377.783806,nan,nan
-114.020000,41.300000,378.559991,nan,nan
-114.020000,41.320000,379.001204,nan,nan
-114.020000,41.340000,379.442416,nan,nan
-114.020000,41.360000,379.883628,nan,nan
-114.020000,41.380000,380.324840,nan,nan
-114.020000,41.400000,380.766053,nan,nan
-114.020000,41.420000,380.760150,nan,nan
-114.020000,41.440000,380.754214,nan,nan
-114.020000,41.460000,380.748278,nan,nan
-114.020000,41.480000,380.742341,nan,nan
-114.020000,41.500000,380.736405,nan,nan
-114.020000,41.520000,380.398634,nan,nan
-114.020000,41.540000,380.060863,nan,nan
-114.020000,41.560000,379.723093,nan,nan
-114.020000,41.580000,379.385322,nan,nan
-114.020000,41.600000,379.047547,nan,nan
-114.020000,41.620000,378.651377,nan,nan
-114.020000,41.640000,378.255208,nan,nan
-114.020000,41.660000,377.859039,nan,nan
-114.020000,41.680000,377.462870,nan,nan
-114.020000,41.700000,377.066701,nan,nan
-114.020000,41.720000,376.709907,nan,nan
-114.020000,41.740000,376.353114,nan,nan
-114.020000,41.760000,375.996321,nan,nan
-114.020000,41.780000,375.639528,nan,nan
-114.020000,41.800000,375.282735,nan,nan
-114.020000,41.820000,374.919198,nan,nan
-114.020000,41.840000,374.555661,nan,nan
-114.020000,41.860000,374.192124,nan,nan
-114.020000,41.880000,373.828587,nan,nan
-114.020000,41.900000,373.465050,nan,nan
-114.020000,41.920000,373.002693,nan,nan
-114.020000,41.940000,372.540327,nan,nan
-114.020000,41.960000,372.077962,nan,nan
-114.020000,41.980000,371.615597,nan,nan
-114.020000,42.000000,371.153232,nan,nan
-114.000000,40.000000,321.494446,nan,nan
-114.000000,40.020000,321.457470,nan,nan
-114.000000,40.040000,321.420494,nan,nan
-114.000000,40.060000,321.383519,nan,nan
-114.000000,40.080000,321.346543,nan,nan
-114.000000,40.100000,321.309627,nan,nan
-114.000000,40.120000,322.057956,nan,nan
-114.000000,40.140000,322.806285,nan,nan
-114.000000,40.160000,323.554614,nan,nan
-114.000000,40.180000,324.302943,nan,nan
-114.000000,40.200000,325.051271,nan,nan
-114.000000,40.220000,326.208280,nan,nan
-114.000000,40.240000,327.365305,nan,nan
-114.000000,40.260000,328.522329,nan,nan
-114.000000,40.280000,329.679354,nan,nan
-114.000000,40.300000,330.836376,nan,nan
-114.000000,40.320000,331.935057,nan,nan
-114.000000,40.340000,333.033738,nan,nan
-114.000000,40.360000,334.132419,nan,nan
-114.000000,40.380000,335.231100,nan,nan
-114.000000,40.400000,336.329781,nan,nan
-114.000000,40.420000,337.371665,nan,nan
-114.000000,40.440000,338.413545,nan,nan
-114.000000,40.460000,339.455425,nan,nan
-114.000000,40.480000,340.497305,nan,nan
-114.000000,40.500000,341.539185,nan,nan
-114.000000,40.520000,342.544156,nan,nan
-114.000000,40.540000,343.549127,nan,nan
-114.000000,40.560000,344.554099,nan,nan
-114.000000,40.580000,345.559070,nan,nan
-114.000000,40.600000,346.564040,nan,nan
-114.000000,40.620000,347.551572,nan,nan
-114.000000,40.640000,348.539105,nan,nan
-114.000000,40.660000,349.526637,nan,nan
-114.000000,40.680000,350.514169,nan,nan
-114.000000,40.700000,351.501702,nan,nan
-114.000000,40.720000,352.504652,nan,nan
-114.000000,40.740000,353.507603,nan,nan
-114.000000,40.760000,354.510555,nan,nan
-114.000000,40.780000,355.513506,nan,nan
-114.000000,40.800000,356.516455,nan,nan
-114.000000,40.820000,357.475027,nan,nan
-114.000000,40.840000,358.433599,nan,nan
-114.000000,40.860000,359.392170,nan,nan
-114.000000,40.880000,360.350742,nan,nan
-114.000000,40.900000,361.309314,nan,nan
-114.000000,40.920000,362.210272,nan,nan
-114.000000,40.940000,363.111226,nan,nan
-114.000000,40.960000,364.012180,nan,nan
-114.000000,40.980000,364.913133,nan,nan
-114.000000,41.000000,365.814087,nan,nan
-114.000000,41.020000,366.650617,nan,nan
-114.000000,41.040000,367.487147,nan,nan
-114.000000,41.060000,368.323677,nan,nan
-114.000000,41.080000,369.160207,nan,nan
-114.000000,41.100000,369.996736,nan,nan
-114.000000,41.120000,370.811152,nan,nan
-114.000000,41.140000,371.625568,nan,nan
-114.000000,41.160000,372.439984,nan,nan
-114.000000,41.180000,373.254400,nan,nan
-114.000000,41.200000,374.068817,nan,nan
-114.000000,41.220000,374.788759,nan,nan
-114.000000,41.240000,375.508698,nan,nan
-114.000000,41.260000,376.228637,nan,nan
-114.000000,41.280000,376.948576,nan,nan
-114.000000,41.300000,377.668503,nan,nan
-114.000000,41.320000,378.082178,nan,nan
-114.000000,41.340000,378.495853,nan,nan
-114.000000,41.360000,378.909527,nan,nan
-114.000000,41.380000,379.323202,nan,nan
-114.000000,41.400000,379.736876,nan,nan
-114.000000,41.420000,379.812337,nan,nan
-114.000000,41.440000,379.887771,nan,nan
-114.000000,41.460000,379.963206,nan,nan
-114.000000,41.480000,380.038640,nan,nan
-114.000000,41.500000,380.114075,nan,nan
-114.000000,41.520000,379.820992,nan,nan
-114.000000,41.540000,379.527908,nan,nan
-114.000000,41.560000,379.234825,nan,nan
-114.000000,41.580000,378.941742,nan,nan
-114.000000,41.600000,378.648653,nan,nan
-114.000000,41.620000,378.269657,nan,nan
-114.000000,41.640000,377.890662,nan,nan
-114.000000,41.660000,377.511667,nan,nan
-114.000000,41.680000,377.132672,nan,nan
-114.000000,41.700000,376.753677,nan,nan
-114.000000,41.720000,376.412831,nan,nan
-114.000000,41.740000,376.071987,nan,nan
-114.000000,41.760000,375.731144,nan,nan
-114.000000,41.780000,375.390300,nan,nan
-114.000000,41.800000,375.049456,nan,nan
-114.000000,41.820000,374.708485,nan,nan
-114.000000,41.840000,374.367514,nan,nan
-114.000000,41.860000,374.026542,nan,nan
-114.000000,41.880000,373.685571,nan,nan
-114.000000,41.900000,373.344600,nan,nan
-114.000000,41.920000,372.949792,nan,nan
-114.000000,41.940000,372.554980,nan,nan
-114.000000,41.960000,372.160168,nan,nan
-114.000000,41.980000,371.765356,nan,nan
-114.000000,42.000000,371.370544,nan,nan
-113.980000,40.000000,321.592647,nan,nan
-113.980000,40.020000,321.593462,nan,nan
-113.980000,40.040000,321.594276,nan,nan
-113.980000,40.060000,321.595091,nan,nan
-113.980000,40.080000,321.595906,nan,nan
-113.980000,40.100000,321.596775,nan,nan
-113.980000,40.120000,322.310214,nan,nan
-113.980000,40.140000,323.023653,nan,nan
-113.980000,40.160000,323.737092,nan,nan
-113.980000,40.180000,324.450531,nan,nan
-113.980000,40.200000,325.163970,nan,nan
-113.980000,40.220000,326.270834,nan,nan
-113.980000,40.240000,327.377713,nan,nan
-113.980000,40.260000,328.484592,nan,nan
-113.980000,40.280000,329.591471,nan,nan
-113.980000,40.300000,330.698348,nan,nan
-113.980000,40.320000,331.776203,nan,nan
-113.980000,40.340000,332.854058,nan,nan
-113.980000,40.360000,333.931912,nan,nan
-113.980000,40.380000,335.009767,nan,nan
-113.980000,40.400000,336.087622,nan,nan
-113.980000,40.420000,337.129505,nan,nan
-113.980000,40.440000,338.171387,nan,nan
-113.980000,40.460000,339.213268,nan,nan
-113.980000,40.480000,340.255149,nan,nan
-113.980000,40.500000,341.297030,nan,nan
-113.980000,40.520000,342.318556,nan,nan
-113.980000,40.540000,343.340082,nan,nan
-113.980000,40.560000,344.361608,nan,nan
-113.980000,40.580000,345.383133,nan,nan
-113.980000,40.600000,346.404657,nan,nan
-113.980000,40.620000,347.400648,nan,nan
-113.980000,40.640000,348.396638,nan,nan
-113.980000,40.660000,349.392629,nan,nan
-113.980000,40.680000,350.388619,nan,nan
-113.980000,40.700000,351.384610,nan,nan
-113.980000,40.720000,352.378730,nan,nan
-113.980000,40.740000,353.372850,nan,nan
-113.980000,40.760000,354.366971,nan,nan
-113.980000,40.780000,355.361091,nan,nan
-113.980000,40.800000,356.355209,nan,nan
-113.980000,40.820000,357.300062,nan,nan
-113.980000,40.840000,358.244914,nan,nan
-113.980000,40.860000,359.189767,nan,nan
-113.980000,40.880000,360.134619,nan,nan
-113.980000,40.900000,361.079472,nan,nan
-113.980000,40.920000,361.963856,nan,nan
-113.980000,40.940000,362.848236,nan,nan
-113.980000,40.960000,363.732615,nan,nan
-113.980000,40.980000,364.616995,nan,nan
-113.980000,41.000000,365.501375,nan,nan
-113.980000,41.020000,366.317821,nan,nan
-113.980000,41.040000,367.134268,nan,nan
-113.980000,41.060000,367.950714,nan,nan
-113.980000,41.080000,368.767161,nan,nan
-113.980000,41.100000,369.583604,nan,nan
-113.980000,41.120000,370.366561,nan,nan
-113.980000,41.140000,371.149517,nan,nan
-113.980000,41.160000,371.932474,nan,nan
-113.980000,41.180000,372.715430,nan,nan
-113.980000,41.200000,373.498387,nan,nan
-113.980000,41.220000,374.177938,nan,nan
-113.980000,41.240000,374.857485,nan,nan
-113.980000,41.260000,375.537032,nan,nan
-113.980000,41.280000,376.216579,nan,nan
-113.980000,41.300000,376.896115,nan,nan
-113.980000,41.320000,377.290044,nan,nan
-113.980000,41.340000,377.683973,nan,nan
-113.980000,41.360000,378.077901,nan,nan
-113.980000,41.380000,378.471830,nan,nan
-113.980000,41.400000,378.865759,nan,nan
-113.980000,41.420000,378.946627,nan,nan
-113.980000,41.440000,379.027472,nan,nan
-113.980000,41.460000,379.108317,nan,nan
-113.980000,41.480000,379.189162,nan,nan
-113.980000,41.500000,379.270007,nan,nan
-113.980000,41.520000,379.017573,nan,nan
-113.980000,41.540000,378.765139,nan,nan
-113.980000,41.560000,378.512706,nan,nan
-113.980000,41.580000,378.260272,nan,nan
-113.980000,41.600000,378.007834,nan,nan
-113.980000,41.620000,377.694262,nan,nan
-113.980000,41.640000,377.380689,nan,nan
-113.980000,41.660000,377.067117,nan,nan
-113.980000,41.680000,376.753545,nan,nan
-113.980000,41.700000,376.439973,nan,nan
-113.980000,41.720000,376.164613,nan,nan
-113.980000,41.740000,375.889255,nan,nan
-113.980000,41.760000,375.613896,nan,nan
-113.980000,41.780000,375.338538,nan,nan
-113.980000,41.800000,375.063179,nan,nan
-113.980000,41.820000,374.776128,nan,nan
-113.980000,41.840000,374.489078,nan,nan
-113.980000,41.860000,374.202027,nan,nan
-113.980000,41.880000,373.914976,nan,nan
-113.980000,41.900000,373.627925,nan,nan
-113.980000,41.920000,373.282618,nan,nan
-113.980000,41.940000,372.937306,nan,nan
-113.980000,41.960000,372.591993,nan,nan
-113.980000,41.980000,372.246681,nan,nan
-113.980000,42.000000,371.901369,nan,nan
-113.960000,40.000000,321.690848,nan,nan
-113.960000,40.020000,321.729453,nan,nan
-113.960000,40.040000,321.768058,nan,nan
-113.960000,40.060000,321.806664,nan,nan
-113.960000,40.080000,321.845269,nan,nan
-113.960000,40.100000,321.883923,nan,nan
-113.960000,40.120000,322.562472,nan,nan
-113.960000,40.140000,323.241021,nan,nan
-113.960000,40.160000,323.919570,nan,nan
-113.960000,40.180000,324.598119,nan,nan
-113.960000,40.200000,325.276668,nan,nan
-113.960000,40.220000,326.333387,nan,nan
-113.960000,40.240000,327.390120,nan,nan
-113.960000,40.260000,328.446854,nan,nan
-113.960000,40.280000,329.503587,nan,nan
-113.960000,40.300000,330.560321,nan,nan
-113.960000,40.320000,331.617349,nan,nan
-113.960000,40.340000,332.674377,nan,nan
-113.960000,40.360000,333.731406,nan,nan
-113.960000,40.380000,334.788434,nan,nan
-113.960000,40.400000,335.845462,nan,nan
-113.960000,40.420000,336.887346,nan,nan
-113.960000,40.440000,337.929228,nan,nan
-113.960000,40.460000,338.971111,nan,nan
-113.960000,40.480000,340.012993,nan,nan
-113.960000,40.500000,341.054875,nan,nan
-113.960000,40.520000,342.092956,nan,nan
-113.960000,40.540000,343.131036,nan,nan
-113.960000,40.560000,344.169116,nan,nan
-113.960000,40.580000,345.207197,nan,nan
-113.960000,40.600000,346.245274,nan,nan
-113.960000,40.620000,347.249723,nan,nan
-113.960000,40.640000,348.254172,nan,nan
-113.960000,40.660000,349.258621,nan,nan
-113.960000,40.680000,350.263069,nan,nan
-113.960000,40.700000,351.267518,nan,nan
-113.960000,40.720000,352.252808,nan,nan
-113.960000,40.740000,353.238098,nan,nan
-113.960000,40.760000,354.223387,nan,nan
-113.960000,40.780000,355.208676,nan,nan
-113.960000,40.800000,356.193964,nan,nan
-113.960000,40.820000,357.125097,nan,nan
-113.960000,40.840000,358.056230,nan,nan
-113.960000,40.860000,358.987363,nan,nan
-113.960000,40.880000,359.918496,nan,nan
-113.960000,40.900000,360.849629,nan,nan
-113.960000,40.920000,361.717440,nan,nan
-113.960000,40.940000,362.585245,nan,nan
-113.960000,40.960000,363.453051,nan,nan
-113.960000,40.980000,364.320857,nan,nan
-113.960000,41.000000,365.188662,nan,nan
-113.960000,41.020000,365.985025,nan,nan
-113.960000,41.040000,366.781388,nan,nan
-113.960000,41.060000,367.577751,nan,nan
-113.960000,41.080000,368.374114,nan,nan
-113.960000,41.100000,369.170473,nan,nan
-113.960000,41.120000,369.921970,nan,nan
-113.960000,41.140000,370.673467,nan,nan
-113.960000,41.160000,371.424963,nan,nan
-113.960000,41.180000,372.176460,nan,nan
-113.960000,41.200000,372.927957,nan,nan
-113.960000,41.220000,373.567116,nan,nan
-113.960000,41.240000,374.206272,nan,nan
-113.960000,41.260000,374.845427,nan,nan
-113.960000,41.280000,375.484582,nan,nan
-113.960000,41.300000,376.123727,nan,nan
-113.960000,41.320000,376.497910,nan,nan
-113.960000,41.340000,376.872093,nan,nan
-113.960000,41.360000,377.246276,nan,nan
-113.960000,41.380000,377.620458,nan,nan
-113.960000,41.400000,377.994641,nan,nan
-113.960000,41.420000,378.080918,nan,nan
-113.960000,41.440000,378.167173,nan,nan
-113.960000,41.460000,378.253428,nan,nan
-113.960000,41.480000,378.339683,nan,nan
-113.960000,41.500000,378.425939,nan,nan
-113.960000,41.520000,378.214154,nan,nan
-113.960000,41.540000,378.002370,nan,nan
-113.960000,41.560000,377.790586,nan,nan
-113.960000,41.580000,377.578802,nan,nan
-113.960000,41.600000,377.367015,nan,nan
-113.960000,41.620000,377.118866,nan,nan
-113.960000,41.640000,376.870717,nan,nan
-113.960000,41.660000,376.622568,nan,nan
-113.960000,41.680000,376.374418,nan,nan
-113.960000,41.700000,376.126269,nan,nan
-113.960000,41.720000,375.916395,nan,nan
-113.960000,41.740000,375.706522,nan,nan
-113.960000,41.760000,375.496649,nan,nan
-113.960000,41.780000,375.286776,nan,nan
-113.960000,41.800000,375.076902,nan,nan
-113.960000,41.820000,374.843772,nan,nan
-113.960000,41.840000,374.610641,nan,nan
-113.960000,41.860000,374.377511,nan,nan
-113.960000,41.880000,374.144381,nan,nan
-113.960000,41.900000,373.911251,nan,nan
-113.960000,41.920000,373.615443,nan,nan
-113.960000,41.940000,373.319631,nan,nan
-113.960000,41.960000,373.023819,nan,nan
-113.960000,41.980000,372.728006,nan,nan
-113.960000,42.000000,372.432194,nan,nan
-113.940000,40.000000,321.789049,nan,nan
-113.940000,40.020000,321.865444,nan,nan
-113.940000,40.040000,321.941840,nan,nan
-113.940000,40.060000,322.018236,nan,nan
-113.940000,40.080000,322.094632,nan,nan
-113.940000,40.100000,322.171071,nan,nan
-113.940000,40.120000,322.814730,nan,nan
-113.940000,40.140000,323.458389,nan,nan
-113.940000,40.160000,324.102048,nan,nan
-113.940000,40.180000,324.745707,nan,nan
-113.940000,40.200000,325.389367,nan,nan
-113.940000,40.220000,326.395941,nan,nan
-113.940000,40.240000,327.402528,nan,nan
-113.940000,40.260000,328.409116,nan,nan
-113.940000,40.280000,329.415704,nan,nan
-113.940000,40.300000,330.422293,nan,nan
-113.940000,40.320000,331.458495,nan,nan
-113.940000,40.340000,332.494697,nan,nan
-113.940000,40.360000,333.530899,nan,nan
-113.940000,40.380000,334.567101,nan,nan
-113.940000,40.400000,335.603303,nan,nan
-113.940000,40.420000,336.645187,nan,nan
-113.940000,40.440000,337.687070,nan,nan
-113.940000,40.460000,338.728954,nan,nan
-113.940000,40.480000,339.770837,nan,nan
-113.940000,40.500000,340.812721,nan,nan
-113.940000,40.520000,341.867356,nan,nan
-113.940000,40.540000,342.921990,nan,nan
-113.940000,40.560000,343.976625,nan,nan
-113.940000,40.580000,345.031260,nan,nan
-113.940000,40.600000,346.085892,nan,nan
-113.940000,40.620000,347.098798,nan,nan
-113.940000,40.640000,348.111705,nan,nan
-113.940000,40.660000,349.124612,nan,nan
-113.940000,40.680000,350.137519,nan,nan
-113.940000,40.700000,351.150426,nan,nan
-113.940000,40.720000,352.126886,nan,nan
-113.940000,40.740000,353.103345,nan,nan
-113.940000,40.760000,354.079803,nan,nan
-113.940000,40.780000,355.056262,nan,nan
-113.940000,40.800000,356.032718,nan,nan
-113.940000,40.820000,356.950132,nan,nan
-113.940000,40.840000,357.867545,nan,nan
-113.940000,40.860000,358.784959,nan,nan
-113.940000,40.880000,359.702373,nan,nan
-113.940000,40.900000,360.619786,nan,nan
-113.940000,40.920000,361.471023,nan,nan
-113.940000,40.940000,362.322255,nan,nan
-113.940000,40.960000,363.173487,nan,nan
-113.940000,40.980000,364.024718,nan,nan
-113.940000,41.000000,364.875950,nan,nan
-113.940000,41.020000,365.652229,nan,nan
-113.940000,41.040000,366.428509,nan,nan
-113.940000,41.060000,367.204788,nan,nan
-113.940000,41.080000,367.981067,nan,nan
-113.940000,41.100000,368.757342,nan,nan
-113.940000,41.120000,369.477379,nan,nan
-113.940000,41.140000,370.197416,nan,nan
-113.940000,41.160000,370.917453,nan,nan
-113.940000,41.180000,371.637490,nan,nan
-113.940000,41.200000,372.357527,nan,nan
-113.940000,41.220000,372.956295,nan,nan
-113.940000,41.240000,373.555058,nan,nan
-113.940000,41.260000,374.153822,nan,nan
-113.940000,41.280000,374.752585,nan,nan
-113.940000,41.300000,375.351339,nan,nan
-113.940000,41.320000,375.705776,nan,nan
-113.940000,41.340000,376.060213,nan,nan
-113.940000,41.360000,376.414650,nan,nan
-113.940000,41.380000,376.769086,nan,nan
-113.940000,41.400000,377.123523,nan,nan
-113.940000,41.420000,377.215209,nan,nan
-113.940000,41.440000,377.306874,nan,nan
-113.940000,41.460000,377.398540,nan,nan
-113.940000,41.480000,377.490205,nan,nan
-113.940000,41.500000,377.581870,nan,nan
-113.940000,41.520000,377.410736,nan,nan
-113.940000,41.540000,377.239601,nan,nan
-113.940000,41.560000,377.068466,nan,nan
