# Title: CTM Horizontal Slice at 10200.000 m depth
# CTM(abbr): lee2026
# Data_type: T[°C]
# Depth(m): 10200.000
# Spacing(degree): 0.017241
# Lon_pts: 175
# Lat_pts: 59
# Total_pts: 10325
# T Min: 258.711222
# T Max: 300.128495
# T Mean: 280.692869
# Lat1: 34.000000
# Lat2: 35.000000
# Lon1: -119.000000
# Lon2: -116.000000
# Lon,Lat,Temperature(°C),dummy1,dummy2
-117.103448,34.551724,271.116781,nan,nan
-117.086207,34.551724,270.927410,nan,nan
-117.068966,34.551724,270.732904,nan,nan
-117.051724,34.551724,270.538397,nan,nan
-117.034483,34.551724,270.343890,nan,nan
-117.017241,34.551724,270.140880,nan,nan
-117.000000,34.551724,269.936865,nan,nan
-116.982759,34.551724,269.732851,nan,nan
-116.965517,34.551724,269.523963,nan,nan
-116.948276,34.551724,269.312190,nan,nan
-116.931034,34.551724,269.100417,nan,nan
-116.913793,34.551724,268.889190,nan,nan
-116.896552,34.551724,268.678924,nan,nan
-116.879310,34.551724,268.468659,nan,nan
-116.862069,34.551724,268.260226,nan,nan
-116.844828,34.551724,268.068885,nan,nan
-116.827586,34.551724,267.877543,nan,nan
-116.810345,34.551724,267.686202,nan,nan
-116.793103,34.551724,267.530605,nan,nan
-116.775862,34.551724,267.382268,nan,nan
-116.758621,34.551724,267.233930,nan,nan
-116.741379,34.551724,267.125191,nan,nan
-116.724138,34.551724,267.046877,nan,nan
-116.706897,34.551724,266.968563,nan,nan
-116.689655,34.551724,266.918739,nan,nan
-116.672414,34.551724,266.935595,nan,nan
-116.655172,34.551724,266.952450,nan,nan
-116.637931,34.551724,266.973153,nan,nan
-116.620690,34.551724,267.104251,nan,nan
-116.603448,34.551724,267.235349,nan,nan
-116.586207,34.551724,267.366447,nan,nan
-116.568966,34.551724,267.593305,nan,nan
-116.551724,34.551724,267.849092,nan,nan
-116.534483,34.551724,268.104879,nan,nan
-116.517241,34.551724,268.424095,nan,nan
-116.500000,34.551724,268.806158,nan,nan
-116.482759,34.551724,269.188221,nan,nan
-116.465517,34.551724,269.598740,nan,nan
-116.448276,34.551724,270.101060,nan,nan
-116.431034,34.551724,270.603380,nan,nan
-116.413793,34.551724,271.105700,nan,nan
-116.396552,34.551724,271.713495,nan,nan
-116.379310,34.551724,272.324448,nan,nan
-116.362069,34.551724,272.935401,nan,nan
-116.344828,34.551724,273.612401,nan,nan
-116.327586,34.551724,274.317062,nan,nan
-116.310345,34.551724,275.021724,nan,nan
-116.293103,34.551724,275.760140,nan,nan
-116.275862,34.551724,276.541669,nan,nan
-116.258621,34.551724,277.323199,nan,nan
-116.241379,34.551724,278.115151,nan,nan
-116.224138,34.551724,278.956782,nan,nan
-116.206897,34.551724,279.798412,nan,nan
-116.189655,34.551724,280.640043,nan,nan
-116.172414,34.551724,281.522293,nan,nan
-116.155172,34.551724,282.408671,nan,nan
-116.137931,34.551724,283.295049,nan,nan
-116.120690,34.551724,284.201701,nan,nan
-116.103448,34.551724,285.119655,nan,nan
-116.086207,34.551724,286.037610,nan,nan
-116.068966,34.551724,286.963587,nan,nan
-116.051724,34.551724,287.902881,nan,nan
-116.034483,34.551724,288.842175,nan,nan
-116.017241,34.551724,289.782914,nan,nan
-116.000000,34.551724,290.735308,nan,nan
-119.000000,34.568966,284.137227,nan,nan
-118.982759,34.568966,284.341680,nan,nan
-118.965517,34.568966,284.546133,nan,nan
-118.948276,34.568966,284.750585,nan,nan
-118.931034,34.568966,284.947741,nan,nan
-118.913793,34.568966,285.144351,nan,nan
-118.896552,34.568966,285.340961,nan,nan
-118.879310,34.568966,285.534921,nan,nan
-118.862069,34.568966,285.727543,nan,nan
-118.844828,34.568966,285.920164,nan,nan
-118.827586,34.568966,286.112970,nan,nan
-118.810345,34.568966,286.306056,nan,nan
-118.793103,34.568966,286.499142,nan,nan
-118.775862,34.568966,286.692555,nan,nan
-118.758621,34.568966,286.888103,nan,nan
-118.741379,34.568966,287.083650,nan,nan
-118.724138,34.568966,287.279198,nan,nan
-118.706897,34.568966,287.474860,nan,nan
-118.689655,34.568966,287.670539,nan,nan
-118.672414,34.568966,287.866218,nan,nan
-118.655172,34.568966,288.058058,nan,nan
-118.637931,34.568966,288.247354,nan,nan
-118.620690,34.568966,288.436650,nan,nan
-118.603448,34.568966,288.620735,nan,nan
-118.586207,34.568966,288.794510,nan,nan
-118.568966,34.568966,288.968285,nan,nan
-118.551724,34.568966,289.140301,nan,nan
-118.534483,34.568966,289.288820,nan,nan
-118.517241,34.568966,289.437339,nan,nan
-118.500000,34.568966,289.585858,nan,nan
-118.482759,34.568966,289.706954,nan,nan
-118.465517,34.568966,289.821363,nan,nan
-118.448276,34.568966,289.935772,nan,nan
-118.431034,34.568966,290.028150,nan,nan
-118.413793,34.568966,290.101631,nan,nan
-118.396552,34.568966,290.175111,nan,nan
-118.379310,34.568966,290.236229,nan,nan
-118.362069,34.568966,290.264360,nan,nan
-118.344828,34.568966,290.292490,nan,nan
-118.327586,34.568966,290.320290,nan,nan
-118.310345,34.568966,290.300494,nan,nan
-118.293103,34.568966,290.280698,nan,nan
-118.275862,34.568966,290.260902,nan,nan
-118.258621,34.568966,290.204194,nan,nan
-118.241379,34.568966,290.134570,nan,nan
-118.224138,34.568966,290.064946,nan,nan
-118.206897,34.568966,289.970600,nan,nan
-118.189655,34.568966,289.848941,nan,nan
-118.172414,34.568966,289.727281,nan,nan
-118.155172,34.568966,289.594180,nan,nan
-118.137931,34.568966,289.417880,nan,nan
-118.120690,34.568966,289.241581,nan,nan
-118.103448,34.568966,289.065281,nan,nan
-118.086207,34.568966,288.835746,nan,nan
-118.068966,34.568966,288.603036,nan,nan
-118.051724,34.568966,288.370327,nan,nan
-118.034483,34.568966,288.099905,nan,nan
-118.017241,34.568966,287.811575,nan,nan
-118.000000,34.568966,287.523245,nan,nan
-117.982759,34.568966,287.213955,nan,nan
-117.965517,34.568966,286.874792,nan,nan
-117.948276,34.568966,286.535630,nan,nan
-117.931034,34.568966,286.190328,nan,nan
-117.913793,34.568966,285.809178,nan,nan
-117.896552,34.568966,285.428028,nan,nan
-117.879310,34.568966,285.046878,nan,nan
-117.862069,34.568966,284.639655,nan,nan
-117.844828,34.568966,284.228895,nan,nan
-117.827586,34.568966,283.818135,nan,nan
-117.810345,34.568966,283.397903,nan,nan
-117.793103,34.568966,282.971739,nan,nan
-117.775862,34.568966,282.545575,nan,nan
-117.758621,34.568966,282.119074,nan,nan
-117.741379,34.568966,281.691947,nan,nan
-117.724138,34.568966,281.264821,nan,nan
-117.706897,34.568966,280.838706,nan,nan
-117.689655,34.568966,280.423705,nan,nan
-117.672414,34.568966,280.008704,nan,nan
-117.655172,34.568966,279.593702,nan,nan
-117.637931,34.568966,279.196938,nan,nan
-117.620690,34.568966,278.804248,nan,nan
-117.603448,34.568966,278.411559,nan,nan
-117.586207,34.568966,278.034973,nan,nan
-117.568966,34.568966,277.671475,nan,nan
-117.551724,34.568966,277.307976,nan,nan
-117.534483,34.568966,276.953784,nan,nan
-117.517241,34.568966,276.622825,nan,nan
-117.500000,34.568966,276.291867,nan,nan
-117.482759,34.568966,275.961576,nan,nan
-117.465517,34.568966,275.663487,nan,nan
-117.448276,34.568966,275.365398,nan,nan
-117.431034,34.568966,275.067309,nan,nan
-117.413793,34.568966,274.792453,nan,nan
-117.396552,34.568966,274.525152,nan,nan
-117.379310,34.568966,274.257851,nan,nan
-117.362069,34.568966,274.003691,nan,nan
-117.344828,34.568966,273.763269,nan,nan
-117.327586,34.568966,273.522846,nan,nan
-117.310345,34.568966,273.287221,nan,nan
-117.293103,34.568966,273.068330,nan,nan
-117.275862,34.568966,272.849439,nan,nan
-117.258621,34.568966,272.630548,nan,nan
-117.241379,34.568966,272.426381,nan,nan
-117.224138,34.568966,272.222874,nan,nan
-117.206897,34.568966,272.019367,nan,nan
-117.189655,34.568966,271.821891,nan,nan
-117.172414,34.568966,271.627107,nan,nan
-117.155172,34.568966,271.432324,nan,nan
-117.137931,34.568966,271.238420,nan,nan
-117.120690,34.568966,271.045704,nan,nan
-117.103448,34.568966,270.852989,nan,nan
-117.086207,34.568966,270.659690,nan,nan
-117.068966,34.568966,270.463330,nan,nan
-117.051724,34.568966,270.266970,nan,nan
-117.034483,34.568966,270.070610,nan,nan
-117.017241,34.568966,269.868271,nan,nan
-117.000000,34.568966,269.665226,nan,nan
-116.982759,34.568966,269.462181,nan,nan
-116.965517,34.568966,269.256098,nan,nan
-116.948276,34.568966,269.048217,nan,nan
-116.931034,34.568966,268.840336,nan,nan
-116.913793,34.568966,268.633975,nan,nan
-116.896552,34.568966,268.430285,nan,nan
-116.879310,34.568966,268.226595,nan,nan
-116.862069,34.568966,268.024946,nan,nan
-116.844828,34.568966,267.842326,nan,nan
-116.827586,34.568966,267.659706,nan,nan
-116.810345,34.568966,267.477087,nan,nan
-116.793103,34.568966,267.331321,nan,nan
-116.775862,34.568966,267.193041,nan,nan
-116.758621,34.568966,267.054761,nan,nan
-116.741379,34.568966,266.956281,nan,nan
-116.724138,34.568966,266.888382,nan,nan
-116.706897,34.568966,266.820483,nan,nan
-116.689655,34.568966,266.780869,nan,nan
-116.672414,34.568966,266.807456,nan,nan
-116.655172,34.568966,266.834042,nan,nan
-116.637931,34.568966,266.864419,nan,nan
-116.620690,34.568966,267.003547,nan,nan
-116.603448,34.568966,267.142676,nan,nan
-116.586207,34.568966,267.281805,nan,nan
-116.568966,34.568966,267.514733,nan,nan
-116.551724,34.568966,267.775997,nan,nan
-116.534483,34.568966,268.037262,nan,nan
-116.517241,34.568966,268.360384,nan,nan
-116.500000,34.568966,268.744795,nan,nan
-116.482759,34.568966,269.129206,nan,nan
-116.465517,34.568966,269.541292,nan,nan
-116.448276,34.568966,270.042661,nan,nan
-116.431034,34.568966,270.544029,nan,nan
-116.413793,34.568966,271.045398,nan,nan
-116.396552,34.568966,271.649337,nan,nan
-116.379310,34.568966,272.256348,nan,nan
-116.362069,34.568966,272.863358,nan,nan
-116.344828,34.568966,273.534877,nan,nan
-116.327586,34.568966,274.233414,nan,nan
-116.310345,34.568966,274.931952,nan,nan
-116.293103,34.568966,275.663815,nan,nan
-116.275862,34.568966,276.438247,nan,nan
-116.258621,34.568966,277.212679,nan,nan
-116.241379,34.568966,277.997609,nan,nan
-116.224138,34.568966,278.832579,nan,nan
-116.206897,34.568966,279.667549,nan,nan
-116.189655,34.568966,280.502519,nan,nan
-116.172414,34.568966,281.379707,nan,nan
-116.155172,34.568966,282.261187,nan,nan
-116.137931,34.568966,283.142666,nan,nan
-116.120690,34.568966,284.046140,nan,nan
-116.103448,34.568966,284.961876,nan,nan
-116.086207,34.568966,285.877611,nan,nan
-116.068966,34.568966,286.802460,nan,nan
-116.051724,34.568966,287.742435,nan,nan
-116.034483,34.568966,288.682411,nan,nan
-116.017241,34.568966,289.624083,nan,nan
-116.000000,34.568966,290.579437,nan,nan
-119.000000,34.586207,284.115879,nan,nan
-118.982759,34.586207,284.334392,nan,nan
-118.965517,34.586207,284.552905,nan,nan
-118.948276,34.586207,284.771417,nan,nan
-118.931034,34.586207,284.981686,nan,nan
-118.913793,34.586207,285.191338,nan,nan
-118.896552,34.586207,285.400990,nan,nan
-118.879310,34.586207,285.606995,nan,nan
-118.862069,34.586207,285.811158,nan,nan
-118.844828,34.586207,286.015320,nan,nan
-118.827586,34.586207,286.218891,nan,nan
-118.810345,34.586207,286.421568,nan,nan
-118.793103,34.586207,286.624246,nan,nan
-118.775862,34.586207,286.826950,nan,nan
-118.758621,34.586207,287.029825,nan,nan
-118.741379,34.586207,287.232700,nan,nan
-118.724138,34.586207,287.435575,nan,nan
-118.706897,34.586207,287.636460,nan,nan
-118.689655,34.586207,287.837041,nan,nan
-118.672414,34.586207,288.037622,nan,nan
-118.655172,34.586207,288.232849,nan,nan
-118.637931,34.586207,288.424528,nan,nan
-118.620690,34.586207,288.616208,nan,nan
-118.603448,34.586207,288.801799,nan,nan
-118.586207,34.586207,288.975347,nan,nan
-118.568966,34.586207,289.148894,nan,nan
-118.551724,34.586207,289.320497,nan,nan
-118.534483,34.586207,289.466123,nan,nan
-118.517241,34.586207,289.611749,nan,nan
-118.500000,34.586207,289.757375,nan,nan
-118.482759,34.586207,289.873541,nan,nan
-118.465517,34.586207,289.982524,nan,nan
-118.448276,34.586207,290.091507,nan,nan
-118.431034,34.586207,290.177312,nan,nan
-118.413793,34.586207,290.243237,nan,nan
-118.396552,34.586207,290.309162,nan,nan
-118.379310,34.586207,290.362325,nan,nan
-118.362069,34.586207,290.381435,nan,nan
-118.344828,34.586207,290.400545,nan,nan
-118.327586,34.586207,290.419319,nan,nan
-118.310345,34.586207,290.389872,nan,nan
-118.293103,34.586207,290.360425,nan,nan
-118.275862,34.586207,290.330978,nan,nan
-118.258621,34.586207,290.264834,nan,nan
-118.241379,34.586207,290.185849,nan,nan
-118.224138,34.586207,290.106864,nan,nan
-118.206897,34.586207,290.003720,nan,nan
-118.189655,34.586207,289.873883,nan,nan
-118.172414,34.586207,289.744046,nan,nan
-118.155172,34.586207,289.603165,nan,nan
-118.137931,34.586207,289.420591,nan,nan
-118.120690,34.586207,289.238017,nan,nan
-118.103448,34.586207,289.055443,nan,nan
-118.086207,34.586207,288.821808,nan,nan
-118.068966,34.586207,288.585128,nan,nan
-118.051724,34.586207,288.348448,nan,nan
-118.034483,34.586207,288.075610,nan,nan
-118.017241,34.586207,287.785602,nan,nan
-118.000000,34.586207,287.495595,nan,nan
-117.982759,34.586207,287.185404,nan,nan
-117.965517,34.586207,286.846449,nan,nan
-117.948276,34.586207,286.507494,nan,nan
-117.931034,34.586207,286.162568,nan,nan
-117.913793,34.586207,285.782774,nan,nan
-117.896552,34.586207,285.402981,nan,nan
-117.879310,34.586207,285.023187,nan,nan
-117.862069,34.586207,284.617542,nan,nan
-117.844828,34.586207,284.208390,nan,nan
-117.827586,34.586207,283.799238,nan,nan
-117.810345,34.586207,283.380203,nan,nan
-117.793103,34.586207,282.954977,nan,nan
-117.775862,34.586207,282.529751,nan,nan
-117.758621,34.586207,282.103683,nan,nan
-117.741379,34.586207,281.676046,nan,nan
-117.724138,34.586207,281.248409,nan,nan
-117.706897,34.586207,280.821621,nan,nan
-117.689655,34.586207,280.404151,nan,nan
-117.672414,34.586207,279.986682,nan,nan
-117.655172,34.586207,279.569213,nan,nan
-117.637931,34.586207,279.168248,nan,nan
-117.620690,34.586207,278.770970,nan,nan
-117.603448,34.586207,278.373693,nan,nan
-117.586207,34.586207,277.991441,nan,nan
-117.568966,34.586207,277.621401,nan,nan
-117.551724,34.586207,277.251360,nan,nan
-117.534483,34.586207,276.890184,nan,nan
-117.517241,34.586207,276.551139,nan,nan
-117.500000,34.586207,276.212094,nan,nan
-117.482759,34.586207,275.873696,nan,nan
-117.465517,34.586207,275.566535,nan,nan
-117.448276,34.586207,275.259374,nan,nan
-117.431034,34.586207,274.952214,nan,nan
-117.413793,34.586207,274.667982,nan,nan
-117.396552,34.586207,274.391205,nan,nan
-117.379310,34.586207,274.114429,nan,nan
-117.362069,34.586207,273.850858,nan,nan
-117.344828,34.586207,273.601089,nan,nan
-117.327586,34.586207,273.351320,nan,nan
-117.310345,34.586207,273.106479,nan,nan
-117.293103,34.586207,272.878826,nan,nan
-117.275862,34.586207,272.651173,nan,nan
-117.258621,34.586207,272.423520,nan,nan
-117.241379,34.586207,272.211552,nan,nan
-117.224138,34.586207,272.000288,nan,nan
-117.206897,34.586207,271.789023,nan,nan
-117.189655,34.586207,271.584799,nan,nan
-117.172414,34.586207,271.383718,nan,nan
-117.155172,34.586207,271.182637,nan,nan
-117.137931,34.586207,270.983276,nan,nan
-117.120690,34.586207,270.786236,nan,nan
-117.103448,34.586207,270.589196,nan,nan
-117.086207,34.586207,270.391969,nan,nan
-117.068966,34.586207,270.193756,nan,nan
-117.051724,34.586207,269.995543,nan,nan
-117.034483,34.586207,269.797330,nan,nan
-117.017241,34.586207,269.595662,nan,nan
-117.000000,34.586207,269.393587,nan,nan
-116.982759,34.586207,269.191511,nan,nan
-116.965517,34.586207,268.988233,nan,nan
-116.948276,34.586207,268.784245,nan,nan
-116.931034,34.586207,268.580256,nan,nan
-116.913793,34.586207,268.378759,nan,nan
-116.896552,34.586207,268.181645,nan,nan
-116.879310,34.586207,267.984531,nan,nan
-116.862069,34.586207,267.789666,nan,nan
-116.844828,34.586207,267.615768,nan,nan
-116.827586,34.586207,267.441869,nan,nan
-116.810345,34.586207,267.267971,nan,nan
-116.793103,34.586207,267.132037,nan,nan
-116.775862,34.586207,267.003814,nan,nan
-116.758621,34.586207,266.875591,nan,nan
-116.741379,34.586207,266.787370,nan,nan
-116.724138,34.586207,266.729887,nan,nan
-116.706897,34.586207,266.672403,nan,nan
-116.689655,34.586207,266.643000,nan,nan
-116.672414,34.586207,266.679317,nan,nan
-116.655172,34.586207,266.715634,nan,nan
-116.637931,34.586207,266.755684,nan,nan
-116.620690,34.586207,266.902844,nan,nan
-116.603448,34.586207,267.050003,nan,nan
-116.586207,34.586207,267.197162,nan,nan
-116.568966,34.586207,267.436160,nan,nan
-116.551724,34.586207,267.702903,nan,nan
-116.534483,34.586207,267.969645,nan,nan
-116.517241,34.586207,268.296672,nan,nan
-116.500000,34.586207,268.683432,nan,nan
-116.482759,34.586207,269.070191,nan,nan
-116.465517,34.586207,269.483844,nan,nan
-116.448276,34.586207,269.984261,nan,nan
-116.431034,34.586207,270.484678,nan,nan
-116.413793,34.586207,270.985095,nan,nan
-116.396552,34.586207,271.585179,nan,nan
-116.379310,34.586207,272.188247,nan,nan
-116.362069,34.586207,272.791315,nan,nan
-116.344828,34.586207,273.457354,nan,nan
-116.327586,34.586207,274.149766,nan,nan
-116.310345,34.586207,274.842179,nan,nan
-116.293103,34.586207,275.567491,nan,nan
-116.275862,34.586207,276.334825,nan,nan
-116.258621,34.586207,277.102159,nan,nan
-116.241379,34.586207,277.880067,nan,nan
-116.224138,34.586207,278.708377,nan,nan
-116.206897,34.586207,279.536686,nan,nan
-116.189655,34.586207,280.364995,nan,nan
-116.172414,34.586207,281.237122,nan,nan
-116.155172,34.586207,282.113703,nan,nan
-116.137931,34.586207,282.990284,nan,nan
-116.120690,34.586207,283.890580,nan,nan
-116.103448,34.586207,284.804096,nan,nan
-116.086207,34.586207,285.717613,nan,nan
-116.068966,34.586207,286.641333,nan,nan
-116.051724,34.586207,287.581990,nan,nan
-116.034483,34.586207,288.522647,nan,nan
-116.017241,34.586207,289.465251,nan,nan
-116.000000,34.586207,290.423566,nan,nan
-119.000000,34.603448,284.113895,nan,nan
-118.982759,34.603448,284.348106,nan,nan
-118.965517,34.603448,284.582317,nan,nan
-118.948276,34.603448,284.816528,nan,nan
-118.931034,34.603448,285.041407,nan,nan
-118.913793,34.603448,285.265587,nan,nan
-118.896552,34.603448,285.489767,nan,nan
-118.879310,34.603448,285.709179,nan,nan
-118.862069,34.603448,285.926180,nan,nan
-118.844828,34.603448,286.143182,nan,nan
-118.827586,34.603448,286.358726,nan,nan
-118.810345,34.603448,286.572072,nan,nan
-118.793103,34.603448,286.785418,nan,nan
-118.775862,34.603448,286.998453,nan,nan
-118.758621,34.603448,287.209463,nan,nan
-118.741379,34.603448,287.420474,nan,nan
-118.724138,34.603448,287.631484,nan,nan
-118.706897,34.603448,287.838102,nan,nan
-118.689655,34.603448,288.044047,nan,nan
-118.672414,34.603448,288.249992,nan,nan
-118.655172,34.603448,288.448817,nan,nan
-118.637931,34.603448,288.642925,nan,nan
-118.620690,34.603448,288.837032,nan,nan
-118.603448,34.603448,289.024022,nan,nan
-118.586207,34.603448,289.196935,nan,nan
-118.568966,34.603448,289.369847,nan,nan
-118.551724,34.603448,289.540600,nan,nan
-118.534483,34.603448,289.682508,nan,nan
-118.517241,34.603448,289.824416,nan,nan
-118.500000,34.603448,289.966324,nan,nan
-118.482759,34.603448,290.076462,nan,nan
-118.465517,34.603448,290.178854,nan,nan
-118.448276,34.603448,290.281246,nan,nan
-118.431034,34.603448,290.359188,nan,nan
-118.413793,34.603448,290.416159,nan,nan
-118.396552,34.603448,290.473130,nan,nan
-118.379310,34.603448,290.516907,nan,nan
-118.362069,34.603448,290.525478,nan,nan
-118.344828,34.603448,290.534050,nan,nan
-118.327586,34.603448,290.542281,nan,nan
-118.310345,34.603448,290.501658,nan,nan
-118.293103,34.603448,290.461036,nan,nan
-118.275862,34.603448,290.420413,nan,nan
-118.258621,34.603448,290.343377,nan,nan
-118.241379,34.603448,290.253599,nan,nan
-118.224138,34.603448,290.163821,nan,nan
-118.206897,34.603448,290.050529,nan,nan
-118.189655,34.603448,289.911256,nan,nan
-118.172414,34.603448,289.771983,nan,nan
-118.155172,34.603448,289.622115,nan,nan
-118.137931,34.603448,289.432246,nan,nan
-118.120690,34.603448,289.242377,nan,nan
-118.103448,34.603448,289.052508,nan,nan
-118.086207,34.603448,288.814016,nan,nan
-118.068966,34.603448,288.572624,nan,nan
-118.051724,34.603448,288.331233,nan,nan
-118.034483,34.603448,288.055434,nan,nan
-118.017241,34.603448,287.763298,nan,nan
-118.000000,34.603448,287.471162,nan,nan
-117.982759,34.603448,287.159726,nan,nan
-117.965517,34.603448,286.820788,nan,nan
-117.948276,34.603448,286.481849,nan,nan
-117.931034,34.603448,286.137136,nan,nan
-117.913793,34.603448,285.758711,nan,nan
-117.896552,34.603448,285.380286,nan,nan
-117.879310,34.603448,285.001861,nan,nan
-117.862069,34.603448,284.597907,nan,nan
-117.844828,34.603448,284.190490,nan,nan
-117.827586,34.603448,283.783073,nan,nan
-117.810345,34.603448,283.365380,nan,nan
-117.793103,34.603448,282.941250,nan,nan
-117.775862,34.603448,282.517119,nan,nan
-117.758621,34.603448,282.091623,nan,nan
-117.741379,34.603448,281.663581,nan,nan
-117.724138,34.603448,281.235539,nan,nan
-117.706897,34.603448,280.808173,nan,nan
-117.689655,34.603448,280.388228,nan,nan
-117.672414,34.603448,279.968284,nan,nan
-117.655172,34.603448,279.548339,nan,nan
-117.637931,34.603448,279.143040,nan,nan
-117.620690,34.603448,278.741015,nan,nan
-117.603448,34.603448,278.338989,nan,nan
-117.586207,34.603448,277.950821,nan,nan
-117.568966,34.603448,277.573916,nan,nan
-117.551724,34.603448,277.197010,nan,nan
-117.534483,34.603448,276.828486,nan,nan
-117.517241,34.603448,276.480887,nan,nan
-117.500000,34.603448,276.133288,nan,nan
-117.482759,34.603448,275.786314,nan,nan
-117.465517,34.603448,275.469495,nan,nan
-117.448276,34.603448,275.152677,nan,nan
-117.431034,34.603448,274.835858,nan,nan
-117.413793,34.603448,274.541597,nan,nan
-117.396552,34.603448,274.254671,nan,nan
-117.379310,34.603448,273.967745,nan,nan
-117.362069,34.603448,273.694054,nan,nan
-117.344828,34.603448,273.434198,nan,nan
-117.327586,34.603448,273.174342,nan,nan
-117.310345,34.603448,272.919531,nan,nan
-117.293103,34.603448,272.682316,nan,nan
-117.275862,34.603448,272.445100,nan,nan
-117.258621,34.603448,272.207885,nan,nan
-117.241379,34.603448,271.987268,nan,nan
-117.224138,34.603448,271.767394,nan,nan
-117.206897,34.603448,271.547520,nan,nan
-117.189655,34.603448,271.335672,nan,nan
-117.172414,34.603448,271.127404,nan,nan
-117.155172,34.603448,270.919137,nan,nan
-117.137931,34.603448,270.713436,nan,nan
-117.120690,34.603448,270.511196,nan,nan
-117.103448,34.603448,270.308956,nan,nan
-117.086207,34.603448,270.106942,nan,nan
-117.068966,34.603448,269.906110,nan,nan
-117.051724,34.603448,269.705278,nan,nan
-117.034483,34.603448,269.504446,nan,nan
-117.017241,34.603448,269.302900,nan,nan
-117.000000,34.603448,269.101271,nan,nan
-116.982759,34.603448,268.899641,nan,nan
-116.965517,34.603448,268.698874,nan,nan
-116.948276,34.603448,268.498617,nan,nan
-116.931034,34.603448,268.298360,nan,nan
-116.913793,34.603448,268.101728,nan,nan
-116.896552,34.603448,267.911469,nan,nan
-116.879310,34.603448,267.721211,nan,nan
-116.862069,34.603448,267.533451,nan,nan
-116.844828,34.603448,267.368982,nan,nan
-116.827586,34.603448,267.204513,nan,nan
-116.810345,34.603448,267.040045,nan,nan
-116.793103,34.603448,266.914938,nan,nan
-116.775862,34.603448,266.797826,nan,nan
-116.758621,34.603448,266.680714,nan,nan
-116.741379,34.603448,266.603926,nan,nan
-116.724138,34.603448,266.558120,nan,nan
-116.706897,34.603448,266.512315,nan,nan
-116.689655,34.603448,266.494401,nan,nan
-116.672414,34.603448,266.541762,nan,nan
-116.655172,34.603448,266.589124,nan,nan
-116.637931,34.603448,266.640159,nan,nan
-116.620690,34.603448,266.796578,nan,nan
-116.603448,34.603448,266.952997,nan,nan
-116.586207,34.603448,267.109416,nan,nan
-116.568966,34.603448,267.355567,nan,nan
-116.551724,34.603448,267.628827,nan,nan
-116.534483,34.603448,267.902087,nan,nan
-116.517241,34.603448,268.233929,nan,nan
-116.500000,34.603448,268.623817,nan,nan
-116.482759,34.603448,269.013704,nan,nan
-116.465517,34.603448,269.429631,nan,nan
-116.448276,34.603448,269.929567,nan,nan
-116.431034,34.603448,270.429503,nan,nan
-116.413793,34.603448,270.929439,nan,nan
-116.396552,34.603448,271.525795,nan,nan
-116.379310,34.603448,272.125037,nan,nan
-116.362069,34.603448,272.724280,nan,nan
-116.344828,34.603448,273.384678,nan,nan
-116.327586,34.603448,274.070690,nan,nan
-116.310345,34.603448,274.756702,nan,nan
-116.293103,34.603448,275.475002,nan,nan
-116.275862,34.603448,276.234543,nan,nan
-116.258621,34.603448,276.994084,nan,nan
-116.241379,34.603448,277.764206,nan,nan
-116.224138,34.603448,278.584752,nan,nan
-116.206897,34.603448,279.405299,nan,nan
-116.189655,34.603448,280.225845,nan,nan
-116.172414,34.603448,281.091494,nan,nan
-116.155172,34.603448,281.961727,nan,nan
-116.137931,34.603448,282.831960,nan,nan
-116.120690,34.603448,283.727489,nan,nan
-116.103448,34.603448,284.637120,nan,nan
-116.086207,34.603448,285.546750,nan,nan
-116.068966,34.603448,286.467663,nan,nan
-116.051724,34.603448,287.407304,nan,nan
-116.034483,34.603448,288.346945,nan,nan
-116.017241,34.603448,289.288804,nan,nan
-116.000000,34.603448,290.248567,nan,nan
-119.000000,34.620690,284.135758,nan,nan
-118.982759,34.620690,284.387686,nan,nan
-118.965517,34.620690,284.639614,nan,nan
-118.948276,34.620690,284.891542,nan,nan
-118.931034,34.620690,285.132874,nan,nan
-118.913793,34.620690,285.373413,nan,nan
-118.896552,34.620690,285.613952,nan,nan
-118.879310,34.620690,285.848446,nan,nan
-118.862069,34.620690,286.079884,nan,nan
-118.844828,34.620690,286.311323,nan,nan
-118.827586,34.620690,286.540330,nan,nan
-118.810345,34.620690,286.765670,nan,nan
-118.793103,34.620690,286.991010,nan,nan
-118.775862,34.620690,287.215659,nan,nan
-118.758621,34.620690,287.435799,nan,nan
-118.741379,34.620690,287.655940,nan,nan
-118.724138,34.620690,287.876080,nan,nan
-118.706897,34.620690,288.089057,nan,nan
-118.689655,34.620690,288.300937,nan,nan
-118.672414,34.620690,288.512817,nan,nan
-118.655172,34.620690,288.715500,nan,nan
-118.637931,34.620690,288.912090,nan,nan
-118.620690,34.620690,289.108679,nan,nan
-118.603448,34.620690,289.296937,nan,nan
-118.586207,34.620690,289.468712,nan,nan
-118.568966,34.620690,289.640487,nan,nan
-118.551724,34.620690,289.809853,nan,nan
-118.534483,34.620690,289.947026,nan,nan
-118.517241,34.620690,290.084199,nan,nan
-118.500000,34.620690,290.221372,nan,nan
-118.482759,34.620690,290.324130,nan,nan
-118.465517,34.620690,290.418496,nan,nan
-118.448276,34.620690,290.512863,nan,nan
-118.431034,34.620690,290.581353,nan,nan
-118.413793,34.620690,290.627648,nan,nan
-118.396552,34.620690,290.673943,nan,nan
