# Title: CTM Cross Section from (-115.000, 40.000) to (-113.000, 42.000)
# CTM(abbr): boyd2019
# Data_type: T[°C]
# Start_depth(m): 0.000
# End_depth(m): 20000.000
# Vert_spacing(m): 333.333
# Horizontal_spacing(m): 2302.749
# Depth_pts: 61
# Horizontal_pts: 121
# Total_pts: 7381
# T Min: 11.111071
# T Max: 770.920934
# T Mean: 362.037301
# Average dT/dz Max (°C/km): 37.782823
# Num_x: 121
# Num_y: 61
# Lat1: 40.000000
# Lat2: 42.000000
# Lon1: -115.000000
# Lon2: -113.000000
# Lon,Lat,Depth(m),Temperature(°C),dummy1,dummy2
-114.131545,40.887686,11666.666667,383.054552,nan,nan
-114.114938,40.904370,11666.666667,383.787819,nan,nan
-114.098322,40.921052,11666.666667,383.833864,nan,nan
-114.081698,40.937731,11666.666667,384.155628,nan,nan
-114.065065,40.954408,11666.666667,384.808568,nan,nan
-114.048424,40.971082,11666.666667,385.792860,nan,nan
-114.031775,40.987754,11666.666667,387.108682,nan,nan
-114.015117,41.004424,11666.666667,388.765476,nan,nan
-113.998451,41.021091,11666.666667,390.144466,nan,nan
-113.981776,41.037755,11666.666667,390.447913,nan,nan
-113.965093,41.054417,11666.666667,390.806400,nan,nan
-113.948402,41.071077,11666.666667,391.219955,nan,nan
-113.931702,41.087734,11666.666667,391.688609,nan,nan
-113.914994,41.104389,11666.666667,392.294909,nan,nan
-113.898278,41.121041,11666.666667,393.146232,nan,nan
-113.881552,41.137691,11666.666667,393.675975,nan,nan
-113.864819,41.154338,11666.666667,394.205169,nan,nan
-113.848077,41.170983,11666.666667,394.733814,nan,nan
-113.831326,41.187625,11666.666667,395.261909,nan,nan
-113.814567,41.204265,11666.666667,395.919196,nan,nan
-113.797800,41.220902,11666.666667,396.937022,nan,nan
-113.781024,41.237537,11666.666667,397.763267,nan,nan
-113.764239,41.254169,11666.666667,398.542055,nan,nan
-113.747446,41.270799,11666.666667,399.273359,nan,nan
-113.730645,41.287427,11666.666667,399.957155,nan,nan
-113.713835,41.304051,11666.666667,400.739274,nan,nan
-113.697016,41.320674,11666.666667,402.032274,nan,nan
-113.680189,41.337294,11666.666667,403.597020,nan,nan
-113.663353,41.353911,11666.666667,405.316914,nan,nan
-113.646509,41.370526,11666.666667,407.192040,nan,nan
-113.629656,41.387138,11666.666667,409.222480,nan,nan
-113.612795,41.403748,11666.666667,411.678551,nan,nan
-113.595925,41.420355,11666.666667,415.480028,nan,nan
-113.579046,41.436960,11666.666667,419.812579,nan,nan
-113.562159,41.453562,11666.666667,424.296238,nan,nan
-113.545263,41.470162,11666.666667,428.931086,nan,nan
-113.528359,41.486759,11666.666667,433.717204,nan,nan
-113.511446,41.503353,11666.666667,438.854826,nan,nan
-113.494524,41.519945,11666.666667,445.059806,nan,nan
-113.477594,41.536535,11666.666667,451.537337,nan,nan
-113.460655,41.553122,11666.666667,458.100708,nan,nan
-113.443707,41.569706,11666.666667,464.749964,nan,nan
-113.426751,41.586288,11666.666667,471.485150,nan,nan
-113.409786,41.602868,11666.666667,478.562079,nan,nan
-113.392812,41.619444,11666.666667,487.052477,nan,nan
-113.375829,41.636019,11666.666667,495.749364,nan,nan
-113.358838,41.652590,11666.666667,504.610652,nan,nan
-113.341838,41.669160,11666.666667,513.636430,nan,nan
-113.324830,41.685726,11666.666667,522.826786,nan,nan
-113.307813,41.702290,11666.666667,532.147465,nan,nan
-113.290787,41.718851,11666.666667,541.354442,nan,nan
-113.273752,41.735410,11666.666667,550.615963,nan,nan
-113.256708,41.751967,11666.666667,559.989905,nan,nan
-113.239656,41.768520,11666.666667,569.476328,nan,nan
-113.222595,41.785071,11666.666667,579.075292,nan,nan
-113.205525,41.801620,11666.666667,588.635990,nan,nan
-113.188447,41.818166,11666.666667,596.702657,nan,nan
-113.171359,41.834709,11666.666667,604.758286,nan,nan
-113.154263,41.851250,11666.666667,612.934190,nan,nan
-113.137158,41.867788,11666.666667,621.230434,nan,nan
-113.120044,41.884324,11666.666667,629.647082,nan,nan
-113.102922,41.900857,11666.666667,638.026642,nan,nan
-113.085790,41.917387,11666.666667,642.115424,nan,nan
-113.068650,41.933915,11666.666667,646.070830,nan,nan
-113.051501,41.950440,11666.666667,650.205465,nan,nan
-113.034343,41.966963,11666.666667,654.519425,nan,nan
-113.017176,41.983483,11666.666667,659.012806,nan,nan
-113.000000,42.000000,11666.666667,663.685705,nan,nan
-115.000000,40.000000,12000.000000,389.729038,nan,nan
-114.983824,40.016810,12000.000000,390.400605,nan,nan
-114.967640,40.033617,12000.000000,391.047204,nan,nan
-114.951448,40.050423,12000.000000,391.668821,nan,nan
-114.935248,40.067226,12000.000000,392.265442,nan,nan
-114.919040,40.084026,12000.000000,392.837054,nan,nan
-114.902824,40.100825,12000.000000,393.349988,nan,nan
-114.886600,40.117621,12000.000000,394.153390,nan,nan
-114.870368,40.134414,12000.000000,395.230406,nan,nan
-114.854128,40.151206,12000.000000,396.388283,nan,nan
-114.837880,40.167995,12000.000000,397.627063,nan,nan
-114.821624,40.184781,12000.000000,398.946789,nan,nan
-114.805361,40.201566,12000.000000,400.289450,nan,nan
-114.789089,40.218348,12000.000000,400.857389,nan,nan
-114.772809,40.235128,12000.000000,401.423831,nan,nan
-114.756521,40.251905,12000.000000,402.119273,nan,nan
-114.740225,40.268680,12000.000000,402.943784,nan,nan
-114.723921,40.285453,12000.000000,403.897432,nan,nan
-114.707608,40.302223,12000.000000,404.908190,nan,nan
-114.691288,40.318991,12000.000000,405.181694,nan,nan
-114.674960,40.335757,12000.000000,405.170716,nan,nan
-114.658624,40.352520,12000.000000,405.139528,nan,nan
-114.642279,40.369281,12000.000000,405.088119,nan,nan
-114.625927,40.386039,12000.000000,405.016479,nan,nan
-114.609566,40.402795,12000.000000,404.785319,nan,nan
-114.593197,40.419549,12000.000000,403.663835,nan,nan
-114.576820,40.436301,12000.000000,402.245695,nan,nan
-114.560435,40.453050,12000.000000,400.894717,nan,nan
-114.544042,40.469797,12000.000000,399.610936,nan,nan
-114.527641,40.486541,12000.000000,398.394388,nan,nan
-114.511231,40.503283,12000.000000,397.257657,nan,nan
-114.494814,40.520022,12000.000000,396.496348,nan,nan
-114.478388,40.536760,12000.000000,396.064576,nan,nan
-114.461954,40.553494,12000.000000,395.684264,nan,nan
-114.445512,40.570227,12000.000000,395.355440,nan,nan
-114.429061,40.586957,12000.000000,395.078131,nan,nan
-114.412603,40.603685,12000.000000,394.779410,nan,nan
-114.396136,40.620410,12000.000000,394.025299,nan,nan
-114.379661,40.637133,12000.000000,392.516465,nan,nan
-114.363178,40.653853,12000.000000,391.004453,nan,nan
-114.346686,40.670571,12000.000000,389.489260,nan,nan
-114.330187,40.687287,12000.000000,387.970885,nan,nan
-114.313679,40.704000,12000.000000,386.526685,nan,nan
-114.297163,40.720711,12000.000000,385.575479,nan,nan
-114.280638,40.737419,12000.000000,385.731586,nan,nan
-114.264105,40.754125,12000.000000,386.000422,nan,nan
-114.247564,40.770829,12000.000000,386.382049,nan,nan
-114.231015,40.787530,12000.000000,386.876526,nan,nan
-114.214458,40.804229,12000.000000,387.632656,nan,nan
-114.197892,40.820925,12000.000000,388.718516,nan,nan
-114.181318,40.837619,12000.000000,389.174643,nan,nan
-114.164735,40.854310,12000.000000,389.750652,nan,nan
-114.148144,40.870999,12000.000000,390.446606,nan,nan
-114.131545,40.887686,12000.000000,391.262569,nan,nan
-114.114938,40.904370,12000.000000,391.991396,nan,nan
-114.098322,40.921052,12000.000000,392.023658,nan,nan
-114.081698,40.937731,12000.000000,392.337334,nan,nan
-114.065065,40.954408,12000.000000,392.987760,nan,nan
-114.048424,40.971082,12000.000000,393.975116,nan,nan
-114.031775,40.987754,12000.000000,395.299581,nan,nan
-114.015117,41.004424,12000.000000,396.967183,nan,nan
-113.998451,41.021091,12000.000000,398.340553,nan,nan
-113.981776,41.037755,12000.000000,398.611995,nan,nan
-113.965093,41.054417,12000.000000,398.938858,nan,nan
-113.948402,41.071077,12000.000000,399.321170,nan,nan
-113.931702,41.087734,12000.000000,399.758961,nan,nan
-113.914994,41.104389,12000.000000,400.335302,nan,nan
-113.898278,41.121041,12000.000000,401.159069,nan,nan
-113.881552,41.137691,12000.000000,401.657811,nan,nan
-113.864819,41.154338,12000.000000,402.156100,nan,nan
-113.848077,41.170983,12000.000000,402.653937,nan,nan
-113.831326,41.187625,12000.000000,403.151320,nan,nan
-113.814567,41.204265,12000.000000,403.778729,nan,nan
-113.797800,41.220902,12000.000000,404.769667,nan,nan
-113.781024,41.237537,12000.000000,405.570323,nan,nan
-113.764239,41.254169,12000.000000,406.322506,nan,nan
-113.747446,41.270799,12000.000000,407.026187,nan,nan
-113.730645,41.287427,12000.000000,407.681342,nan,nan
-113.713835,41.304051,12000.000000,408.434731,nan,nan
-113.697016,41.320674,12000.000000,409.702648,nan,nan
-113.680189,41.337294,12000.000000,411.246971,nan,nan
-113.663353,41.353911,12000.000000,412.947809,nan,nan
-113.646509,41.370526,12000.000000,414.805247,nan,nan
-113.629656,41.387138,12000.000000,416.819369,nan,nan
-113.612795,41.403748,12000.000000,419.265056,nan,nan
-113.595925,41.420355,12000.000000,423.076316,nan,nan
-113.579046,41.436960,12000.000000,427.425141,nan,nan
-113.562159,41.453562,12000.000000,431.925473,nan,nan
-113.545263,41.470162,12000.000000,436.577393,nan,nan
-113.528359,41.486759,12000.000000,441.380981,nan,nan
-113.511446,41.503353,12000.000000,446.538280,nan,nan
-113.494524,41.519945,12000.000000,452.773587,nan,nan
-113.477594,41.536535,12000.000000,459.286218,nan,nan
-113.460655,41.553122,12000.000000,465.884816,nan,nan
-113.443707,41.569706,12000.000000,472.569428,nan,nan
-113.426751,41.586288,12000.000000,479.340099,nan,nan
-113.409786,41.602868,12000.000000,486.454481,nan,nan
-113.392812,41.619444,12000.000000,494.992591,nan,nan
-113.375829,41.636019,12000.000000,503.738639,nan,nan
-113.358838,41.652590,12000.000000,512.648734,nan,nan
-113.341838,41.669160,12000.000000,521.722964,nan,nan
-113.324830,41.685726,12000.000000,530.961416,nan,nan
-113.307813,41.702290,12000.000000,540.330425,nan,nan
-113.290787,41.718851,12000.000000,549.590114,nan,nan
-113.273752,41.735410,12000.000000,558.902604,nan,nan
-113.256708,41.751967,12000.000000,568.324445,nan,nan
-113.239656,41.768520,12000.000000,577.855692,nan,nan
-113.222595,41.785071,12000.000000,587.496406,nan,nan
-113.205525,41.801620,12000.000000,597.095984,nan,nan
-113.188447,41.818166,12000.000000,605.200551,nan,nan
-113.171359,41.834709,12000.000000,613.290021,nan,nan
-113.154263,41.851250,12000.000000,621.495434,nan,nan
-113.137158,41.867788,12000.000000,629.816849,nan,nan
-113.120044,41.884324,12000.000000,638.254330,nan,nan
-113.102922,41.900857,12000.000000,646.650014,nan,nan
-113.085790,41.917387,12000.000000,650.744278,nan,nan
-113.068650,41.933915,12000.000000,654.704311,nan,nan
-113.051501,41.950440,12000.000000,658.843104,nan,nan
-113.034343,41.966963,12000.000000,663.160753,nan,nan
-113.017176,41.983483,12000.000000,667.657355,nan,nan
-113.000000,42.000000,12000.000000,672.333005,nan,nan
-115.000000,40.000000,12333.333333,396.879350,nan,nan
-114.983824,40.016810,12333.333333,397.535764,nan,nan
-114.967640,40.033617,12333.333333,398.168712,nan,nan
-114.951448,40.050423,12333.333333,398.778183,nan,nan
-114.935248,40.067226,12333.333333,399.364164,nan,nan
-114.919040,40.084026,12333.333333,399.926641,nan,nan
-114.902824,40.100825,12333.333333,400.431099,nan,nan
-114.886600,40.117621,12333.333333,401.227463,nan,nan
-114.870368,40.134414,12333.333333,402.303110,nan,nan
-114.854128,40.151206,12333.333333,403.461889,nan,nan
-114.837880,40.167995,12333.333333,404.703844,nan,nan
-114.821624,40.184781,12333.333333,406.029018,nan,nan
-114.805361,40.201566,12333.333333,407.378380,nan,nan
-114.789089,40.218348,12333.333333,407.941017,nan,nan
-114.772809,40.235128,12333.333333,408.505692,nan,nan
-114.756521,40.251905,12333.333333,409.205258,nan,nan
-114.740225,40.268680,12333.333333,410.039786,nan,nan
-114.723921,40.285453,12333.333333,411.009348,nan,nan
-114.707608,40.302223,12333.333333,412.042034,nan,nan
-114.691288,40.318991,12333.333333,412.341246,nan,nan
-114.674960,40.335757,12333.333333,412.355676,nan,nan
-114.658624,40.352520,12333.333333,412.349413,nan,nan
-114.642279,40.369281,12333.333333,412.322445,nan,nan
-114.625927,40.386039,12333.333333,412.274763,nan,nan
-114.609566,40.402795,12333.333333,412.066275,nan,nan
-114.593197,40.419549,12333.333333,410.957932,nan,nan
-114.576820,40.436301,12333.333333,409.544920,nan,nan
-114.560435,40.453050,12333.333333,408.199172,nan,nan
-114.544042,40.469797,12333.333333,406.920725,nan,nan
-114.527641,40.486541,12333.333333,405.709613,nan,nan
-114.511231,40.503283,12333.333333,404.580962,nan,nan
-114.494814,40.520022,12333.333333,403.845962,nan,nan
-114.478388,40.536760,12333.333333,403.450356,nan,nan
-114.461954,40.553494,12333.333333,403.105845,nan,nan
-114.445512,40.570227,12333.333333,402.812456,nan,nan
-114.429061,40.586957,12333.333333,402.570216,nan,nan
-114.412603,40.603685,12333.333333,402.303406,nan,nan
-114.396136,40.620410,12333.333333,401.564917,nan,nan
-114.379661,40.637133,12333.333333,400.052259,nan,nan
-114.363178,40.653853,12333.333333,398.535396,nan,nan
-114.346686,40.670571,12333.333333,397.014327,nan,nan
-114.330187,40.687287,12333.333333,395.489048,nan,nan
-114.313679,40.704000,12333.333333,394.035720,nan,nan
-114.297163,40.720711,12333.333333,393.072114,nan,nan
-114.280638,40.737419,12333.333333,393.225183,nan,nan
-114.264105,40.754125,12333.333333,393.492696,nan,nan
-114.247564,40.770829,12333.333333,393.874712,nan,nan
-114.231015,40.787530,12333.333333,394.371293,nan,nan
-114.214458,40.804229,12333.333333,395.131127,nan,nan
-114.197892,40.820925,12333.333333,396.217682,nan,nan
-114.181318,40.837619,12333.333333,396.661137,nan,nan
-114.164735,40.854310,12333.333333,397.226506,nan,nan
-114.148144,40.870999,12333.333333,397.913854,nan,nan
-114.131545,40.887686,12333.333333,398.723244,nan,nan
-114.114938,40.904370,12333.333333,399.444795,nan,nan
-114.098322,40.921052,12333.333333,399.461152,nan,nan
-114.081698,40.937731,12333.333333,399.763336,nan,nan
-114.065065,40.954408,12333.333333,400.406974,nan,nan
-114.048424,40.971082,12333.333333,401.392249,nan,nan
-114.031775,40.987754,12333.333333,402.719343,nan,nan
-114.015117,41.004424,12333.333333,404.390672,nan,nan
-113.998451,41.021091,12333.333333,405.751507,nan,nan
-113.981776,41.037755,12333.333333,405.986633,nan,nan
-113.965093,41.054417,12333.333333,406.277539,nan,nan
-113.948402,41.071077,12333.333333,406.624254,nan,nan
-113.931702,41.087734,12333.333333,407.026809,nan,nan
-113.914994,41.104389,12333.333333,407.568563,nan,nan
-113.898278,41.121041,12333.333333,408.359319,nan,nan
-113.881552,41.137691,12333.333333,408.821461,nan,nan
-113.864819,41.154338,12333.333333,409.283199,nan,nan
-113.848077,41.170983,12333.333333,409.744533,nan,nan
-113.831326,41.187625,12333.333333,410.205462,nan,nan
-113.814567,41.204265,12333.333333,410.796619,nan,nan
-113.797800,41.220902,12333.333333,411.752329,nan,nan
-113.781024,41.237537,12333.333333,412.518243,nan,nan
-113.764239,41.254169,12333.333333,413.234562,nan,nan
-113.747446,41.270799,12333.333333,413.901258,nan,nan
-113.730645,41.287427,12333.333333,414.518305,nan,nan
-113.713835,41.304051,12333.333333,415.232542,nan,nan
-113.697016,41.320674,12333.333333,416.461915,nan,nan
-113.680189,41.337294,12333.333333,417.971184,nan,nan
-113.663353,41.353911,12333.333333,419.637808,nan,nan
-113.646509,41.370526,12333.333333,421.461871,nan,nan
-113.629656,41.387138,12333.333333,423.443457,nan,nan
-113.612795,41.403748,12333.333333,425.860672,nan,nan
-113.595925,41.420355,12333.333333,429.657834,nan,nan
-113.579046,41.436960,12333.333333,433.997456,nan,nan
-113.562159,41.453562,12333.333333,438.488250,nan,nan
-113.545263,41.470162,12333.333333,443.130298,nan,nan
-113.528359,41.486759,12333.333333,447.923679,nan,nan
-113.511446,41.503353,12333.333333,453.071180,nan,nan
-113.494524,41.519945,12333.333333,459.302193,nan,nan
-113.477594,41.536535,12333.333333,465.814401,nan,nan
-113.460655,41.553122,12333.333333,472.412057,nan,nan
-113.443707,41.569706,12333.333333,479.095206,nan,nan
-113.426751,41.586288,12333.333333,485.863894,nan,nan
-113.409786,41.602868,12333.333333,492.976649,nan,nan
-113.392812,41.619444,12333.333333,501.517960,nan,nan
-113.375829,41.636019,12333.333333,510.267810,nan,nan
-113.358838,41.652590,12333.333333,519.180349,nan,nan
-113.341838,41.669160,12333.333333,528.255661,nan,nan
-113.324830,41.685726,12333.333333,537.493835,nan,nan
-113.307813,41.702290,12333.333333,546.861851,nan,nan
-113.290787,41.718851,12333.333333,556.124732,nan,nan
-113.273752,41.735410,12333.333333,565.438308,nan,nan
-113.256708,41.751967,12333.333333,574.857398,nan,nan
-113.239656,41.768520,12333.333333,584.382059,nan,nan
-113.222595,41.785071,12333.333333,594.012347,nan,nan
-113.205525,41.801620,12333.333333,603.598636,nan,nan
-113.188447,41.818166,12333.333333,611.697065,nan,nan
-113.171359,41.834709,12333.333333,619.776869,nan,nan
-113.154263,41.851250,12333.333333,627.967948,nan,nan
-113.137158,41.867788,12333.333333,636.270363,nan,nan
-113.120044,41.884324,12333.333333,644.684173,nan,nan
-113.102922,41.900857,12333.333333,653.052118,nan,nan
-113.085790,41.917387,12333.333333,657.131249,nan,nan
-113.068650,41.933915,12333.333333,661.075698,nan,nan
-113.051501,41.950440,12333.333333,665.197621,nan,nan
-113.034343,41.966963,12333.333333,669.497114,nan,nan
-113.017176,41.983483,12333.333333,673.974271,nan,nan
-113.000000,42.000000,12333.333333,678.629188,nan,nan
-115.000000,40.000000,12666.666667,403.824573,nan,nan
-114.983824,40.016810,12666.666667,404.464436,nan,nan
-114.967640,40.033617,12666.666667,405.082348,nan,nan
-114.951448,40.050423,12666.666667,405.678298,nan,nan
-114.935248,40.067226,12666.666667,406.252272,nan,nan
-114.919040,40.084026,12666.666667,406.804260,nan,nan
-114.902824,40.100825,12666.666667,407.298922,nan,nan
-114.886600,40.117621,12666.666667,408.087355,nan,nan
-114.870368,40.134414,12666.666667,409.160754,nan,nan
-114.854128,40.151206,12666.666667,410.319582,nan,nan
-114.837880,40.167995,12666.666667,411.563885,nan,nan
-114.821624,40.184781,12666.666667,412.893706,nan,nan
-114.805361,40.201566,12666.666667,414.249050,nan,nan
-114.789089,40.218348,12666.666667,414.806536,nan,nan
-114.772809,40.235128,12666.666667,415.369682,nan,nan
-114.756521,40.251905,12666.666667,416.073534,nan,nan
-114.740225,40.268680,12666.666667,416.918168,nan,nan
-114.723921,40.285453,12666.666667,417.903658,nan,nan
-114.707608,40.302223,12666.666667,418.958277,nan,nan
-114.691288,40.318991,12666.666667,419.283736,nan,nan
-114.674960,40.335757,12666.666667,419.324248,nan,nan
-114.658624,40.352520,12666.666667,419.343607,nan,nan
-114.642279,40.369281,12666.666667,419.341801,nan,nan
-114.625927,40.386039,12666.666667,419.318819,nan,nan
-114.609566,40.402795,12666.666667,419.133863,nan,nan
-114.593197,40.419549,12666.666667,418.040154,nan,nan
-114.576820,40.436301,12666.666667,416.633965,nan,nan
-114.560435,40.453050,12666.666667,415.295128,nan,nan
-114.544042,40.469797,12666.666667,414.023679,nan,nan
-114.527641,40.486541,12666.666667,412.819653,nan,nan
-114.511231,40.503283,12666.666667,411.700706,nan,nan
-114.494814,40.520022,12666.666667,410.993406,nan,nan
-114.478388,40.536760,12666.666667,410.635129,nan,nan
-114.461954,40.553494,12666.666667,410.327551,nan,nan
-114.445512,40.570227,12666.666667,410.070700,nan,nan
-114.429061,40.586957,12666.666667,409.864604,nan,nan
-114.412603,40.603685,12666.666667,409.630768,nan,nan
-114.396136,40.620410,12666.666667,408.909100,nan,nan
-114.379661,40.637133,12666.666667,407.394145,nan,nan
-114.363178,40.653853,12666.666667,405.873939,nan,nan
-114.346686,40.670571,12666.666667,404.348480,nan,nan
-114.330187,40.687287,12666.666667,402.817764,nan,nan
-114.313679,40.704000,12666.666667,401.356625,nan,nan
-114.297163,40.720711,12666.666667,400.381339,nan,nan
-114.280638,40.737419,12666.666667,400.531400,nan,nan
-114.264105,40.754125,12666.666667,400.797536,nan,nan
-114.247564,40.770829,12666.666667,401.179809,nan,nan
-114.231015,40.787530,12666.666667,401.678281,nan,nan
-114.214458,40.804229,12666.666667,402.441364,nan,nan
-114.197892,40.820925,12666.666667,403.527757,nan,nan
-114.181318,40.837619,12666.666667,403.958132,nan,nan
-114.164735,40.854310,12666.666667,404.512361,nan,nan
-114.148144,40.870999,12666.666667,405.190512,nan,nan
-114.131545,40.887686,12666.666667,405.992649,nan,nan
-114.114938,40.904370,12666.666667,406.706196,nan,nan
-114.098322,40.921052,12666.666667,406.706106,nan,nan
-114.081698,40.937731,12666.666667,406.995928,nan,nan
-114.065065,40.954408,12666.666667,407.631685,nan,nan
-114.048424,40.971082,12666.666667,408.613562,nan,nan
-114.031775,40.987754,12666.666667,409.941745,nan,nan
-114.015117,41.004424,12666.666667,411.614988,nan,nan
-113.998451,41.021091,12666.666667,412.961519,nan,nan
-113.981776,41.037755,12666.666667,413.159225,nan,nan
-113.965093,41.054417,12666.666667,413.413065,nan,nan
-113.948402,41.071077,12666.666667,413.723069,nan,nan
-113.931702,41.087734,12666.666667,414.089269,nan,nan
-113.914994,41.104389,12666.666667,414.595251,nan,nan
-113.898278,41.121041,12666.666667,415.351599,nan,nan
-113.881552,41.137691,12666.666667,415.775709,nan,nan
-113.864819,41.154338,12666.666667,416.199451,nan,nan
-113.848077,41.170983,12666.666667,416.622824,nan,nan
-113.831326,41.187625,12666.666667,417.045829,nan,nan
-113.814567,41.204265,12666.666667,417.599102,nan,nan
-113.797800,41.220902,12666.666667,418.517450,nan,nan
-113.781024,41.237537,12666.666667,419.246280,nan,nan
-113.764239,41.254169,12666.666667,419.924366,nan,nan
-113.747446,41.270799,12666.666667,420.551680,nan,nan
-113.730645,41.287427,12666.666667,421.128196,nan,nan
-113.713835,41.304051,12666.666667,421.800614,nan,nan
-113.697016,41.320674,12666.666667,422.987998,nan,nan
-113.680189,41.337294,12666.666667,424.458470,nan,nan
-113.663353,41.353911,12666.666667,426.086999,nan,nan
-113.646509,41.370526,12666.666667,427.873672,nan,nan
-113.629656,41.387138,12666.666667,429.818573,nan,nan
-113.612795,41.403748,12666.666667,432.202687,nan,nan
-113.595925,41.420355,12666.666667,435.979636,nan,nan
-113.579046,41.436960,12666.666667,440.303534,nan,nan
-113.562159,41.453562,12666.666667,444.778083,nan,nan
-113.545263,41.470162,12666.666667,449.403363,nan,nan
-113.528359,41.486759,12666.666667,454.179454,nan,nan
-113.511446,41.503353,12666.666667,459.309614,nan,nan
-113.494524,41.519945,12666.666667,465.527472,nan,nan
-113.477594,41.536535,12666.666667,472.030166,nan,nan
-113.460655,41.553122,12666.666667,478.617622,nan,nan
-113.443707,41.569706,12666.666667,485.289885,nan,nan
-113.426751,41.586288,12666.666667,492.047001,nan,nan
-113.409786,41.602868,12666.666667,499.148126,nan,nan
-113.392812,41.619444,12666.666667,507.681246,nan,nan
-113.375829,41.636019,12666.666667,516.423291,nan,nan
-113.358838,41.652590,12666.666667,525.326406,nan,nan
-113.341838,41.669160,12666.666667,534.390677,nan,nan
-113.324830,41.685726,12666.666667,543.616192,nan,nan
-113.307813,41.702290,12666.666667,552.970593,nan,nan
-113.290787,41.718851,12666.666667,562.223992,nan,nan
-113.273752,41.735410,12666.666667,571.525885,nan,nan
-113.256708,41.751967,12666.666667,580.929263,nan,nan
-113.239656,41.768520,12666.666667,590.434179,nan,nan
-113.222595,41.785071,12666.666667,600.040688,nan,nan
-113.205525,41.801620,12666.666667,609.600336,nan,nan
-113.188447,41.818166,12666.666667,617.681358,nan,nan
-113.171359,41.834709,12666.666667,625.740358,nan,nan
-113.154263,41.851250,12666.666667,633.905885,nan,nan
-113.137158,41.867788,12666.666667,642.177994,nan,nan
-113.120044,41.884324,12666.666667,650.556743,nan,nan
-113.102922,41.900857,12666.666667,658.885722,nan,nan
-113.085790,41.917387,12666.666667,662.944445,nan,nan
-113.068650,41.933915,12666.666667,666.868137,nan,nan
-113.051501,41.950440,12666.666667,670.967808,nan,nan
-113.034343,41.966963,12666.666667,675.243552,nan,nan
-113.017176,41.983483,12666.666667,679.695465,nan,nan
-113.000000,42.000000,12666.666667,684.323640,nan,nan
-115.000000,40.000000,13000.000000,410.769796,nan,nan
-114.983824,40.016810,13000.000000,411.393109,nan,nan
-114.967640,40.033617,13000.000000,411.995985,nan,nan
-114.951448,40.050423,13000.000000,412.578412,nan,nan
-114.935248,40.067226,13000.000000,413.140381,nan,nan
-114.919040,40.084026,13000.000000,413.681879,nan,nan
-114.902824,40.100825,13000.000000,414.166745,nan,nan
-114.886600,40.117621,13000.000000,414.947247,nan,nan
-114.870368,40.134414,13000.000000,416.018398,nan,nan
-114.854128,40.151206,13000.000000,417.177276,nan,nan
-114.837880,40.167995,13000.000000,418.423926,nan,nan
-114.821624,40.184781,13000.000000,419.758395,nan,nan
-114.805361,40.201566,13000.000000,421.119720,nan,nan
-114.789089,40.218348,13000.000000,421.672054,nan,nan
-114.772809,40.235128,13000.000000,422.233672,nan,nan
-114.756521,40.251905,13000.000000,422.941811,nan,nan
-114.740225,40.268680,13000.000000,423.796550,nan,nan
-114.723921,40.285453,13000.000000,424.797967,nan,nan
-114.707608,40.302223,13000.000000,425.874520,nan,nan
-114.691288,40.318991,13000.000000,426.226226,nan,nan
-114.674960,40.335757,13000.000000,426.292821,nan,nan
-114.658624,40.352520,13000.000000,426.337802,nan,nan
-114.642279,40.369281,13000.000000,426.361157,nan,nan
-114.625927,40.386039,13000.000000,426.362874,nan,nan
-114.609566,40.402795,13000.000000,426.201452,nan,nan
-114.593197,40.419549,13000.000000,425.122377,nan,nan
-114.576820,40.436301,13000.000000,423.723010,nan,nan
-114.560435,40.453050,13000.000000,422.391084,nan,nan
-114.544042,40.469797,13000.000000,421.126632,nan,nan
-114.527641,40.486541,13000.000000,419.929693,nan,nan
-114.511231,40.503283,13000.000000,418.820450,nan,nan
-114.494814,40.520022,13000.000000,418.140851,nan,nan
-114.478388,40.536760,13000.000000,417.819901,nan,nan
-114.461954,40.553494,13000.000000,417.549257,nan,nan
-114.445512,40.570227,13000.000000,417.328945,nan,nan
-114.429061,40.586957,13000.000000,417.158991,nan,nan
-114.412603,40.603685,13000.000000,416.958131,nan,nan
-114.396136,40.620410,13000.000000,416.253283,nan,nan
-114.379661,40.637133,13000.000000,414.736031,nan,nan
-114.363178,40.653853,13000.000000,413.212482,nan,nan
-114.346686,40.670571,13000.000000,411.682633,nan,nan
-114.330187,40.687287,13000.000000,410.146480,nan,nan
-114.313679,40.704000,13000.000000,408.677530,nan,nan
-114.297163,40.720711,13000.000000,407.690564,nan,nan
-114.280638,40.737419,13000.000000,407.837617,nan,nan
-114.264105,40.754125,13000.000000,408.102377,nan,nan
-114.247564,40.770829,13000.000000,408.484906,nan,nan
-114.231015,40.787530,13000.000000,408.985269,nan,nan
-114.214458,40.804229,13000.000000,409.751601,nan,nan
-114.197892,40.820925,13000.000000,410.837833,nan,nan
-114.181318,40.837619,13000.000000,411.255126,nan,nan
-114.164735,40.854310,13000.000000,411.798216,nan,nan
-114.148144,40.870999,13000.000000,412.467170,nan,nan
-114.131545,40.887686,13000.000000,413.262054,nan,nan
-114.114938,40.904370,13000.000000,413.967598,nan,nan
-114.098322,40.921052,13000.000000,413.951061,nan,nan
-114.081698,40.937731,13000.000000,414.228519,nan,nan
