# Title: CTM Cross Section from (-119.000, 34.000) to (-116.000, 35.000)
# CTM(abbr): lee2026
# Data_type: T[°C]
# Start_depth(m): 0.000
# End_depth(m): 25000.000
# Vert_spacing(m): 416.667
# Horizontal_spacing(m): 2454.515
# Depth_pts: 61
# Horizontal_pts: 121
# Total_pts: 7381
# T Min: 10.257605
# T Max: 663.492048
# T Mean: 323.004669
# Average dT/dz Max (°C/km): 26.116522
# Num_x: 121
# Num_y: 61
# Lat1: 34.000000
# Lat2: 35.000000
# Lon1: -119.000000
# Lon2: -116.000000
# Lon,Lat,Depth(m),Temperature(°C),dummy1,dummy2
-117.358866,34.559146,20416.666667,496.754507,nan,nan
-117.358866,34.559146,20833.333333,505.333810,nan,nan
-117.358866,34.559146,21250.000000,513.867920,nan,nan
-117.358866,34.559146,21666.666667,522.371902,nan,nan
-117.358866,34.559146,22083.333333,530.861658,nan,nan
-117.358866,34.559146,22500.000000,539.294518,nan,nan
-117.358866,34.559146,22916.666667,547.727377,nan,nan
-117.358866,34.559146,23333.333333,556.106538,nan,nan
-117.358866,34.559146,23750.000000,564.472273,nan,nan
-117.358866,34.559146,24166.666667,572.812612,nan,nan
-117.358866,34.559146,24583.333333,581.114855,nan,nan
-117.358866,34.559146,25000.000000,589.417098,nan,nan
-117.333834,34.567448,0.000000,10.314104,nan,nan
-117.333834,34.567448,416.666667,22.407140,nan,nan
-117.333834,34.567448,833.333333,34.500176,nan,nan
-117.333834,34.567448,1250.000000,46.356317,nan,nan
-117.333834,34.567448,1666.666667,58.054527,nan,nan
-117.333834,34.567448,2083.333333,69.684785,nan,nan
-117.333834,34.567448,2500.000000,81.043234,nan,nan
-117.333834,34.567448,2916.666667,92.401683,nan,nan
-117.333834,34.567448,3333.333333,103.521423,nan,nan
-117.333834,34.567448,3750.000000,114.581485,nan,nan
-117.333834,34.567448,4166.666667,125.535244,nan,nan
-117.333834,34.567448,4583.333333,136.329546,nan,nan
-117.333834,34.567448,5000.000000,147.123847,nan,nan
-117.333834,34.567448,5416.666667,157.678964,nan,nan
-117.333834,34.567448,5833.333333,168.234081,nan,nan
-117.333834,34.567448,6250.000000,178.658997,nan,nan
-117.333834,34.567448,6666.666667,188.997112,nan,nan
-117.333834,34.567448,7083.333333,199.295597,nan,nan
-117.333834,34.567448,7500.000000,209.435565,nan,nan
-117.333834,34.567448,7916.666667,219.575532,nan,nan
-117.333834,34.567448,8333.333333,229.569984,nan,nan
-117.333834,34.567448,8750.000000,239.528056,nan,nan
-117.333834,34.567448,9166.666667,249.419056,nan,nan
-117.333834,34.567448,9583.333333,259.209445,nan,nan
-117.333834,34.567448,10000.000000,268.999835,nan,nan
-117.333834,34.567448,10416.666667,278.635110,nan,nan
-117.333834,34.567448,10833.333333,288.270386,nan,nan
-117.333834,34.567448,11250.000000,297.819269,nan,nan
-117.333834,34.567448,11666.666667,307.310558,nan,nan
-117.333834,34.567448,12083.333333,316.775055,nan,nan
-117.333834,34.567448,12500.000000,326.132381,nan,nan
-117.333834,34.567448,12916.666667,335.489708,nan,nan
-117.333834,34.567448,13333.333333,344.747088,nan,nan
-117.333834,34.567448,13750.000000,353.979480,nan,nan
-117.333834,34.567448,14166.666667,363.165174,nan,nan
-117.333834,34.567448,14583.333333,372.280822,nan,nan
-117.333834,34.567448,15000.000000,381.396470,nan,nan
-117.333834,34.567448,15416.666667,390.402843,nan,nan
-117.333834,34.567448,15833.333333,399.409216,nan,nan
-117.333834,34.567448,16250.000000,408.354115,nan,nan
-117.333834,34.567448,16666.666667,417.258030,nan,nan
-117.333834,34.567448,17083.333333,426.142706,nan,nan
-117.333834,34.567448,17500.000000,434.950425,nan,nan
-117.333834,34.567448,17916.666667,443.758144,nan,nan
-117.333834,34.567448,18333.333333,452.493542,nan,nan
-117.333834,34.567448,18750.000000,461.210859,nan,nan
-117.333834,34.567448,19166.666667,469.894147,nan,nan
-117.333834,34.567448,19583.333333,478.526394,nan,nan
-117.333834,34.567448,20000.000000,487.158640,nan,nan
-117.333834,34.567448,20416.666667,495.710719,nan,nan
-117.333834,34.567448,20833.333333,504.262798,nan,nan
-117.333834,34.567448,21250.000000,512.769545,nan,nan
-117.333834,34.567448,21666.666667,521.246070,nan,nan
-117.333834,34.567448,22083.333333,529.708331,nan,nan
-117.333834,34.567448,22500.000000,538.113534,nan,nan
-117.333834,34.567448,22916.666667,546.518737,nan,nan
-117.333834,34.567448,23333.333333,554.870087,nan,nan
-117.333834,34.567448,23750.000000,563.207974,nan,nan
-117.333834,34.567448,24166.666667,571.520395,nan,nan
-117.333834,34.567448,24583.333333,579.794618,nan,nan
-117.333834,34.567448,25000.000000,588.068842,nan,nan
-117.308796,34.575744,0.000000,10.314945,nan,nan
-117.308796,34.575744,416.666667,22.397205,nan,nan
-117.308796,34.575744,833.333333,34.479464,nan,nan
-117.308796,34.575744,1250.000000,46.323744,nan,nan
-117.308796,34.575744,1666.666667,58.009371,nan,nan
-117.308796,34.575744,2083.333333,69.626703,nan,nan
-117.308796,34.575744,2500.000000,80.970858,nan,nan
-117.308796,34.575744,2916.666667,92.315012,nan,nan
-117.308796,34.575744,3333.333333,103.419198,nan,nan
-117.308796,34.575744,3750.000000,114.463392,nan,nan
-117.308796,34.575744,4166.666667,125.400710,nan,nan
-117.308796,34.575744,4583.333333,136.177714,nan,nan
-117.308796,34.575744,5000.000000,146.954718,nan,nan
-117.308796,34.575744,5416.666667,157.491245,nan,nan
-117.308796,34.575744,5833.333333,168.027773,nan,nan
-117.308796,34.575744,6250.000000,178.433404,nan,nan
-117.308796,34.575744,6666.666667,188.751769,nan,nan
-117.308796,34.575744,7083.333333,199.030297,nan,nan
-117.308796,34.575744,7500.000000,209.149473,nan,nan
-117.308796,34.575744,7916.666667,219.268649,nan,nan
-117.308796,34.575744,8333.333333,229.241556,nan,nan
-117.308796,34.575744,8750.000000,239.177896,nan,nan
-117.308796,34.575744,9166.666667,249.046826,nan,nan
-117.308796,34.575744,9583.333333,258.814641,nan,nan
-117.308796,34.575744,10000.000000,268.582456,nan,nan
-117.308796,34.575744,10416.666667,278.194403,nan,nan
-117.308796,34.575744,10833.333333,287.806350,nan,nan
-117.308796,34.575744,11250.000000,297.331494,nan,nan
-117.308796,34.575744,11666.666667,306.798770,nan,nan
-117.308796,34.575744,12083.333333,316.239132,nan,nan
-117.308796,34.575744,12500.000000,325.571836,nan,nan
-117.308796,34.575744,12916.666667,334.904541,nan,nan
-117.308796,34.575744,13333.333333,344.136856,nan,nan
-117.308796,34.575744,13750.000000,353.344074,nan,nan
-117.308796,34.575744,14166.666667,362.504395,nan,nan
-117.308796,34.575744,14583.333333,371.594370,nan,nan
-117.308796,34.575744,15000.000000,380.684344,nan,nan
-117.308796,34.575744,15416.666667,389.664598,nan,nan
-117.308796,34.575744,15833.333333,398.644852,nan,nan
-117.308796,34.575744,16250.000000,407.563390,nan,nan
-117.308796,34.575744,16666.666667,416.440786,nan,nan
-117.308796,34.575744,17083.333333,425.298870,nan,nan
-117.308796,34.575744,17500.000000,434.079709,nan,nan
-117.308796,34.575744,17916.666667,442.860548,nan,nan
-117.308796,34.575744,18333.333333,451.568804,nan,nan
-117.308796,34.575744,18750.000000,460.258914,nan,nan
-117.308796,34.575744,19166.666667,468.914877,nan,nan
-117.308796,34.575744,19583.333333,477.519619,nan,nan
-117.308796,34.575744,20000.000000,486.124362,nan,nan
-117.308796,34.575744,20416.666667,494.648677,nan,nan
-117.308796,34.575744,20833.333333,503.172991,nan,nan
-117.308796,34.575744,21250.000000,511.651831,nan,nan
-117.308796,34.575744,21666.666667,520.100354,nan,nan
-117.308796,34.575744,22083.333333,528.534571,nan,nan
-117.308796,34.575744,22500.000000,536.911561,nan,nan
-117.308796,34.575744,22916.666667,545.288552,nan,nan
-117.308796,34.575744,23333.333333,553.611533,nan,nan
-117.308796,34.575744,23750.000000,561.921012,nan,nan
-117.308796,34.575744,24166.666667,570.204956,nan,nan
-117.308796,34.575744,24583.333333,578.450599,nan,nan
-117.308796,34.575744,25000.000000,586.696242,nan,nan
-117.283753,34.584035,0.000000,10.316139,nan,nan
-117.283753,34.584035,416.666667,22.388411,nan,nan
-117.283753,34.584035,833.333333,34.460682,nan,nan
-117.283753,34.584035,1250.000000,46.293864,nan,nan
-117.283753,34.584035,1666.666667,57.967652,nan,nan
-117.283753,34.584035,2083.333333,69.572790,nan,nan
-117.283753,34.584035,2500.000000,80.903326,nan,nan
-117.283753,34.584035,2916.666667,92.233861,nan,nan
-117.283753,34.584035,3333.333333,103.323108,nan,nan
-117.283753,34.584035,3750.000000,114.352033,nan,nan
-117.283753,34.584035,4166.666667,125.273480,nan,nan
-117.283753,34.584035,4583.333333,136.033710,nan,nan
-117.283753,34.584035,5000.000000,146.793940,nan,nan
-117.283753,34.584035,5416.666667,157.312330,nan,nan
-117.283753,34.584035,5833.333333,167.830720,nan,nan
-117.283753,34.584035,6250.000000,178.217472,nan,nan
-117.283753,34.584035,6666.666667,188.516465,nan,nan
-117.283753,34.584035,7083.333333,198.775398,nan,nan
-117.283753,34.584035,7500.000000,208.874092,nan,nan
-117.283753,34.584035,7916.666667,218.972785,nan,nan
-117.283753,34.584035,8333.333333,228.924413,nan,nan
-117.283753,34.584035,8750.000000,238.839274,nan,nan
-117.283753,34.584035,9166.666667,248.686364,nan,nan
-117.283753,34.584035,9583.333333,258.431799,nan,nan
-117.283753,34.584035,10000.000000,268.177234,nan,nan
-117.283753,34.584035,10416.666667,277.765993,nan,nan
-117.283753,34.584035,10833.333333,287.354753,nan,nan
-117.283753,34.584035,11250.000000,296.856269,nan,nan
-117.283753,34.584035,11666.666667,306.299623,nan,nan
-117.283753,34.584035,12083.333333,315.715932,nan,nan
-117.283753,34.584035,12500.000000,325.024061,nan,nan
-117.283753,34.584035,12916.666667,334.332191,nan,nan
-117.283753,34.584035,13333.333333,343.539456,nan,nan
-117.283753,34.584035,13750.000000,352.721506,nan,nan
-117.283753,34.584035,14166.666667,361.856445,nan,nan
-117.283753,34.584035,14583.333333,370.920717,nan,nan
-117.283753,34.584035,15000.000000,379.984989,nan,nan
-117.283753,34.584035,15416.666667,388.939061,nan,nan
-117.283753,34.584035,15833.333333,397.893133,nan,nan
-117.283753,34.584035,16250.000000,406.785230,nan,nan
-117.283753,34.584035,16666.666667,415.636010,nan,nan
-117.283753,34.584035,17083.333333,424.467402,nan,nan
-117.283753,34.584035,17500.000000,433.221240,nan,nan
-117.283753,34.584035,17916.666667,441.975078,nan,nan
-117.283753,34.584035,18333.333333,450.656050,nan,nan
-117.283753,34.584035,18750.000000,459.318804,nan,nan
-117.283753,34.584035,19166.666667,467.947284,nan,nan
-117.283753,34.584035,19583.333333,476.524349,nan,nan
-117.283753,34.584035,20000.000000,485.101415,nan,nan
-117.283753,34.584035,20416.666667,493.597773,nan,nan
-117.283753,34.584035,20833.333333,502.094132,nan,nan
-117.283753,34.584035,21250.000000,510.544859,nan,nan
-117.283753,34.584035,21666.666667,518.965167,nan,nan
-117.283753,34.584035,22083.333333,527.371124,nan,nan
-117.283753,34.584035,22500.000000,535.719677,nan,nan
-117.283753,34.584035,22916.666667,544.068230,nan,nan
-117.283753,34.584035,23333.333333,552.362595,nan,nan
-117.283753,34.584035,23750.000000,560.643415,nan,nan
-117.283753,34.584035,24166.666667,568.898630,nan,nan
-117.283753,34.584035,24583.333333,577.115438,nan,nan
-117.283753,34.584035,25000.000000,585.332246,nan,nan
-117.258706,34.592321,0.000000,10.317313,nan,nan
-117.258706,34.592321,416.666667,22.379207,nan,nan
-117.258706,34.592321,833.333333,34.441102,nan,nan
-117.258706,34.592321,1250.000000,46.262779,nan,nan
-117.258706,34.592321,1666.666667,57.924311,nan,nan
-117.258706,34.592321,2083.333333,69.516831,nan,nan
-117.258706,34.592321,2500.000000,80.833300,nan,nan
-117.258706,34.592321,2916.666667,92.149769,nan,nan
-117.258706,34.592321,3333.333333,103.223609,nan,nan
-117.258706,34.592321,3750.000000,114.236791,nan,nan
-117.258706,34.592321,4166.666667,125.141883,nan,nan
-117.258706,34.592321,4583.333333,135.884842,nan,nan
-117.258706,34.592321,5000.000000,146.627800,nan,nan
-117.258706,34.592321,5416.666667,157.127535,nan,nan
-117.258706,34.592321,5833.333333,167.627270,nan,nan
-117.258706,34.592321,6250.000000,177.994614,nan,nan
-117.258706,34.592321,6666.666667,188.273697,nan,nan
-117.258706,34.592321,7083.333333,198.512495,nan,nan
-117.258706,34.592321,7500.000000,208.590155,nan,nan
-117.258706,34.592321,7916.666667,218.667816,nan,nan
-117.258706,34.592321,8333.333333,228.597600,nan,nan
-117.258706,34.592321,8750.000000,238.490416,nan,nan
-117.258706,34.592321,9166.666667,248.315096,nan,nan
-117.258706,34.592321,9583.333333,258.037573,nan,nan
-117.258706,34.592321,10000.000000,267.760050,nan,nan
-117.258706,34.592321,10416.666667,277.325032,nan,nan
-117.258706,34.592321,10833.333333,286.890014,nan,nan
-117.258706,34.592321,11250.000000,296.367308,nan,nan
-117.258706,34.592321,11666.666667,305.786142,nan,nan
-117.258706,34.592321,12083.333333,315.177800,nan,nan
-117.258706,34.592321,12500.000000,324.460748,nan,nan
-117.258706,34.592321,12916.666667,333.743695,nan,nan
-117.258706,34.592321,13333.333333,342.925301,nan,nan
-117.258706,34.592321,13750.000000,352.081570,nan,nan
-117.258706,34.592321,14166.666667,361.190512,nan,nan
-117.258706,34.592321,14583.333333,370.228463,nan,nan
-117.258706,34.592321,15000.000000,379.266414,nan,nan
-117.258706,34.592321,15416.666667,388.193680,nan,nan
-117.258706,34.592321,15833.333333,397.120947,nan,nan
-117.258706,34.592321,16250.000000,405.985974,nan,nan
-117.258706,34.592321,16666.666667,414.809508,nan,nan
-117.258706,34.592321,17083.333333,423.613577,nan,nan
-117.258706,34.592321,17500.000000,432.339783,nan,nan
-117.258706,34.592321,17916.666667,441.065988,nan,nan
-117.258706,34.592321,18333.333333,449.719040,nan,nan
-117.258706,34.592321,18750.000000,458.353804,nan,nan
-117.258706,34.592321,19166.666667,466.954162,nan,nan
-117.258706,34.592321,19583.333333,475.502913,nan,nan
-117.258706,34.592321,20000.000000,484.051663,nan,nan
-117.258706,34.592321,20416.666667,492.519423,nan,nan
-117.258706,34.592321,20833.333333,500.987183,nan,nan
-117.258706,34.592321,21250.000000,509.409157,nan,nan
-117.258706,34.592321,21666.666667,517.800607,nan,nan
-117.258706,34.592321,22083.333333,526.177660,nan,nan
-117.258706,34.592321,22500.000000,534.497127,nan,nan
-117.258706,34.592321,22916.666667,542.816594,nan,nan
-117.258706,34.592321,23333.333333,551.081699,nan,nan
-117.258706,34.592321,23750.000000,559.333214,nan,nan
-117.258706,34.592321,24166.666667,567.559051,nan,nan
-117.258706,34.592321,24583.333333,575.746374,nan,nan
-117.258706,34.592321,25000.000000,583.933696,nan,nan
-117.233653,34.600602,0.000000,10.318850,nan,nan
-117.233653,34.600602,416.666667,22.371241,nan,nan
-117.233653,34.600602,833.333333,34.423633,nan,nan
-117.233653,34.600602,1250.000000,46.234593,nan,nan
-117.233653,34.600602,1666.666667,57.884599,nan,nan
-117.233653,34.600602,2083.333333,69.465200,nan,nan
-117.233653,34.600602,2500.000000,80.768179,nan,nan
-117.233653,34.600602,2916.666667,92.071158,nan,nan
-117.233653,34.600602,3333.333333,103.130042,nan,nan
-117.233653,34.600602,3750.000000,114.127901,nan,nan
-117.233653,34.600602,4166.666667,125.017000,nan,nan
-117.233653,34.600602,4583.333333,135.742958,nan,nan
-117.233653,34.600602,5000.000000,146.468917,nan,nan
-117.233653,34.600602,5416.666667,156.950126,nan,nan
-117.233653,34.600602,5833.333333,167.431336,nan,nan
-117.233653,34.600602,6250.000000,177.779327,nan,nan
-117.233653,34.600602,6666.666667,188.038505,nan,nan
-117.233653,34.600602,7083.333333,198.257150,nan,nan
-117.233653,34.600602,7500.000000,208.313657,nan,nan
-117.233653,34.600602,7916.666667,218.370165,nan,nan
-117.233653,34.600602,8333.333333,228.277899,nan,nan
-117.233653,34.600602,8750.000000,238.148440,nan,nan
-117.233653,34.600602,9166.666667,247.950442,nan,nan
-117.233653,34.600602,9583.333333,257.649634,nan,nan
-117.233653,34.600602,10000.000000,267.348825,nan,nan
-117.233653,34.600602,10416.666667,276.889610,nan,nan
-117.233653,34.600602,10833.333333,286.430394,nan,nan
-117.233653,34.600602,11250.000000,295.882997,nan,nan
-117.233653,34.600602,11666.666667,305.276814,nan,nan
-117.233653,34.600602,12083.333333,314.643304,nan,nan
-117.233653,34.600602,12500.000000,323.900491,nan,nan
-117.233653,34.600602,12916.666667,333.157678,nan,nan
-117.233653,34.600602,13333.333333,342.312992,nan,nan
-117.233653,34.600602,13750.000000,351.442839,nan,nan
-117.233653,34.600602,14166.666667,360.525117,nan,nan
-117.233653,34.600602,14583.333333,369.536040,nan,nan
-117.233653,34.600602,15000.000000,378.546963,nan,nan
-117.233653,34.600602,15416.666667,387.446656,nan,nan
-117.233653,34.600602,15833.333333,396.346349,nan,nan
-117.233653,34.600602,16250.000000,405.183512,nan,nan
-117.233653,34.600602,16666.666667,413.978987,nan,nan
-117.233653,34.600602,17083.333333,422.754908,nan,nan
-117.233653,34.600602,17500.000000,431.452614,nan,nan
-117.233653,34.600602,17916.666667,440.150320,nan,nan
-117.233653,34.600602,18333.333333,448.774549,nan,nan
-117.233653,34.600602,18750.000000,457.380408,nan,nan
-117.233653,34.600602,19166.666667,465.951723,nan,nan
-117.233653,34.600602,19583.333333,474.471220,nan,nan
-117.233653,34.600602,20000.000000,482.990717,nan,nan
-117.233653,34.600602,20416.666667,491.428894,nan,nan
-117.233653,34.600602,20833.333333,499.867071,nan,nan
-117.233653,34.600602,21250.000000,508.259292,nan,nan
-117.233653,34.600602,21666.666667,516.620877,nan,nan
-117.233653,34.600602,22083.333333,524.968010,nan,nan
-117.233653,34.600602,22500.000000,533.257334,nan,nan
-117.233653,34.600602,22916.666667,541.546659,nan,nan
-117.233653,34.600602,23333.333333,549.781448,nan,nan
-117.233653,34.600602,23750.000000,558.002603,nan,nan
-117.233653,34.600602,24166.666667,566.197992,nan,nan
-117.233653,34.600602,24583.333333,574.354734,nan,nan
-117.233653,34.600602,25000.000000,582.511476,nan,nan
-117.208596,34.608878,0.000000,10.320258,nan,nan
-117.208596,34.608878,416.666667,22.362670,nan,nan
-117.208596,34.608878,833.333333,34.405081,nan,nan
-117.208596,34.608878,1250.000000,46.204813,nan,nan
-117.208596,34.608878,1666.666667,57.842758,nan,nan
-117.208596,34.608878,2083.333333,69.410895,nan,nan
-117.208596,34.608878,2500.000000,80.699801,nan,nan
-117.208596,34.608878,2916.666667,91.988706,nan,nan
-117.208596,34.608878,3333.333333,103.032014,nan,nan
-117.208596,34.608878,3750.000000,114.013922,nan,nan
-117.208596,34.608878,4166.666667,124.886384,nan,nan
-117.208596,34.608878,4583.333333,135.594676,nan,nan
-117.208596,34.608878,5000.000000,146.302967,nan,nan
-117.208596,34.608878,5416.666667,156.764950,nan,nan
-117.208596,34.608878,5833.333333,167.226933,nan,nan
-117.208596,34.608878,6250.000000,177.554853,nan,nan
-117.208596,34.608878,6666.666667,187.793399,nan,nan
-117.208596,34.608878,7083.333333,197.991155,nan,nan
-117.208596,34.608878,7500.000000,208.025755,nan,nan
-117.208596,34.608878,7916.666667,218.060356,nan,nan
-117.208596,34.608878,8333.333333,227.945270,nan,nan
-117.208596,34.608878,8750.000000,237.792762,nan,nan
-117.208596,34.608878,9166.666667,247.571304,nan,nan
-117.208596,34.608878,9583.333333,257.246420,nan,nan
-117.208596,34.608878,10000.000000,266.921536,nan,nan
-117.208596,34.608878,10416.666667,276.437314,nan,nan
-117.208596,34.608878,10833.333333,285.953093,nan,nan
-117.208596,34.608878,11250.000000,295.380192,nan,nan
-117.208596,34.608878,11666.666667,304.748172,nan,nan
-117.208596,34.608878,12083.333333,314.088676,nan,nan
-117.208596,34.608878,12500.000000,323.319275,nan,nan
-117.208596,34.608878,12916.666667,332.549874,nan,nan
-117.208596,34.608878,13333.333333,341.678064,nan,nan
-117.208596,34.608878,13750.000000,350.780651,nan,nan
-117.208596,34.608878,14166.666667,359.835425,nan,nan
-117.208596,34.608878,14583.333333,368.818479,nan,nan
-117.208596,34.608878,15000.000000,377.801534,nan,nan
-117.208596,34.608878,15416.666667,386.672809,nan,nan
-117.208596,34.608878,15833.333333,395.544084,nan,nan
-117.208596,34.608878,16250.000000,404.352535,nan,nan
-117.208596,34.608878,16666.666667,413.119102,nan,nan
-117.208596,34.608878,17083.333333,421.866027,nan,nan
-117.208596,34.608878,17500.000000,430.534383,nan,nan
-117.208596,34.608878,17916.666667,439.202739,nan,nan
-117.208596,34.608878,18333.333333,447.797294,nan,nan
-117.208596,34.608878,18750.000000,456.373398,nan,nan
-117.208596,34.608878,19166.666667,464.914817,nan,nan
-117.208596,34.608878,19583.333333,473.404208,nan,nan
-117.208596,34.608878,20000.000000,481.893599,nan,nan
-117.208596,34.608878,20416.666667,490.301342,nan,nan
-117.208596,34.608878,20833.333333,498.709085,nan,nan
-117.208596,34.608878,21250.000000,507.070703,nan,nan
-117.208596,34.608878,21666.666667,515.401572,nan,nan
-117.208596,34.608878,22083.333333,523.717934,nan,nan
-117.208596,34.608878,22500.000000,531.976271,nan,nan
-117.208596,34.608878,22916.666667,540.234608,nan,nan
-117.208596,34.608878,23333.333333,548.438234,nan,nan
-117.208596,34.608878,23750.000000,556.628181,nan,nan
-117.208596,34.608878,24166.666667,564.792277,nan,nan
-117.208596,34.608878,24583.333333,572.917595,nan,nan
-117.208596,34.608878,25000.000000,581.042914,nan,nan
-117.183533,34.617148,0.000000,10.322000,nan,nan
-117.183533,34.617148,416.666667,22.354885,nan,nan
-117.183533,34.617148,833.333333,34.387770,nan,nan
-117.183533,34.617148,1250.000000,46.176663,nan,nan
-117.183533,34.617148,1666.666667,57.802896,nan,nan
-117.183533,34.617148,2083.333333,69.358895,nan,nan
-117.183533,34.617148,2500.000000,80.633959,nan,nan
-117.183533,34.617148,2916.666667,91.909022,nan,nan
-117.183533,34.617148,3333.333333,102.936898,nan,nan
-117.183533,34.617148,3750.000000,113.902976,nan,nan
-117.183533,34.617148,4166.666667,124.758879,nan,nan
-117.183533,34.617148,4583.333333,135.449516,nan,nan
-117.183533,34.617148,5000.000000,146.140154,nan,nan
-117.183533,34.617148,5416.666667,156.582824,nan,nan
-117.183533,34.617148,5833.333333,167.025494,nan,nan
-117.183533,34.617148,6250.000000,177.333202,nan,nan
-117.183533,34.617148,6666.666667,187.550935,nan,nan
-117.183533,34.617148,7083.333333,197.727607,nan,nan
-117.183533,34.617148,7500.000000,207.740039,nan,nan
-117.183533,34.617148,7916.666667,217.752471,nan,nan
-117.183533,34.617148,8333.333333,227.614241,nan,nan
-117.183533,34.617148,8750.000000,237.438346,nan,nan
-117.183533,34.617148,9166.666667,247.193059,nan,nan
-117.183533,34.617148,9583.333333,256.843684,nan,nan
-117.183533,34.617148,10000.000000,266.494309,nan,nan
-117.183533,34.617148,10416.666667,275.984599,nan,nan
-117.183533,34.617148,10833.333333,285.474890,nan,nan
-117.183533,34.617148,11250.000000,294.875969,nan,nan
-117.183533,34.617148,11666.666667,304.217575,nan,nan
-117.183533,34.617148,12083.333333,313.531542,nan,nan
-117.183533,34.617148,12500.000000,322.734958,nan,nan
-117.183533,34.617148,12916.666667,331.938373,nan,nan
-117.183533,34.617148,13333.333333,341.038793,nan,nan
-117.183533,34.617148,13750.000000,350.113464,nan,nan
-117.183533,34.617148,14166.666667,359.140060,nan,nan
-117.183533,34.617148,14583.333333,368.094544,nan,nan
-117.183533,34.617148,15000.000000,377.049027,nan,nan
-117.183533,34.617148,15416.666667,385.891139,nan,nan
-117.183533,34.617148,15833.333333,394.733252,nan,nan
-117.183533,34.617148,16250.000000,403.512219,nan,nan
-117.183533,34.617148,16666.666667,412.249088,nan,nan
-117.183533,34.617148,17083.333333,420.966217,nan,nan
-117.183533,34.617148,17500.000000,429.604389,nan,nan
-117.183533,34.617148,17916.666667,438.242562,nan,nan
-117.183533,34.617148,18333.333333,446.806585,nan,nan
-117.183533,34.617148,18750.000000,455.352070,nan,nan
-117.183533,34.617148,19166.666667,463.862714,nan,nan
-117.183533,34.617148,19583.333333,472.321094,nan,nan
-117.183533,34.617148,20000.000000,480.779475,nan,nan
-117.183533,34.617148,20416.666667,489.155849,nan,nan
-117.183533,34.617148,20833.333333,497.532224,nan,nan
-117.183533,34.617148,21250.000000,505.862284,nan,nan
-117.183533,34.617148,21666.666667,514.161468,nan,nan
-117.183533,34.617148,22083.333333,522.446087,nan,nan
-117.183533,34.617148,22500.000000,530.672452,nan,nan
-117.183533,34.617148,22916.666667,538.898816,nan,nan
-117.183533,34.617148,23333.333333,547.070263,nan,nan
-117.183533,34.617148,23750.000000,555.227980,nan,nan
-117.183533,34.617148,24166.666667,563.359750,nan,nan
-117.183533,34.617148,24583.333333,571.452601,nan,nan
-117.183533,34.617148,25000.000000,579.545451,nan,nan
-117.158466,34.625414,0.000000,10.323818,nan,nan
-117.158466,34.625414,416.666667,22.347127,nan,nan
-117.158466,34.625414,833.333333,34.370436,nan,nan
-117.158466,34.625414,1250.000000,46.148411,nan,nan
-117.158466,34.625414,1666.666667,57.762829,nan,nan
-117.158466,34.625414,2083.333333,69.306577,nan,nan
-117.158466,34.625414,2500.000000,80.567642,nan,nan
-117.158466,34.625414,2916.666667,91.828707,nan,nan
-117.158466,34.625414,3333.333333,102.840949,nan,nan
-117.158466,34.625414,3750.000000,113.790987,nan,nan
-117.158466,34.625414,4166.666667,124.630099,nan,nan
-117.158466,34.625414,4583.333333,135.302822,nan,nan
-117.158466,34.625414,5000.000000,145.975545,nan,nan
-117.158466,34.625414,5416.666667,156.398597,nan,nan
-117.158466,34.625414,5833.333333,166.821648,nan,nan
-117.158466,34.625414,6250.000000,177.108811,nan,nan
-117.158466,34.625414,6666.666667,187.305381,nan,nan
-117.158466,34.625414,7083.333333,197.460613,nan,nan
-117.158466,34.625414,7500.000000,207.450490,nan,nan
-117.158466,34.625414,7916.666667,217.440368,nan,nan
-117.158466,34.625414,8333.333333,227.278581,nan,nan
-117.158466,34.625414,8750.000000,237.078877,nan,nan
-117.158466,34.625414,9166.666667,246.809328,nan,nan
-117.158466,34.625414,9583.333333,256.435008,nan,nan
-117.158466,34.625414,10000.000000,266.060689,nan,nan
-117.158466,34.625414,10416.666667,275.525007,nan,nan
-117.158466,34.625414,10833.333333,284.989325,nan,nan
-117.158466,34.625414,11250.000000,294.363886,nan,nan
-117.158466,34.625414,11666.666667,303.678609,nan,nan
-117.158466,34.625414,12083.333333,312.965527,nan,nan
-117.158466,34.625414,12500.000000,322.141225,nan,nan
-117.158466,34.625414,12916.666667,331.316924,nan,nan
-117.158466,34.625414,13333.333333,340.389022,nan,nan
-117.158466,34.625414,13750.000000,349.435221,nan,nan
-117.158466,34.625414,14166.666667,358.433075,nan,nan
-117.158466,34.625414,14583.333333,367.358411,nan,nan
-117.158466,34.625414,15000.000000,376.283747,nan,nan
-117.158466,34.625414,15416.666667,385.096099,nan,nan
-117.158466,34.625414,15833.333333,393.908451,nan,nan
-117.158466,34.625414,16250.000000,402.657327,nan,nan
-117.158466,34.625414,16666.666667,411.363886,nan,nan
-117.158466,34.625414,17083.333333,420.050605,nan,nan
-117.158466,34.625414,17500.000000,428.657962,nan,nan
-117.158466,34.625414,17916.666667,437.265318,nan,nan
-117.158466,34.625414,18333.333333,445.798168,nan,nan
-117.158466,34.625414,18750.000000,454.312390,nan,nan
-117.158466,34.625414,19166.666667,462.791608,nan,nan
-117.158466,34.625414,19583.333333,471.218318,nan,nan
-117.158466,34.625414,20000.000000,479.645029,nan,nan
-117.158466,34.625414,20416.666667,487.989363,nan,nan
