# Title: CTM Cross Section from (-115.000, 40.000) to (-113.000, 42.000)
# CTM(abbr): suietal2025
# Data_type: T[°C]
# Start_depth(m): 0.000
# End_depth(m): 20000.000
# Vert_spacing(m): 333.333
# Horizontal_spacing(m): 2302.749
# Depth_pts: 61
# Horizontal_pts: 121
# Total_pts: 7381
# T Min: 13.049536
# T Max: 705.790492
# T Mean: 353.706435
# Average dT/dz Max (°C/km): 34.622677
# Num_x: 121
# Num_y: 61
# Lat1: 40.000000
# Lat2: 42.000000
# Lon1: -115.000000
# Lon2: -113.000000
# Lon,Lat,Depth(m),Temperature(°C),dummy1,dummy2
-114.131545,40.887686,9000.000000,335.568546,nan,nan
-114.114938,40.904370,9000.000000,336.191907,nan,nan
-114.098322,40.921052,9000.000000,336.828282,nan,nan
-114.081698,40.937731,9000.000000,337.366665,nan,nan
-114.065065,40.954408,9000.000000,337.882149,nan,nan
-114.048424,40.971082,9000.000000,338.374723,nan,nan
-114.031775,40.987754,9000.000000,338.844374,nan,nan
-114.015117,41.004424,9000.000000,339.277361,nan,nan
-113.998451,41.021091,9000.000000,339.639882,nan,nan
-113.981776,41.037755,9000.000000,339.965395,nan,nan
-113.965093,41.054417,9000.000000,340.263747,nan,nan
-113.948402,41.071077,9000.000000,340.534924,nan,nan
-113.931702,41.087734,9000.000000,340.778912,nan,nan
-113.914994,41.104389,9000.000000,340.979521,nan,nan
-113.898278,41.121041,9000.000000,341.098938,nan,nan
-113.881552,41.137691,9000.000000,341.190609,nan,nan
-113.864819,41.154338,9000.000000,341.245081,nan,nan
-113.848077,41.170983,9000.000000,341.262331,nan,nan
-113.831326,41.187625,9000.000000,341.242342,nan,nan
-113.814567,41.204265,9000.000000,341.156682,nan,nan
-113.797800,41.220902,9000.000000,340.955692,nan,nan
-113.781024,41.237537,9000.000000,340.751898,nan,nan
-113.764239,41.254169,9000.000000,340.518041,nan,nan
-113.747446,41.270799,9000.000000,340.254102,nan,nan
-113.730645,41.287427,9000.000000,339.960067,nan,nan
-113.713835,41.304051,9000.000000,339.611822,nan,nan
-113.697016,41.320674,9000.000000,339.169158,nan,nan
-113.680189,41.337294,9000.000000,338.730659,nan,nan
-113.663353,41.353911,9000.000000,338.270746,nan,nan
-113.646509,41.370526,9000.000000,337.789405,nan,nan
-113.629656,41.387138,9000.000000,337.286627,nan,nan
-113.612795,41.403748,9000.000000,336.805546,nan,nan
-113.595925,41.420355,9000.000000,336.481265,nan,nan
-113.579046,41.436960,9000.000000,336.165134,nan,nan
-113.562159,41.453562,9000.000000,335.849539,nan,nan
-113.545263,41.470162,9000.000000,335.534480,nan,nan
-113.528359,41.486759,9000.000000,335.219959,nan,nan
-113.511446,41.503353,9000.000000,335.100401,nan,nan
-113.494524,41.519945,9000.000000,335.805212,nan,nan
-113.477594,41.536535,9000.000000,336.697215,nan,nan
-113.460655,41.553122,9000.000000,337.910164,nan,nan
-113.443707,41.569706,9000.000000,339.444234,nan,nan
-113.426751,41.586288,9000.000000,341.299595,nan,nan
-113.409786,41.602868,9000.000000,343.585340,nan,nan
-113.392812,41.619444,9000.000000,347.043224,nan,nan
-113.375829,41.636019,9000.000000,351.207469,nan,nan
-113.358838,41.652590,9000.000000,355.582482,nan,nan
-113.341838,41.669160,9000.000000,360.168375,nan,nan
-113.324830,41.685726,9000.000000,364.965263,nan,nan
-113.307813,41.702290,9000.000000,369.981002,nan,nan
-113.290787,41.718851,9000.000000,374.472264,nan,nan
-113.273752,41.735410,9000.000000,378.387723,nan,nan
-113.256708,41.751967,9000.000000,382.352111,nan,nan
-113.239656,41.768520,9000.000000,386.365454,nan,nan
-113.222595,41.785071,9000.000000,390.427780,nan,nan
-113.205525,41.801620,9000.000000,394.544893,nan,nan
-113.188447,41.818166,9000.000000,397.844632,nan,nan
-113.171359,41.834709,9000.000000,400.555248,nan,nan
-113.154263,41.851250,9000.000000,403.077990,nan,nan
-113.137158,41.867788,9000.000000,405.412756,nan,nan
-113.120044,41.884324,9000.000000,407.559446,nan,nan
-113.102922,41.900857,9000.000000,409.431401,nan,nan
-113.085790,41.917387,9000.000000,409.026549,nan,nan
-113.068650,41.933915,9000.000000,408.330689,nan,nan
-113.051501,41.950440,9000.000000,407.435212,nan,nan
-113.034343,41.966963,9000.000000,406.340007,nan,nan
-113.017176,41.983483,9000.000000,405.044969,nan,nan
-113.000000,42.000000,9000.000000,403.549988,nan,nan
-115.000000,40.000000,9333.333333,344.710185,nan,nan
-114.983824,40.016810,9333.333333,345.804490,nan,nan
-114.967640,40.033617,9333.333333,346.950004,nan,nan
-114.951448,40.050423,9333.333333,348.146754,nan,nan
-114.935248,40.067226,9333.333333,349.394769,nan,nan
-114.919040,40.084026,9333.333333,350.694074,nan,nan
-114.902824,40.100825,9333.333333,352.029483,nan,nan
-114.886600,40.117621,9333.333333,352.837396,nan,nan
-114.870368,40.134414,9333.333333,353.737969,nan,nan
-114.854128,40.151206,9333.333333,354.801276,nan,nan
-114.837880,40.167995,9333.333333,356.027403,nan,nan
-114.821624,40.184781,9333.333333,357.416436,nan,nan
-114.805361,40.201566,9333.333333,358.901821,nan,nan
-114.789089,40.218348,9333.333333,359.191140,nan,nan
-114.772809,40.235128,9333.333333,359.288130,nan,nan
-114.756521,40.251905,9333.333333,359.527831,nan,nan
-114.740225,40.268680,9333.333333,359.910321,nan,nan
-114.723921,40.285453,9333.333333,360.435674,nan,nan
-114.707608,40.302223,9333.333333,360.963640,nan,nan
-114.691288,40.318991,9333.333333,360.109146,nan,nan
-114.674960,40.335757,9333.333333,358.925719,nan,nan
-114.658624,40.352520,9333.333333,357.938166,nan,nan
-114.642279,40.369281,9333.333333,357.146590,nan,nan
-114.625927,40.386039,9333.333333,356.551096,nan,nan
-114.609566,40.402795,9333.333333,356.096460,nan,nan
-114.593197,40.419549,9333.333333,355.333923,nan,nan
-114.576820,40.436301,9333.333333,354.418115,nan,nan
-114.560435,40.453050,9333.333333,353.599102,nan,nan
-114.544042,40.469797,9333.333333,352.876934,nan,nan
-114.527641,40.486541,9333.333333,352.251665,nan,nan
-114.511231,40.503283,9333.333333,351.695509,nan,nan
-114.494814,40.520022,9333.333333,351.044334,nan,nan
-114.478388,40.536760,9333.333333,350.306626,nan,nan
-114.461954,40.553494,9333.333333,349.631613,nan,nan
-114.445512,40.570227,9333.333333,349.019331,nan,nan
-114.429061,40.586957,9333.333333,348.469810,nan,nan
-114.412603,40.603685,9333.333333,347.957449,nan,nan
-114.396136,40.620410,9333.333333,347.379102,nan,nan
-114.379661,40.637133,9333.333333,346.752634,nan,nan
-114.363178,40.653853,9333.333333,346.197674,nan,nan
-114.346686,40.670571,9333.333333,345.714262,nan,nan
-114.330187,40.687287,9333.333333,345.302435,nan,nan
-114.313679,40.704000,9333.333333,344.937286,nan,nan
-114.297163,40.720711,9333.333333,344.514403,nan,nan
-114.280638,40.737419,9333.333333,343.987019,nan,nan
-114.264105,40.754125,9333.333333,343.536160,nan,nan
-114.247564,40.770829,9333.333333,343.161868,nan,nan
-114.231015,40.787530,9333.333333,342.864183,nan,nan
-114.214458,40.804229,9333.333333,342.662738,nan,nan
-114.197892,40.820925,9333.333333,342.654136,nan,nan
-114.181318,40.837619,9333.333333,343.002233,nan,nan
-114.164735,40.854310,9333.333333,343.424852,nan,nan
-114.148144,40.870999,9333.333333,343.922034,nan,nan
-114.131545,40.887686,9333.333333,344.493819,nan,nan
-114.114938,40.904370,9333.333333,345.141057,nan,nan
-114.098322,40.921052,9333.333333,345.804164,nan,nan
-114.081698,40.937731,9333.333333,346.369353,nan,nan
-114.065065,40.954408,9333.333333,346.911185,nan,nan
-114.048424,40.971082,9333.333333,347.429646,nan,nan
-114.031775,40.987754,9333.333333,347.924725,nan,nan
-114.015117,41.004424,9333.333333,348.383034,nan,nan
-113.998451,41.021091,9333.333333,348.771399,nan,nan
-113.981776,41.037755,9333.333333,349.122370,nan,nan
-113.965093,41.054417,9333.333333,349.445802,nan,nan
-113.948402,41.071077,9333.333333,349.741682,nan,nan
-113.931702,41.087734,9333.333333,350.009995,nan,nan
-113.914994,41.104389,9333.333333,350.234748,nan,nan
-113.898278,41.121041,9333.333333,350.378534,nan,nan
-113.881552,41.137691,9333.333333,350.494402,nan,nan
-113.864819,41.154338,9333.333333,350.572764,nan,nan
-113.848077,41.170983,9333.333333,350.613602,nan,nan
-113.831326,41.187625,9333.333333,350.616893,nan,nan
-113.814567,41.204265,9333.333333,350.553733,nan,nan
-113.797800,41.220902,9333.333333,350.373649,nan,nan
-113.781024,41.237537,9333.333333,350.190938,nan,nan
-113.764239,41.254169,9333.333333,349.978086,nan,nan
-113.747446,41.270799,9333.333333,349.735076,nan,nan
-113.730645,41.287427,9333.333333,349.461893,nan,nan
-113.713835,41.304051,9333.333333,349.133819,nan,nan
-113.697016,41.320674,9333.333333,348.709527,nan,nan
-113.680189,41.337294,9333.333333,348.289884,nan,nan
-113.663353,41.353911,9333.333333,347.848923,nan,nan
-113.646509,41.370526,9333.333333,347.386633,nan,nan
-113.629656,41.387138,9333.333333,346.903002,nan,nan
-113.612795,41.403748,9333.333333,346.441203,nan,nan
-113.595925,41.420355,9333.333333,346.136784,nan,nan
-113.579046,41.436960,9333.333333,345.841173,nan,nan
-113.562159,41.453562,9333.333333,345.546445,nan,nan
-113.545263,41.470162,9333.333333,345.252599,nan,nan
-113.528359,41.486759,9333.333333,344.959637,nan,nan
-113.511446,41.503353,9333.333333,344.863294,nan,nan
-113.494524,41.519945,9333.333333,345.597392,nan,nan
-113.477594,41.536535,9333.333333,346.520838,nan,nan
-113.460655,41.553122,9333.333333,347.768267,nan,nan
-113.443707,41.569706,9333.333333,349.339853,nan,nan
-113.426751,41.586288,9333.333333,351.235770,nan,nan
-113.409786,41.602868,9333.333333,353.566077,nan,nan
-113.392812,41.619444,9333.333333,357.075607,nan,nan
-113.375829,41.636019,9333.333333,361.293712,nan,nan
-113.358838,41.652590,9333.333333,365.725636,nan,nan
-113.341838,41.669160,9333.333333,370.371494,nan,nan
-113.324830,41.685726,9333.333333,375.231403,nan,nan
-113.307813,41.702290,9333.333333,380.313387,nan,nan
-113.290787,41.718851,9333.333333,384.857654,nan,nan
-113.273752,41.735410,9333.333333,388.813577,nan,nan
-113.256708,41.751967,9333.333333,392.820366,nan,nan
-113.239656,41.768520,9333.333333,396.878049,nan,nan
-113.222595,41.785071,9333.333333,400.986653,nan,nan
-113.205525,41.801620,9333.333333,405.152040,nan,nan
-113.188447,41.818166,9333.333333,408.487394,nan,nan
-113.171359,41.834709,9333.333333,411.225213,nan,nan
-113.154263,41.851250,9333.333333,413.773327,nan,nan
-113.137158,41.867788,9333.333333,416.131632,nan,nan
-113.120044,41.884324,9333.333333,418.300027,nan,nan
-113.102922,41.900857,9333.333333,420.190411,nan,nan
-113.085790,41.917387,9333.333333,419.767728,nan,nan
-113.068650,41.933915,9333.333333,419.049970,nan,nan
-113.051501,41.950440,9333.333333,418.129916,nan,nan
-113.034343,41.966963,9333.333333,417.007457,nan,nan
-113.017176,41.983483,9333.333333,415.682484,nan,nan
-113.000000,42.000000,9333.333333,414.154887,nan,nan
-115.000000,40.000000,9666.666667,353.613118,nan,nan
-114.983824,40.016810,9666.666667,354.719490,nan,nan
-114.967640,40.033617,9666.666667,355.877622,nan,nan
-114.951448,40.050423,9666.666667,357.087543,nan,nan
-114.935248,40.067226,9666.666667,358.349279,nan,nan
-114.919040,40.084026,9666.666667,359.662858,nan,nan
-114.902824,40.100825,9666.666667,361.012898,nan,nan
-114.886600,40.117621,9666.666667,361.828606,nan,nan
-114.870368,40.134414,9666.666667,362.738128,nan,nan
-114.854128,40.151206,9666.666667,363.812430,nan,nan
-114.837880,40.167995,9666.666667,365.051601,nan,nan
-114.821624,40.184781,9666.666667,366.455728,nan,nan
-114.805361,40.201566,9666.666667,367.957558,nan,nan
-114.789089,40.218348,9666.666667,368.249658,nan,nan
-114.772809,40.235128,9666.666667,368.346621,nan,nan
-114.756521,40.251905,9666.666667,368.587590,nan,nan
-114.740225,40.268680,9666.666667,368.972642,nan,nan
-114.723921,40.285453,9666.666667,369.501853,nan,nan
-114.707608,40.302223,9666.666667,370.033641,nan,nan
-114.691288,40.318991,9666.666667,369.168496,nan,nan
-114.674960,40.335757,9666.666667,367.970062,nan,nan
-114.658624,40.352520,9666.666667,366.969289,nan,nan
-114.642279,40.369281,9666.666667,366.166282,nan,nan
-114.625927,40.386039,9666.666667,365.561147,nan,nan
-114.609566,40.402795,9666.666667,365.098317,nan,nan
-114.593197,40.419549,9666.666667,364.325192,nan,nan
-114.576820,40.436301,9666.666667,363.396494,nan,nan
-114.560435,40.453050,9666.666667,362.565181,nan,nan
-114.544042,40.469797,9666.666667,361.831304,nan,nan
-114.527641,40.486541,9666.666667,361.194916,nan,nan
-114.511231,40.503283,9666.666667,360.628182,nan,nan
-114.494814,40.520022,9666.666667,359.966275,nan,nan
-114.478388,40.536760,9666.666667,359.216693,nan,nan
-114.461954,40.553494,9666.666667,358.529876,nan,nan
-114.445512,40.570227,9666.666667,357.905857,nan,nan
-114.429061,40.586957,9666.666667,357.344669,nan,nan
-114.412603,40.603685,9666.666667,356.820673,nan,nan
-114.396136,40.620410,9666.666667,356.230626,nan,nan
-114.379661,40.637133,9666.666667,355.592381,nan,nan
-114.363178,40.653853,9666.666667,355.025720,nan,nan
-114.346686,40.670571,9666.666667,354.530681,nan,nan
-114.330187,40.687287,9666.666667,354.107302,nan,nan
-114.313679,40.704000,9666.666667,353.730775,nan,nan
-114.297163,40.720711,9666.666667,353.297005,nan,nan
-114.280638,40.737419,9666.666667,352.759846,nan,nan
-114.264105,40.754125,9666.666667,352.298848,nan,nan
-114.247564,40.770829,9666.666667,351.914051,nan,nan
-114.231015,40.787530,9666.666667,351.605497,nan,nan
-114.214458,40.804229,9666.666667,351.394387,nan,nan
-114.197892,40.820925,9666.666667,351.383326,nan,nan
-114.181318,40.837619,9666.666667,351.747287,nan,nan
-114.164735,40.854310,9666.666667,352.187478,nan,nan
-114.148144,40.870999,9666.666667,352.703939,nan,nan
-114.131545,40.887686,9666.666667,353.296712,nan,nan
-114.114938,40.904370,9666.666667,353.967654,nan,nan
-114.098322,40.921052,9666.666667,354.657397,nan,nan
-114.081698,40.937731,9666.666667,355.249485,nan,nan
-114.065065,40.954408,9666.666667,355.817793,nan,nan
-114.048424,40.971082,9666.666667,356.362306,nan,nan
-114.031775,40.987754,9666.666667,356.883014,nan,nan
-114.015117,41.004424,9666.666667,357.366918,nan,nan
-113.998451,41.021091,9666.666667,357.781564,nan,nan
-113.981776,41.037755,9666.666667,358.158497,nan,nan
-113.965093,41.054417,9666.666667,358.507559,nan,nan
-113.948402,41.071077,9666.666667,358.828737,nan,nan
-113.931702,41.087734,9666.666667,359.122015,nan,nan
-113.914994,41.104389,9666.666667,359.371634,nan,nan
-113.898278,41.121041,9666.666667,359.540692,nan,nan
-113.881552,41.137691,9666.666667,359.681714,nan,nan
-113.864819,41.154338,9666.666667,359.784993,nan,nan
-113.848077,41.170983,9666.666667,359.850509,nan,nan
-113.831326,41.187625,9666.666667,359.878242,nan,nan
-113.814567,41.204265,9666.666667,359.838836,nan,nan
-113.797800,41.220902,9666.666667,359.681058,nan,nan
-113.781024,41.237537,9666.666667,359.520852,nan,nan
-113.764239,41.254169,9666.666667,359.330493,nan,nan
-113.747446,41.270799,9666.666667,359.109967,nan,nan
-113.730645,41.287427,9666.666667,358.859255,nan,nan
-113.713835,41.304051,9666.666667,358.553051,nan,nan
-113.697016,41.320674,9666.666667,358.148914,nan,nan
-113.680189,41.337294,9666.666667,357.749935,nan,nan
-113.663353,41.353911,9666.666667,357.329795,nan,nan
-113.646509,41.370526,9666.666667,356.888481,nan,nan
-113.629656,41.387138,9666.666667,356.425984,nan,nan
-113.612795,41.403748,9666.666667,355.985459,nan,nan
-113.595925,41.420355,9666.666667,355.702751,nan,nan
-113.579046,41.436960,9666.666667,355.429555,nan,nan
-113.562159,41.453562,9666.666667,355.157626,nan,nan
-113.545263,41.470162,9666.666667,354.886965,nan,nan
-113.528359,41.486759,9666.666667,354.617571,nan,nan
-113.511446,41.503353,9666.666667,354.546292,nan,nan
-113.494524,41.519945,9666.666667,355.310726,nan,nan
-113.477594,41.536535,9666.666667,356.266541,nan,nan
-113.460655,41.553122,9666.666667,357.549100,nan,nan
-113.443707,41.569706,9666.666667,359.158577,nan,nan
-113.426751,41.586288,9666.666667,361.095148,nan,nan
-113.409786,41.602868,9666.666667,363.469739,nan,nan
-113.392812,41.619444,9666.666667,367.029375,nan,nan
-113.375829,41.636019,9666.666667,371.298927,nan,nan
-113.358838,41.652590,9666.666667,375.785229,nan,nan
-113.341838,41.669160,9666.666667,380.488399,nan,nan
-113.324830,41.685726,9666.666667,385.408553,nan,nan
-113.307813,41.702290,9666.666667,390.553886,nan,nan
-113.290787,41.718851,9666.666667,395.148232,nan,nan
-113.273752,41.735410,9666.666667,399.141776,nan,nan
-113.256708,41.751967,9666.666667,403.188167,nan,nan
-113.239656,41.768520,9666.666667,407.287432,nan,nan
-113.222595,41.785071,9666.666667,411.439601,nan,nan
-113.205525,41.801620,9666.666667,415.650584,nan,nan
-113.188447,41.818166,9666.666667,419.019291,nan,nan
-113.171359,41.834709,9666.666667,421.782389,nan,nan
-113.154263,41.851250,9666.666667,424.354105,nan,nan
-113.137158,41.867788,9666.666667,426.734337,nan,nan
-113.120044,41.884324,9666.666667,428.922980,nan,nan
-113.102922,41.900857,9666.666667,430.830529,nan,nan
-113.085790,41.917387,9666.666667,430.389827,nan,nan
-113.068650,41.933915,9666.666667,429.650147,nan,nan
-113.051501,41.950440,9666.666667,428.705612,nan,nan
-113.034343,41.966963,9666.666667,427.556113,nan,nan
-113.017176,41.983483,9666.666667,426.201537,nan,nan
-113.000000,42.000000,9666.666667,424.641774,nan,nan
-115.000000,40.000000,10000.000000,362.383301,nan,nan
-114.983824,40.016810,10000.000000,363.500676,nan,nan
-114.967640,40.033617,10000.000000,364.670302,nan,nan
-114.951448,40.050423,10000.000000,365.892206,nan,nan
-114.935248,40.067226,10000.000000,367.166416,nan,nan
-114.919040,40.084026,10000.000000,368.492961,nan,nan
-114.902824,40.100825,10000.000000,369.856278,nan,nan
-114.886600,40.117621,10000.000000,370.679044,nan,nan
-114.870368,40.134414,10000.000000,371.596670,nan,nan
-114.854128,40.151206,10000.000000,372.680933,nan,nan
-114.837880,40.167995,10000.000000,373.931921,nan,nan
-114.821624,40.184781,10000.000000,375.349723,nan,nan
-114.805361,40.201566,10000.000000,376.866474,nan,nan
-114.789089,40.218348,10000.000000,377.161280,nan,nan
-114.772809,40.235128,10000.000000,377.258345,nan,nan
-114.756521,40.251905,10000.000000,377.500522,nan,nan
-114.740225,40.268680,10000.000000,377.887888,nan,nan
-114.723921,40.285453,10000.000000,378.420520,nan,nan
-114.707608,40.302223,10000.000000,378.955686,nan,nan
-114.691288,40.318991,10000.000000,378.081176,nan,nan
-114.674960,40.335757,10000.000000,376.869396,nan,nan
-114.658624,40.352520,10000.000000,375.856810,nan,nan
-114.642279,40.369281,10000.000000,375.043525,nan,nan
-114.625927,40.386039,10000.000000,374.429646,nan,nan
-114.609566,40.402795,10000.000000,373.959344,nan,nan
-114.593197,40.419549,10000.000000,373.176765,nan,nan
-114.576820,40.436301,10000.000000,372.236473,nan,nan
-114.560435,40.453050,10000.000000,371.394020,nan,nan
-114.544042,40.469797,10000.000000,370.649458,nan,nan
-114.527641,40.486541,10000.000000,370.002839,nan,nan
-114.511231,40.503283,10000.000000,369.426323,nan,nan
-114.494814,40.520022,10000.000000,368.754630,nan,nan
-114.478388,40.536760,10000.000000,367.994215,nan,nan
-114.461954,40.553494,10000.000000,367.296534,nan,nan
-114.445512,40.570227,10000.000000,366.661618,nan,nan
-114.429061,40.586957,10000.000000,366.089502,nan,nan
-114.412603,40.603685,10000.000000,365.554552,nan,nan
-114.396136,40.620410,10000.000000,364.953592,nan,nan
-114.379661,40.637133,10000.000000,364.304434,nan,nan
-114.363178,40.653853,10000.000000,363.726821,nan,nan
-114.346686,40.670571,10000.000000,363.220789,nan,nan
-114.330187,40.687287,10000.000000,362.786378,nan,nan
-114.313679,40.704000,10000.000000,362.398921,nan,nan
-114.297163,40.720711,10000.000000,361.954818,nan,nan
-114.280638,40.737419,10000.000000,361.408640,nan,nan
-114.264105,40.754125,10000.000000,360.938124,nan,nan
-114.247564,40.770829,10000.000000,360.543308,nan,nan
-114.231015,40.787530,10000.000000,360.224235,nan,nan
-114.214458,40.804229,10000.000000,360.003687,nan,nan
-114.197892,40.820925,10000.000000,359.990285,nan,nan
-114.181318,40.837619,10000.000000,360.370173,nan,nan
-114.164735,40.854310,10000.000000,360.827931,nan,nan
-114.148144,40.870999,10000.000000,361.363601,nan,nan
-114.131545,40.887686,10000.000000,361.977224,nan,nan
-114.114938,40.904370,10000.000000,362.671698,nan,nan
-114.098322,40.921052,10000.000000,363.387981,nan,nan
-114.081698,40.937731,10000.000000,364.007061,nan,nan
-114.065065,40.954408,10000.000000,364.601972,nan,nan
-114.048424,40.971082,10000.000000,365.172703,nan,nan
-114.031775,40.987754,10000.000000,365.719239,nan,nan
-114.015117,41.004424,10000.000000,366.229014,nan,nan
-113.998451,41.021091,10000.000000,366.670378,nan,nan
-113.981776,41.037755,10000.000000,367.073776,nan,nan
-113.965093,41.054417,10000.000000,367.449017,nan,nan
-113.948402,41.071077,10000.000000,367.796087,nan,nan
-113.931702,41.087734,10000.000000,368.114970,nan,nan
-113.914994,41.104389,10000.000000,368.390182,nan,nan
-113.898278,41.121041,10000.000000,368.585414,nan,nan
-113.881552,41.137691,10000.000000,368.752547,nan,nan
-113.864819,41.154338,10000.000000,368.881767,nan,nan
-113.848077,41.170983,10000.000000,368.973054,nan,nan
-113.831326,41.187625,10000.000000,369.026388,nan,nan
-113.814567,41.204265,10000.000000,369.011992,nan,nan
-113.797800,41.220902,10000.000000,368.877921,nan,nan
-113.781024,41.237537,10000.000000,368.741640,nan,nan
-113.764239,41.254169,10000.000000,368.575263,nan,nan
-113.747446,41.270799,10000.000000,368.378773,nan,nan
-113.730645,41.287427,10000.000000,368.152155,nan,nan
-113.713835,41.304051,10000.000000,367.869518,nan,nan
-113.697016,41.320674,10000.000000,367.487321,nan,nan
-113.680189,41.337294,10000.000000,367.110814,nan,nan
-113.663353,41.353911,10000.000000,366.713361,nan,nan
-113.646509,41.370526,10000.000000,366.294951,nan,nan
-113.629656,41.387138,10000.000000,365.855571,nan,nan
-113.612795,41.403748,10000.000000,365.438314,nan,nan
-113.595925,41.420355,10000.000000,365.179168,nan,nan
-113.579046,41.436960,10000.000000,364.930280,nan,nan
-113.562159,41.453562,10000.000000,364.683082,nan,nan
-113.545263,41.470162,10000.000000,364.437576,nan,nan
-113.528359,41.486759,10000.000000,364.193762,nan,nan
-113.511446,41.503353,10000.000000,364.149395,nan,nan
-113.494524,41.519945,10000.000000,364.945212,nan,nan
-113.477594,41.536535,10000.000000,365.934326,nan,nan
-113.460655,41.553122,10000.000000,367.252665,nan,nan
-113.443707,41.569706,10000.000000,368.900408,nan,nan
-113.426751,41.586288,10000.000000,370.877730,nan,nan
-113.409786,41.602868,10000.000000,373.296324,nan,nan
-113.392812,41.619444,10000.000000,376.904527,nan,nan
-113.375829,41.636019,10000.000000,381.223114,nan,nan
-113.358838,41.652590,10000.000000,385.761262,nan,nan
-113.341838,41.669160,10000.000000,390.519090,nan,nan
-113.324830,41.685726,10000.000000,395.496715,nan,nan
-113.307813,41.702290,10000.000000,400.702500,nan,nan
-113.290787,41.718851,10000.000000,405.343997,nan,nan
-113.273752,41.735410,10000.000000,409.372321,nan,nan
-113.256708,41.751967,10000.000000,413.455514,nan,nan
-113.239656,41.768520,10000.000000,417.593604,nan,nan
-113.222595,41.785071,10000.000000,421.786622,nan,nan
-113.205525,41.801620,10000.000000,426.040525,nan,nan
-113.188447,41.818166,10000.000000,429.440321,nan,nan
-113.171359,41.834709,10000.000000,432.226774,nan,nan
-113.154263,41.851250,10000.000000,434.820324,nan,nan
-113.137158,41.867788,10000.000000,437.220869,nan,nan
-113.120044,41.884324,10000.000000,439.428304,nan,nan
-113.102922,41.900857,10000.000000,441.351755,nan,nan
-113.085790,41.917387,10000.000000,440.892846,nan,nan
-113.068650,41.933915,10000.000000,440.131221,nan,nan
-113.051501,41.950440,10000.000000,439.162301,nan,nan
-113.034343,41.966963,10000.000000,437.985974,nan,nan
-113.017176,41.983483,10000.000000,436.602128,nan,nan
-113.000000,42.000000,10000.000000,435.010651,nan,nan
-115.000000,40.000000,10333.333333,370.894368,nan,nan
-114.983824,40.016810,10333.333333,372.020742,nan,nan
-114.967640,40.033617,10333.333333,373.199741,nan,nan
-114.951448,40.050423,10333.333333,374.431392,nan,nan
-114.935248,40.067226,10333.333333,375.715723,nan,nan
-114.919040,40.084026,10333.333333,377.052763,nan,nan
-114.902824,40.100825,10333.333333,378.426806,nan,nan
-114.886600,40.117621,10333.333333,379.255271,nan,nan
-114.870368,40.134414,10333.333333,380.179430,nan,nan
-114.854128,40.151206,10333.333333,381.271712,nan,nan
-114.837880,40.167995,10333.333333,382.532207,nan,nan
-114.821624,40.184781,10333.333333,383.961005,nan,nan
-114.805361,40.201566,10333.333333,385.489789,nan,nan
-114.789089,40.218348,10333.333333,385.787220,nan,nan
-114.772809,40.235128,10333.333333,385.884701,nan,nan
-114.756521,40.251905,10333.333333,386.128034,nan,nan
-114.740225,40.268680,10333.333333,386.517297,nan,nan
-114.723921,40.285453,10333.333333,387.052567,nan,nan
-114.707608,40.302223,10333.333333,387.590313,nan,nan
-114.691288,40.318991,10333.333333,386.708981,nan,nan
-114.674960,40.335757,10333.333333,385.487111,nan,nan
-114.658624,40.352520,10333.333333,384.465472,nan,nan
-114.642279,40.369281,10333.333333,383.644171,nan,nan
-114.625927,40.386039,10333.333333,383.023314,nan,nan
-114.609566,40.402795,10333.333333,382.546961,nan,nan
-114.593197,40.419549,10333.333333,381.757165,nan,nan
-114.576820,40.436301,10333.333333,380.807839,nan,nan
-114.560435,40.453050,10333.333333,379.956539,nan,nan
-114.544042,40.469797,10333.333333,379.203318,nan,nan
-114.527641,40.486541,10333.333333,378.548227,nan,nan
-114.511231,40.503283,10333.333333,377.963508,nan,nan
-114.494814,40.520022,10333.333333,377.283899,nan,nan
-114.478388,40.536760,10333.333333,376.514712,nan,nan
-114.461954,40.553494,10333.333333,375.808028,nan,nan
-114.445512,40.570227,10333.333333,375.163882,nan,nan
-114.429061,40.586957,10333.333333,374.582306,nan,nan
-114.412603,40.603685,10333.333333,374.037751,nan,nan
-114.396136,40.620410,10333.333333,373.427432,nan,nan
-114.379661,40.637133,10333.333333,372.769064,nan,nan
-114.363178,40.653853,10333.333333,372.181977,nan,nan
-114.346686,40.670571,10333.333333,371.666207,nan,nan
-114.330187,40.687287,10333.333333,371.221793,nan,nan
-114.313679,40.704000,10333.333333,370.824295,nan,nan
-114.297163,40.720711,10333.333333,370.370959,nan,nan
-114.280638,40.737419,10333.333333,369.817255,nan,nan
-114.264105,40.754125,10333.333333,369.338449,nan,nan
-114.247564,40.770829,10333.333333,368.934582,nan,nan
-114.231015,40.787530,10333.333333,368.605692,nan,nan
-114.214458,40.804229,10333.333333,368.376167,nan,nan
-114.197892,40.820925,10333.333333,368.360656,nan,nan
-114.181318,40.837619,10333.333333,368.756544,nan,nan
-114.164735,40.854310,10333.333333,369.231807,nan,nan
-114.148144,40.870999,10333.333333,369.786487,nan,nan
-114.131545,40.887686,10333.333333,370.420626,nan,nan
-114.114938,40.904370,10333.333333,371.138222,nan,nan
-114.098322,40.921052,10333.333333,371.880794,nan,nan
-114.081698,40.937731,10333.333333,372.527006,nan,nan
