# Title: CTM Horizontal Slice at 10000.000 m depth
# CTM(abbr): boyd2019
# Data_type: T[°C]
# Depth(m): 10000.000
# Spacing(degree): 0.020000
# Lon_pts: 101
# Lat_pts: 101
# Total_pts: 10201
# T Min: 301.881385
# T Max: 620.449207
# T Mean: 377.612132
# Lat1: 40.000000
# Lat2: 42.000000
# Lon1: -115.000000
# Lon2: -113.000000
# Lon,Lat,Temperature(°C),dummy1,dummy2
-114.100000,40.980000,343.933744,nan,nan
-114.100000,41.000000,344.286213,nan,nan
-114.100000,41.020000,347.149358,nan,nan
-114.100000,41.040000,350.012503,nan,nan
-114.100000,41.060000,352.875648,nan,nan
-114.100000,41.080000,355.738793,nan,nan
-114.100000,41.100000,358.601871,nan,nan
-114.100000,41.120000,360.586840,nan,nan
-114.100000,41.140000,362.571809,nan,nan
-114.100000,41.160000,364.556779,nan,nan
-114.100000,41.180000,366.541748,nan,nan
-114.100000,41.200000,368.526717,nan,nan
-114.100000,41.220000,370.895287,nan,nan
-114.100000,41.240000,373.263871,nan,nan
-114.100000,41.260000,375.632456,nan,nan
-114.100000,41.280000,378.001040,nan,nan
-114.100000,41.300000,380.369623,nan,nan
-114.100000,41.320000,382.688383,nan,nan
-114.100000,41.340000,385.007142,nan,nan
-114.100000,41.360000,387.325902,nan,nan
-114.100000,41.380000,389.644662,nan,nan
-114.100000,41.400000,391.963421,nan,nan
-114.100000,41.420000,394.100803,nan,nan
-114.100000,41.440000,396.238171,nan,nan
-114.100000,41.460000,398.375539,nan,nan
-114.100000,41.480000,400.512907,nan,nan
-114.100000,41.500000,402.650275,nan,nan
-114.100000,41.520000,405.634612,nan,nan
-114.100000,41.540000,408.618949,nan,nan
-114.100000,41.560000,411.603286,nan,nan
-114.100000,41.580000,414.587623,nan,nan
-114.100000,41.600000,417.571996,nan,nan
-114.100000,41.620000,421.032486,nan,nan
-114.100000,41.640000,424.492977,nan,nan
-114.100000,41.660000,427.953467,nan,nan
-114.100000,41.680000,431.413957,nan,nan
-114.100000,41.700000,434.874448,nan,nan
-114.100000,41.720000,438.644429,nan,nan
-114.100000,41.740000,442.414422,nan,nan
-114.100000,41.760000,446.184415,nan,nan
-114.100000,41.780000,449.954408,nan,nan
-114.100000,41.800000,453.724369,nan,nan
-114.100000,41.820000,456.653618,nan,nan
-114.100000,41.840000,459.582867,nan,nan
-114.100000,41.860000,462.512117,nan,nan
-114.100000,41.880000,465.441366,nan,nan
-114.100000,41.900000,468.370615,nan,nan
-114.100000,41.920000,469.293775,nan,nan
-114.100000,41.940000,470.216781,nan,nan
-114.100000,41.960000,471.139787,nan,nan
-114.100000,41.980000,472.062793,nan,nan
-114.100000,42.000000,472.985800,nan,nan
-114.080000,40.000000,329.126210,nan,nan
-114.080000,40.020000,329.633436,nan,nan
-114.080000,40.040000,330.140662,nan,nan
-114.080000,40.060000,330.647888,nan,nan
-114.080000,40.080000,331.155115,nan,nan
-114.080000,40.100000,331.662365,nan,nan
-114.080000,40.120000,332.490992,nan,nan
-114.080000,40.140000,333.319619,nan,nan
-114.080000,40.160000,334.148246,nan,nan
-114.080000,40.180000,334.976873,nan,nan
-114.080000,40.200000,335.805500,nan,nan
-114.080000,40.220000,336.624296,nan,nan
-114.080000,40.240000,337.443092,nan,nan
-114.080000,40.260000,338.261887,nan,nan
-114.080000,40.280000,339.080683,nan,nan
-114.080000,40.300000,339.899453,nan,nan
-114.080000,40.320000,340.038416,nan,nan
-114.080000,40.340000,340.177379,nan,nan
-114.080000,40.360000,340.316342,nan,nan
-114.080000,40.380000,340.455305,nan,nan
-114.080000,40.400000,340.594268,nan,nan
-114.080000,40.420000,340.017145,nan,nan
-114.080000,40.440000,339.439967,nan,nan
-114.080000,40.460000,338.862789,nan,nan
-114.080000,40.480000,338.285611,nan,nan
-114.080000,40.500000,337.708433,nan,nan
-114.080000,40.520000,337.275184,nan,nan
-114.080000,40.540000,336.841935,nan,nan
-114.080000,40.560000,336.408686,nan,nan
-114.080000,40.580000,335.975437,nan,nan
-114.080000,40.600000,335.542214,nan,nan
-114.080000,40.620000,335.451318,nan,nan
-114.080000,40.640000,335.360422,nan,nan
-114.080000,40.660000,335.269527,nan,nan
-114.080000,40.680000,335.178631,nan,nan
-114.080000,40.700000,335.087736,nan,nan
-114.080000,40.720000,335.115824,nan,nan
-114.080000,40.740000,335.143917,nan,nan
-114.080000,40.760000,335.172010,nan,nan
-114.080000,40.780000,335.200103,nan,nan
-114.080000,40.800000,335.228248,nan,nan
-114.080000,40.820000,336.617567,nan,nan
-114.080000,40.840000,338.006887,nan,nan
-114.080000,40.860000,339.396206,nan,nan
-114.080000,40.880000,340.785526,nan,nan
-114.080000,40.900000,342.174845,nan,nan
-114.080000,40.920000,342.746107,nan,nan
-114.080000,40.940000,343.317306,nan,nan
-114.080000,40.960000,343.888506,nan,nan
-114.080000,40.980000,344.459705,nan,nan
-114.080000,41.000000,345.030905,nan,nan
-114.080000,41.020000,347.549355,nan,nan
-114.080000,41.040000,350.067805,nan,nan
-114.080000,41.060000,352.586255,nan,nan
-114.080000,41.080000,355.104705,nan,nan
-114.080000,41.100000,357.623107,nan,nan
-114.080000,41.120000,359.517848,nan,nan
-114.080000,41.140000,361.412590,nan,nan
-114.080000,41.160000,363.307331,nan,nan
-114.080000,41.180000,365.202072,nan,nan
-114.080000,41.200000,367.096813,nan,nan
-114.080000,41.220000,369.459270,nan,nan
-114.080000,41.240000,371.821744,nan,nan
-114.080000,41.260000,374.184219,nan,nan
-114.080000,41.280000,376.546694,nan,nan
-114.080000,41.300000,378.909172,nan,nan
-114.080000,41.320000,381.371009,nan,nan
-114.080000,41.340000,383.832846,nan,nan
-114.080000,41.360000,386.294683,nan,nan
-114.080000,41.380000,388.756520,nan,nan
-114.080000,41.400000,391.218357,nan,nan
-114.080000,41.420000,393.434391,nan,nan
-114.080000,41.440000,395.650407,nan,nan
-114.080000,41.460000,397.866423,nan,nan
-114.080000,41.480000,400.082439,nan,nan
-114.080000,41.500000,402.298455,nan,nan
-114.080000,41.520000,405.368174,nan,nan
-114.080000,41.540000,408.437893,nan,nan
-114.080000,41.560000,411.507611,nan,nan
-114.080000,41.580000,414.577330,nan,nan
-114.080000,41.600000,417.647083,nan,nan
-114.080000,41.620000,421.165755,nan,nan
-114.080000,41.640000,424.684427,nan,nan
-114.080000,41.660000,428.203098,nan,nan
-114.080000,41.680000,431.721770,nan,nan
-114.080000,41.700000,435.240442,nan,nan
-114.080000,41.720000,438.889185,nan,nan
-114.080000,41.740000,442.537932,nan,nan
-114.080000,41.760000,446.186680,nan,nan
-114.080000,41.780000,449.835428,nan,nan
-114.080000,41.800000,453.484149,nan,nan
-114.080000,41.820000,456.442843,nan,nan
-114.080000,41.840000,459.401537,nan,nan
-114.080000,41.860000,462.360231,nan,nan
-114.080000,41.880000,465.318926,nan,nan
-114.080000,41.900000,468.277620,nan,nan
-114.080000,41.920000,469.150117,nan,nan
-114.080000,41.940000,470.022455,nan,nan
-114.080000,41.960000,470.894793,nan,nan
-114.080000,41.980000,471.767132,nan,nan
-114.080000,42.000000,472.639470,nan,nan
-114.060000,40.000000,328.744634,nan,nan
-114.060000,40.020000,329.391626,nan,nan
-114.060000,40.040000,330.038618,nan,nan
-114.060000,40.060000,330.685610,nan,nan
-114.060000,40.080000,331.332602,nan,nan
-114.060000,40.100000,331.979607,nan,nan
-114.060000,40.120000,332.790372,nan,nan
-114.060000,40.140000,333.601136,nan,nan
-114.060000,40.160000,334.411901,nan,nan
-114.060000,40.180000,335.222666,nan,nan
-114.060000,40.200000,336.033431,nan,nan
-114.060000,40.220000,336.783029,nan,nan
-114.060000,40.240000,337.532625,nan,nan
-114.060000,40.260000,338.282221,nan,nan
-114.060000,40.280000,339.031817,nan,nan
-114.060000,40.300000,339.781388,nan,nan
-114.060000,40.320000,339.870192,nan,nan
-114.060000,40.340000,339.958996,nan,nan
-114.060000,40.360000,340.047800,nan,nan
-114.060000,40.380000,340.136604,nan,nan
-114.060000,40.400000,340.225409,nan,nan
-114.060000,40.420000,339.605241,nan,nan
-114.060000,40.440000,338.985019,nan,nan
-114.060000,40.460000,338.364797,nan,nan
-114.060000,40.480000,337.744576,nan,nan
-114.060000,40.500000,337.124354,nan,nan
-114.060000,40.520000,336.691586,nan,nan
-114.060000,40.540000,336.258817,nan,nan
-114.060000,40.560000,335.826049,nan,nan
-114.060000,40.580000,335.393280,nan,nan
-114.060000,40.600000,334.960539,nan,nan
-114.060000,40.620000,334.879999,nan,nan
-114.060000,40.640000,334.799460,nan,nan
-114.060000,40.660000,334.718920,nan,nan
-114.060000,40.680000,334.638381,nan,nan
-114.060000,40.700000,334.557841,nan,nan
-114.060000,40.720000,334.653618,nan,nan
-114.060000,40.740000,334.749402,nan,nan
-114.060000,40.760000,334.845185,nan,nan
-114.060000,40.780000,334.940969,nan,nan
-114.060000,40.800000,335.036800,nan,nan
-114.060000,40.820000,336.394619,nan,nan
-114.060000,40.840000,337.752437,nan,nan
-114.060000,40.860000,339.110255,nan,nan
-114.060000,40.880000,340.468073,nan,nan
-114.060000,40.900000,341.825891,nan,nan
-114.060000,40.920000,342.615896,nan,nan
-114.060000,40.940000,343.405857,nan,nan
-114.060000,40.960000,344.195818,nan,nan
-114.060000,40.980000,344.985779,nan,nan
-114.060000,41.000000,345.775740,nan,nan
-114.060000,41.020000,347.949454,nan,nan
-114.060000,41.040000,350.123168,nan,nan
-114.060000,41.060000,352.296881,nan,nan
-114.060000,41.080000,354.470595,nan,nan
-114.060000,41.100000,356.644281,nan,nan
-114.060000,41.120000,358.448798,nan,nan
-114.060000,41.140000,360.253315,nan,nan
-114.060000,41.160000,362.057832,nan,nan
-114.060000,41.180000,363.862349,nan,nan
-114.060000,41.200000,365.666867,nan,nan
-114.060000,41.220000,368.023206,nan,nan
-114.060000,41.240000,370.379566,nan,nan
-114.060000,41.260000,372.735927,nan,nan
-114.060000,41.280000,375.092287,nan,nan
-114.060000,41.300000,377.448657,nan,nan
-114.060000,41.320000,380.053577,nan,nan
-114.060000,41.340000,382.658496,nan,nan
-114.060000,41.360000,385.263416,nan,nan
-114.060000,41.380000,387.868336,nan,nan
-114.060000,41.400000,390.473256,nan,nan
-114.060000,41.420000,392.767952,nan,nan
-114.060000,41.440000,395.062625,nan,nan
-114.060000,41.460000,397.357298,nan,nan
-114.060000,41.480000,399.651971,nan,nan
-114.060000,41.500000,401.946644,nan,nan
-114.060000,41.520000,405.101745,nan,nan
-114.060000,41.540000,408.256847,nan,nan
-114.060000,41.560000,411.411948,nan,nan
-114.060000,41.580000,414.567050,nan,nan
-114.060000,41.600000,417.722184,nan,nan
-114.060000,41.620000,421.299046,nan,nan
-114.060000,41.640000,424.875909,nan,nan
-114.060000,41.660000,428.452772,nan,nan
-114.060000,41.680000,432.029634,nan,nan
-114.060000,41.700000,435.606497,nan,nan
-114.060000,41.720000,439.133996,nan,nan
-114.060000,41.740000,442.661493,nan,nan
-114.060000,41.760000,446.188990,nan,nan
-114.060000,41.780000,449.716487,nan,nan
-114.060000,41.800000,453.243963,nan,nan
-114.060000,41.820000,456.232106,nan,nan
-114.060000,41.840000,459.220248,nan,nan
-114.060000,41.860000,462.208391,nan,nan
-114.060000,41.880000,465.196534,nan,nan
-114.060000,41.900000,468.184677,nan,nan
-114.060000,41.920000,469.006515,nan,nan
-114.060000,41.940000,469.828189,nan,nan
-114.060000,41.960000,470.649862,nan,nan
-114.060000,41.980000,471.471535,nan,nan
-114.060000,42.000000,472.293209,nan,nan
-114.040000,40.000000,328.363058,nan,nan
-114.040000,40.020000,329.149816,nan,nan
-114.040000,40.040000,329.936574,nan,nan
-114.040000,40.060000,330.723332,nan,nan
-114.040000,40.080000,331.510090,nan,nan
-114.040000,40.100000,332.296848,nan,nan
-114.040000,40.120000,333.089751,nan,nan
-114.040000,40.140000,333.882654,nan,nan
-114.040000,40.160000,334.675556,nan,nan
-114.040000,40.180000,335.468459,nan,nan
-114.040000,40.200000,336.261362,nan,nan
-114.040000,40.220000,336.941762,nan,nan
-114.040000,40.240000,337.622158,nan,nan
-114.040000,40.260000,338.302554,nan,nan
-114.040000,40.280000,338.982951,nan,nan
-114.040000,40.300000,339.663322,nan,nan
-114.040000,40.320000,339.701968,nan,nan
-114.040000,40.340000,339.740613,nan,nan
-114.040000,40.360000,339.779258,nan,nan
-114.040000,40.380000,339.817904,nan,nan
-114.040000,40.400000,339.856549,nan,nan
-114.040000,40.420000,339.193337,nan,nan
-114.040000,40.440000,338.530072,nan,nan
-114.040000,40.460000,337.866806,nan,nan
-114.040000,40.480000,337.203541,nan,nan
-114.040000,40.500000,336.540275,nan,nan
-114.040000,40.520000,336.107988,nan,nan
-114.040000,40.540000,335.675700,nan,nan
-114.040000,40.560000,335.243412,nan,nan
-114.040000,40.580000,334.811124,nan,nan
-114.040000,40.600000,334.378864,nan,nan
-114.040000,40.620000,334.308681,nan,nan
-114.040000,40.640000,334.238497,nan,nan
-114.040000,40.660000,334.168314,nan,nan
-114.040000,40.680000,334.098131,nan,nan
-114.040000,40.700000,334.027947,nan,nan
-114.040000,40.720000,334.191413,nan,nan
-114.040000,40.740000,334.354887,nan,nan
-114.040000,40.760000,334.518361,nan,nan
-114.040000,40.780000,334.681835,nan,nan
-114.040000,40.800000,334.845353,nan,nan
-114.040000,40.820000,336.171670,nan,nan
-114.040000,40.840000,337.497987,nan,nan
-114.040000,40.860000,338.824304,nan,nan
-114.040000,40.880000,340.150620,nan,nan
-114.040000,40.900000,341.476937,nan,nan
-114.040000,40.920000,342.485684,nan,nan
-114.040000,40.940000,343.494407,nan,nan
-114.040000,40.960000,344.503130,nan,nan
-114.040000,40.980000,345.511853,nan,nan
-114.040000,41.000000,346.520576,nan,nan
-114.040000,41.020000,348.349553,nan,nan
-114.040000,41.040000,350.178530,nan,nan
-114.040000,41.060000,352.007508,nan,nan
-114.040000,41.080000,353.836485,nan,nan
-114.040000,41.100000,355.665454,nan,nan
-114.040000,41.120000,357.379747,nan,nan
-114.040000,41.140000,359.094041,nan,nan
-114.040000,41.160000,360.808334,nan,nan
-114.040000,41.180000,362.522627,nan,nan
-114.040000,41.200000,364.236920,nan,nan
-114.040000,41.220000,366.587142,nan,nan
-114.040000,41.240000,368.937388,nan,nan
-114.040000,41.260000,371.287634,nan,nan
-114.040000,41.280000,373.637881,nan,nan
-114.040000,41.300000,375.988142,nan,nan
-114.040000,41.320000,378.736145,nan,nan
-114.040000,41.340000,381.484147,nan,nan
-114.040000,41.360000,384.232150,nan,nan
-114.040000,41.380000,386.980152,nan,nan
-114.040000,41.400000,389.728155,nan,nan
-114.040000,41.420000,392.101513,nan,nan
-114.040000,41.440000,394.474843,nan,nan
-114.040000,41.460000,396.848173,nan,nan
-114.040000,41.480000,399.221502,nan,nan
-114.040000,41.500000,401.594832,nan,nan
-114.040000,41.520000,404.835317,nan,nan
-114.040000,41.540000,408.075801,nan,nan
-114.040000,41.560000,411.316286,nan,nan
-114.040000,41.580000,414.556770,nan,nan
-114.040000,41.600000,417.797285,nan,nan
-114.040000,41.620000,421.432338,nan,nan
-114.040000,41.640000,425.067392,nan,nan
-114.040000,41.660000,428.702445,nan,nan
-114.040000,41.680000,432.337499,nan,nan
-114.040000,41.700000,435.972552,nan,nan
-114.040000,41.720000,439.378807,nan,nan
-114.040000,41.740000,442.785053,nan,nan
-114.040000,41.760000,446.191299,nan,nan
-114.040000,41.780000,449.597545,nan,nan
-114.040000,41.800000,453.003777,nan,nan
-114.040000,41.820000,456.021368,nan,nan
-114.040000,41.840000,459.038959,nan,nan
-114.040000,41.860000,462.056551,nan,nan
-114.040000,41.880000,465.074142,nan,nan
-114.040000,41.900000,468.091734,nan,nan
-114.040000,41.920000,468.862913,nan,nan
-114.040000,41.940000,469.633922,nan,nan
-114.040000,41.960000,470.404930,nan,nan
-114.040000,41.980000,471.175939,nan,nan
-114.040000,42.000000,471.946947,nan,nan
-114.020000,40.000000,327.981482,nan,nan
-114.020000,40.020000,328.908006,nan,nan
-114.020000,40.040000,329.834530,nan,nan
-114.020000,40.060000,330.761054,nan,nan
-114.020000,40.080000,331.687577,nan,nan
-114.020000,40.100000,332.614090,nan,nan
-114.020000,40.120000,333.389130,nan,nan
-114.020000,40.140000,334.164171,nan,nan
-114.020000,40.160000,334.939212,nan,nan
-114.020000,40.180000,335.714252,nan,nan
-114.020000,40.200000,336.489293,nan,nan
-114.020000,40.220000,337.100495,nan,nan
-114.020000,40.240000,337.711692,nan,nan
-114.020000,40.260000,338.322888,nan,nan
-114.020000,40.280000,338.934084,nan,nan
-114.020000,40.300000,339.545257,nan,nan
-114.020000,40.320000,339.533743,nan,nan
-114.020000,40.340000,339.522230,nan,nan
-114.020000,40.360000,339.510717,nan,nan
-114.020000,40.380000,339.499203,nan,nan
-114.020000,40.400000,339.487690,nan,nan
-114.020000,40.420000,338.781433,nan,nan
-114.020000,40.440000,338.075124,nan,nan
-114.020000,40.460000,337.368815,nan,nan
-114.020000,40.480000,336.662506,nan,nan
-114.020000,40.500000,335.956196,nan,nan
-114.020000,40.520000,335.524389,nan,nan
-114.020000,40.540000,335.092582,nan,nan
-114.020000,40.560000,334.660775,nan,nan
-114.020000,40.580000,334.228968,nan,nan
-114.020000,40.600000,333.797189,nan,nan
-114.020000,40.620000,333.737362,nan,nan
-114.020000,40.640000,333.677535,nan,nan
-114.020000,40.660000,333.617708,nan,nan
-114.020000,40.680000,333.557881,nan,nan
-114.020000,40.700000,333.498053,nan,nan
-114.020000,40.720000,333.729207,nan,nan
-114.020000,40.740000,333.960371,nan,nan
-114.020000,40.760000,334.191536,nan,nan
-114.020000,40.780000,334.422700,nan,nan
-114.020000,40.800000,334.653906,nan,nan
-114.020000,40.820000,335.948721,nan,nan
-114.020000,40.840000,337.243537,nan,nan
-114.020000,40.860000,338.538352,nan,nan
-114.020000,40.880000,339.833168,nan,nan
-114.020000,40.900000,341.127983,nan,nan
-114.020000,40.920000,342.355473,nan,nan
-114.020000,40.940000,343.582958,nan,nan
-114.020000,40.960000,344.810442,nan,nan
-114.020000,40.980000,346.037926,nan,nan
-114.020000,41.000000,347.265411,nan,nan
-114.020000,41.020000,348.749652,nan,nan
-114.020000,41.040000,350.233893,nan,nan
-114.020000,41.060000,351.718135,nan,nan
-114.020000,41.080000,353.202376,nan,nan
-114.020000,41.100000,354.686628,nan,nan
-114.020000,41.120000,356.310697,nan,nan
-114.020000,41.140000,357.934766,nan,nan
-114.020000,41.160000,359.558835,nan,nan
-114.020000,41.180000,361.182904,nan,nan
-114.020000,41.200000,362.806973,nan,nan
-114.020000,41.220000,365.151078,nan,nan
-114.020000,41.240000,367.495210,nan,nan
-114.020000,41.260000,369.839342,nan,nan
-114.020000,41.280000,372.183474,nan,nan
-114.020000,41.300000,374.527627,nan,nan
-114.020000,41.320000,377.418712,nan,nan
-114.020000,41.340000,380.309798,nan,nan
-114.020000,41.360000,383.200883,nan,nan
-114.020000,41.380000,386.091969,nan,nan
-114.020000,41.400000,388.983054,nan,nan
-114.020000,41.420000,391.435074,nan,nan
-114.020000,41.440000,393.887061,nan,nan
-114.020000,41.460000,396.339048,nan,nan
-114.020000,41.480000,398.791034,nan,nan
-114.020000,41.500000,401.243021,nan,nan
-114.020000,41.520000,404.568888,nan,nan
-114.020000,41.540000,407.894755,nan,nan
-114.020000,41.560000,411.220623,nan,nan
-114.020000,41.580000,414.546490,nan,nan
-114.020000,41.600000,417.872385,nan,nan
-114.020000,41.620000,421.565630,nan,nan
-114.020000,41.640000,425.258874,nan,nan
-114.020000,41.660000,428.952118,nan,nan
-114.020000,41.680000,432.645363,nan,nan
-114.020000,41.700000,436.338607,nan,nan
-114.020000,41.720000,439.623618,nan,nan
-114.020000,41.740000,442.908613,nan,nan
-114.020000,41.760000,446.193609,nan,nan
-114.020000,41.780000,449.478604,nan,nan
-114.020000,41.800000,452.763590,nan,nan
-114.020000,41.820000,455.810630,nan,nan
-114.020000,41.840000,458.857670,nan,nan
-114.020000,41.860000,461.904710,nan,nan
-114.020000,41.880000,464.951750,nan,nan
-114.020000,41.900000,467.998790,nan,nan
-114.020000,41.920000,468.719312,nan,nan
-114.020000,41.940000,469.439655,nan,nan
-114.020000,41.960000,470.159999,nan,nan
-114.020000,41.980000,470.880343,nan,nan
-114.020000,42.000000,471.600686,nan,nan
-114.000000,40.000000,327.599906,nan,nan
-114.000000,40.020000,328.666196,nan,nan
-114.000000,40.040000,329.732485,nan,nan
-114.000000,40.060000,330.798775,nan,nan
-114.000000,40.080000,331.865065,nan,nan
-114.000000,40.100000,332.931331,nan,nan
-114.000000,40.120000,333.688510,nan,nan
-114.000000,40.140000,334.445688,nan,nan
-114.000000,40.160000,335.202867,nan,nan
-114.000000,40.180000,335.960045,nan,nan
-114.000000,40.200000,336.717224,nan,nan
-114.000000,40.220000,337.259229,nan,nan
-114.000000,40.240000,337.801225,nan,nan
-114.000000,40.260000,338.343222,nan,nan
-114.000000,40.280000,338.885218,nan,nan
-114.000000,40.300000,339.427191,nan,nan
-114.000000,40.320000,339.365519,nan,nan
-114.000000,40.340000,339.303847,nan,nan
-114.000000,40.360000,339.242175,nan,nan
-114.000000,40.380000,339.180502,nan,nan
-114.000000,40.400000,339.118830,nan,nan
-114.000000,40.420000,338.369530,nan,nan
-114.000000,40.440000,337.620177,nan,nan
-114.000000,40.460000,336.870824,nan,nan
-114.000000,40.480000,336.121471,nan,nan
-114.000000,40.500000,335.372118,nan,nan
-114.000000,40.520000,334.940791,nan,nan
-114.000000,40.540000,334.509465,nan,nan
-114.000000,40.560000,334.078138,nan,nan
-114.000000,40.580000,333.646812,nan,nan
-114.000000,40.600000,333.215515,nan,nan
-114.000000,40.620000,333.166044,nan,nan
-114.000000,40.640000,333.116573,nan,nan
-114.000000,40.660000,333.067101,nan,nan
-114.000000,40.680000,333.017630,nan,nan
-114.000000,40.700000,332.968159,nan,nan
-114.000000,40.720000,333.267001,nan,nan
-114.000000,40.740000,333.565856,nan,nan
-114.000000,40.760000,333.864711,nan,nan
-114.000000,40.780000,334.163566,nan,nan
-114.000000,40.800000,334.462458,nan,nan
-114.000000,40.820000,335.725772,nan,nan
-114.000000,40.840000,336.989087,nan,nan
-114.000000,40.860000,338.252401,nan,nan
-114.000000,40.880000,339.515715,nan,nan
-114.000000,40.900000,340.779030,nan,nan
-114.000000,40.920000,342.225262,nan,nan
-114.000000,40.940000,343.671508,nan,nan
-114.000000,40.960000,345.117754,nan,nan
-114.000000,40.980000,346.564000,nan,nan
-114.000000,41.000000,348.010246,nan,nan
-114.000000,41.020000,349.149751,nan,nan
-114.000000,41.040000,350.289256,nan,nan
-114.000000,41.060000,351.428761,nan,nan
-114.000000,41.080000,352.568266,nan,nan
-114.000000,41.100000,353.707801,nan,nan
-114.000000,41.120000,355.241646,nan,nan
-114.000000,41.140000,356.775492,nan,nan
-114.000000,41.160000,358.309337,nan,nan
-114.000000,41.180000,359.843182,nan,nan
-114.000000,41.200000,361.377027,nan,nan
-114.000000,41.220000,363.715014,nan,nan
-114.000000,41.240000,366.053032,nan,nan
-114.000000,41.260000,368.391050,nan,nan
-114.000000,41.280000,370.729068,nan,nan
-114.000000,41.300000,373.067112,nan,nan
-114.000000,41.320000,376.101280,nan,nan
-114.000000,41.340000,379.135449,nan,nan
-114.000000,41.360000,382.169617,nan,nan
-114.000000,41.380000,385.203785,nan,nan
-114.000000,41.400000,388.237953,nan,nan
-114.000000,41.420000,390.768635,nan,nan
-114.000000,41.440000,393.299279,nan,nan
-114.000000,41.460000,395.829922,nan,nan
-114.000000,41.480000,398.360566,nan,nan
-114.000000,41.500000,400.891209,nan,nan
-114.000000,41.520000,404.302460,nan,nan
-114.000000,41.540000,407.713710,nan,nan
-114.000000,41.560000,411.124960,nan,nan
-114.000000,41.580000,414.536210,nan,nan
-114.000000,41.600000,417.947486,nan,nan
-114.000000,41.620000,421.698921,nan,nan
-114.000000,41.640000,425.450357,nan,nan
-114.000000,41.660000,429.201792,nan,nan
-114.000000,41.680000,432.953227,nan,nan
-114.000000,41.700000,436.704662,nan,nan
-114.000000,41.720000,439.868429,nan,nan
-114.000000,41.740000,443.032174,nan,nan
-114.000000,41.760000,446.195918,nan,nan
-114.000000,41.780000,449.359663,nan,nan
-114.000000,41.800000,452.523404,nan,nan
-114.000000,41.820000,455.599893,nan,nan
-114.000000,41.840000,458.676381,nan,nan
-114.000000,41.860000,461.752870,nan,nan
-114.000000,41.880000,464.829359,nan,nan
-114.000000,41.900000,467.905847,nan,nan
-114.000000,41.920000,468.575710,nan,nan
-114.000000,41.940000,469.245389,nan,nan
-114.000000,41.960000,469.915067,nan,nan
-114.000000,41.980000,470.584746,nan,nan
-114.000000,42.000000,471.254425,nan,nan
-113.980000,40.000000,327.523673,nan,nan
-113.980000,40.020000,328.664786,nan,nan
-113.980000,40.040000,329.805900,nan,nan
-113.980000,40.060000,330.947013,nan,nan
-113.980000,40.080000,332.088127,nan,nan
-113.980000,40.100000,333.229206,nan,nan
-113.980000,40.120000,333.916226,nan,nan
-113.980000,40.140000,334.603246,nan,nan
-113.980000,40.160000,335.290266,nan,nan
-113.980000,40.180000,335.977286,nan,nan
-113.980000,40.200000,336.664306,nan,nan
-113.980000,40.220000,337.169682,nan,nan
-113.980000,40.240000,337.675052,nan,nan
-113.980000,40.260000,338.180422,nan,nan
-113.980000,40.280000,338.685792,nan,nan
-113.980000,40.300000,339.191137,nan,nan
-113.980000,40.320000,339.072667,nan,nan
-113.980000,40.340000,338.954197,nan,nan
-113.980000,40.360000,338.835726,nan,nan
-113.980000,40.380000,338.717256,nan,nan
-113.980000,40.400000,338.598786,nan,nan
-113.980000,40.420000,337.890047,nan,nan
-113.980000,40.440000,337.181262,nan,nan
-113.980000,40.460000,336.472478,nan,nan
-113.980000,40.480000,335.763694,nan,nan
-113.980000,40.500000,335.054910,nan,nan
-113.980000,40.520000,334.617390,nan,nan
-113.980000,40.540000,334.179871,nan,nan
-113.980000,40.560000,333.742351,nan,nan
-113.980000,40.580000,333.304832,nan,nan
-113.980000,40.600000,332.867342,nan,nan
-113.980000,40.620000,332.814495,nan,nan
-113.980000,40.640000,332.761648,nan,nan
-113.980000,40.660000,332.708801,nan,nan
-113.980000,40.680000,332.655954,nan,nan
-113.980000,40.700000,332.603106,nan,nan
-113.980000,40.720000,332.945480,nan,nan
-113.980000,40.740000,333.287869,nan,nan
-113.980000,40.760000,333.630257,nan,nan
-113.980000,40.780000,333.972646,nan,nan
-113.980000,40.800000,334.315067,nan,nan
-113.980000,40.820000,335.520650,nan,nan
-113.980000,40.840000,336.726232,nan,nan
-113.980000,40.860000,337.931814,nan,nan
-113.980000,40.880000,339.137397,nan,nan
-113.980000,40.900000,340.342979,nan,nan
-113.980000,40.920000,341.744697,nan,nan
-113.980000,40.940000,343.146430,nan,nan
-113.980000,40.960000,344.548163,nan,nan
-113.980000,40.980000,345.949895,nan,nan
-113.980000,41.000000,347.351628,nan,nan
-113.980000,41.020000,348.529653,nan,nan
-113.980000,41.040000,349.707678,nan,nan
-113.980000,41.060000,350.885703,nan,nan
-113.980000,41.080000,352.063727,nan,nan
-113.980000,41.100000,353.241782,nan,nan
-113.980000,41.120000,354.807015,nan,nan
-113.980000,41.140000,356.372248,nan,nan
-113.980000,41.160000,357.937481,nan,nan
-113.980000,41.180000,359.502714,nan,nan
-113.980000,41.200000,361.067946,nan,nan
-113.980000,41.220000,363.386993,nan,nan
-113.980000,41.240000,365.706069,nan,nan
-113.980000,41.260000,368.025144,nan,nan
-113.980000,41.280000,370.344220,nan,nan
-113.980000,41.300000,372.663320,nan,nan
-113.980000,41.320000,375.625590,nan,nan
-113.980000,41.340000,378.587859,nan,nan
-113.980000,41.360000,381.550129,nan,nan
